Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
56, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.48959, 1.0269, 1.2965, 0.26511, 0.27335, 2.3135, 1.816, 0.79619, 0.010858, 4.87, 0.87157, 0.015349, 3.2084, 0.51457, 0.056815, 0.48951, 0.98788, 1.2964, 0.22668, 0.27317, 2.3131, 1.8156, 0.79605, 0.010855, 4.8693, 0.87144, 0.0097603, 3.2071, 0.51426, 0.056812, 0.48967, 1.0659, 1.2967, 0.30353, 0.27353, 2.3139, 1.8164, 0.79632, 0.010862, 4.8707, 0.8717, 0.020937, 3.2097, 0.51488, 0.056817, 2.3865e-09, 0.00056216, 8.6533e-09, 0.00054578, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1543e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.32397, 0.95304, 0.64685, 0.027896, -0.0077302, -0.9008, -1.5675, 0.46374, -0.0065717, 0.38092, -0.080959, -0.0075546, 0.32962, -1.1732, 0.033476, 1.3031, 1.1007, 1.9462, 0.50232, 0.55443, 5.5278, 5.1995, 1.1286, 0.028288, 9.3591, 1.8241, 0.038252, 6.0871, 2.2023, 0.080153, 0.24464, 0.002015, 0.15601, 0.020798, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019388, 3.0631, 1.0529, 0.00020132
57, 3.2222, 0.36454, 0.00983, 0.26208, 8.0211, 1.4251, 0.53096, 1.0883, 1.9729, 0.23135, 0.15994, 5.9595, 0.57509, 0.78275, 0.00016, 1.5386, 1.4959, 0.02975, 1.3643, 3.5693, 0.0525, 0.80873, 1.0494, 1.4043, 0.40008, 0.18236, 3.3108, 1.8789, 0.82322, 0.0080848, 2.1524, 0.44622, 0.0269, 2.1546, 2.1114, 0.043852, 0.80865, 1.0041, 1.4042, 0.36131, 0.18219, 3.3104, 1.8785, 0.82309, 0.0080816, 2.1517, 0.44609, 0.021181, 2.1533, 2.1111, 0.043849, 0.80881, 1.0948, 1.4045, 0.43886, 0.18254, 3.3112, 1.8793, 0.82335, 0.008088, 2.1531, 0.44635, 0.032619, 2.1559, 2.1117, 0.043854, 2.3865e-09, 0.00076032, 8.6533e-09, 0.00055566, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2089e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.0048319, 0.97206, 0.75466, 0.16282, -0.098716, 0.096484, -1.5046, 0.49077, -0.0093452, -2.3367, -0.50631, 0.0039642, -0.72417, 0.42364, 0.020513, 1.6223, 1.1268, 2.054, 0.63735, 0.46344, 6.5251, 5.2624, 1.1557, 0.025515, 6.6415, 1.3987, 0.049835, 5.0334, 3.7992, 0.06719, 0.24464, 0.0022131, 0.15601, 0.020808, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019443, 3.0631, 1.0529, 0.00020132
58, 2.5, 0.38756, 0.02147, 0, 1.6667, 1.2635, 0.11779, 0.90398, 1.9621, 0.31618, 0.51634, 3.619, 7.321, 0.01256, 0.02109, 8.4884, 1.6325, 0.04196, 6.4418, 1.5027, 0.09342, 0.39913, 0.99074, 1.4922, 0.23294, 0.2575, 2.3288, 2.0545, 0.77186, 0.010973, 4.9981, 0.99259, 0.019541, 3.493, 0.93733, 0.055837, 0.39905, 0.92072, 1.492, 0.19662, 0.25732, 2.3284, 2.0541, 0.77173, 0.01097, 4.9974, 0.99246, 0.014407, 3.4917, 0.93702, 0.055834, 0.39921, 1.0608, 1.4923, 0.26927, 0.25768, 2.3292, 2.0549, 0.772, 0.010976, 4.9988, 0.99271, 0.024676, 3.4943, 0.93764, 0.05584, 2.3865e-09, 0.001812, 8.6533e-09, 0.0004877, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.7451e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.41443, 0.89675, 0.8425, -0.0039394, -0.023578, -0.8855, -1.329, 0.43942, -0.0064571, 0.50902, 0.040058, -0.0032554, 0.61425, -0.75043, 0.032499, 1.2127, 1.0847, 2.1419, 0.46982, 0.53858, 5.5431, 5.438, 1.1043, 0.028403, 9.4872, 1.9451, 0.042338, 6.3718, 2.6251, 0.079175, 0.24464, 0.0032648, 0.15601, 0.02074, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019209, 3.0631, 1.0529, 0.00020132
59, 2, 0.23185, 0.04692, 0.14297, 1.5151, 0.80426, 0.93097, 1.0446, 1.1509, 0.15038, 0.11253, 3.9546, 2.4829, 0.99683, 0.00197, 1.0517, 0.05563, 0.01107, 3.6278, 0.19128, 0.05302, 0.60318, 1.0175, 1.3706, 0.34075, 0.32866, 2.2482, 1.7929, 0.74392, 0.0094617, 4.33, 0.82015, 0.01513, 3.6029, 0.63974, 0.059976, 0.6031, 0.97745, 1.3704, 0.30264, 0.32849, 2.2478, 1.7925, 0.74379, 0.0094585, 4.3293, 0.82002, 0.0095995, 3.6016, 0.63943, 0.059973, 0.60326, 1.0576, 1.3707, 0.37885, 0.32884, 2.2486, 1.7933, 0.74406, 0.0094649, 4.3307, 0.82028, 0.02066, 3.6042, 0.64005, 0.059978, 2.3865e-09, 0.00059346, 8.6533e-09, 0.00053673, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1305e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.21038, 0.94311, 0.72089, 0.10359, 0.047585, -0.96608, -1.5906, 0.41148, -0.0079684, -0.15914, -0.13237, -0.0077592, 0.72414, -1.048, 0.036637, 1.4167, 1.0919, 2.0202, 0.57791, 0.60974, 5.4626, 5.1765, 1.0764, 0.026892, 8.8191, 1.7727, 0.038019, 6.4817, 2.3275, 0.083314, 0.24464, 0.0020463, 0.15601, 0.020789, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019364, 3.0631, 1.0529, 0.00020132
60, 1.5, 0.29754, 0.13339, 0.61628, 1.9444, 0.75874, 0.55395, 1.0759, 1.8552, 0.6307, 0.22905, 1.4058, 0.2101, 0.65838, 0.00386, 7.809, 0.51322, 0.02255, 3.8125, 0.76378, 0.07465, 1.2599, 1.055, 1.3771, 0.49322, 0.41036, 2.38, 1.9917, 0.70789, 0.0021394, 2.2667, 0.42078, 0.020065, 4.2271, 1.0205, 0.065407, 1.2598, 0.98758, 1.377, 0.45309, 0.41019, 2.3796, 1.9913, 0.70775, 0.0021362, 2.266, 0.42065, 0.014139, 4.2258, 1.0202, 0.065405, 1.26, 1.1225, 1.3773, 0.53334, 0.41054, 2.3804, 1.9922, 0.70802, 0.0021426, 2.2674, 0.42091, 0.025992, 4.2283, 1.0208, 0.06541, 2.3865e-09, 0.001681, 8.6533e-09, 0.000595, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2981e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.44633, 0.96294, 0.72743, 0.25572, 0.12928, -0.83436, -1.3918, 0.37544, -0.015291, -2.2224, -0.53175, -0.0029226, 1.3483, -0.66724, 0.042069, 2.0734, 1.1471, 2.0268, 0.73071, 0.69144, 5.5943, 5.3753, 1.0403, 0.01957, 6.7558, 1.3733, 0.043053, 7.1058, 2.7083, 0.088746, 0.24464, 0.0031338, 0.15601, 0.020847, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019532, 3.0631, 1.0529, 0.00020132
61, 2, 0.24957, 0.03159, 0.10379, 1.5812, 0.78562, 1.9585, 0.9244, 1.6634, 0.60923, 0.92891, 8.9561, 0.67197, 0.99565, 0.04855, 0.51706, 0.01145, 0.00671, 3.5864, 0.28377, 0.07619, 0.58592, 1.0697, 1.3386, 0.30141, 0.28656, 2.0036, 1.602, 0.77568, 0.010222, 4.7331, 0.80976, 0.017049, 3.2272, 0.52685, 0.059063, 0.58584, 1.0319, 1.3385, 0.26347, 0.28638, 2.0032, 1.6015, 0.77554, 0.010219, 4.7324, 0.80964, 0.011594, 3.2259, 0.52654, 0.05906, 0.586, 1.1074, 1.3388, 0.33936, 0.28674, 2.004, 1.6024, 0.77581, 0.010225, 4.7338, 0.80989, 0.022504, 3.2284, 0.52716, 0.059065, 2.3865e-09, 0.00052729, 8.6533e-09, 0.00053217, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0999e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.22763, 0.99648, 0.68895, 0.064279, 0.0054786, -1.2108, -1.7816, 0.44323, -0.0072079, 0.24399, -0.14276, -0.0058223, 0.34839, -1.1609, 0.035724, 1.3995, 1.1429, 1.9883, 0.53855, 0.56764, 5.2179, 4.9855, 1.1081, 0.027652, 9.2222, 1.7623, 0.03992, 6.1059, 2.2146, 0.082401, 0.24464, 0.0019801, 0.15601, 0.020784, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019334, 3.0631, 1.0529, 0.00020132
62, 1.9912, 0.69368, 0.1529, 0.14806, 0.59055, 0.71532, 1.2623, 1.0776, 1.803, 0.40894, 0.5592, 0.48774, 0.46421, 0.95278, 0.00093, 5.5612, 1.6885, 0.00505, 3.5875, 0.38922, 0.041, 1.1951, 1.0366, 1.28, 0.1138, 0.25871, 2.2154, 2.1052, 1.0152, 0.0053028, 5.0607, 0.83045, 0.018992, 4.2013, 0.54566, 0.06104, 1.195, 0.95484, 1.2798, 0.073506, 0.25853, 2.215, 2.1047, 1.015, 0.0052996, 5.06, 0.83032, 0.013033, 4.2, 0.54535, 0.061038, 1.1952, 1.1184, 1.2801, 0.15409, 0.25889, 2.2158, 2.1056, 1.0153, 0.005306, 5.0614, 0.83058, 0.02495, 4.2026, 0.54597, 0.061043, 2.3865e-09, 0.0024725, 8.6533e-09, 0.00059998, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3123e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.38153, 0.93357, 0.6303, -0.12373, -0.022367, -0.9989, -1.2784, 0.68273, -0.012127, 0.5716, -0.12208, -0.0040045, 1.3225, -1.1421, 0.037702, 2.0086, 1.1397, 1.9297, 0.35132, 0.53979, 5.4297, 5.4887, 1.3476, 0.022733, 9.5498, 1.783, 0.041988, 7.08, 2.2334, 0.084379, 0.24464, 0.0039254, 0.15601, 0.020852, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019546, 3.0631, 1.0529, 0.00020132
63, 2, 0.45949, 0.05014, 0.19996, 1.6667, 1.0173, 1.6151, 0.93743, 1.4676, 0.19875, 0.36305, 2.2274, 0.85349, 0.89518, 0.02423, 3.791, 0.07635, 0.00074, 6.2986, 0.15604, 0.05467, 0.8326, 0.99211, 1.3609, 0.26624, 0.21624, 1.7284, 1.6423, 0.84872, 0.0079872, 4.826, 0.70617, 0.023797, 3.0334, 0.69583, 0.058476, 0.83252, 0.95363, 1.3608, 0.22906, 0.21607, 1.728, 1.6419, 0.84859, 0.0079841, 4.8253, 0.70604, 0.018478, 3.0322, 0.69552, 0.058473, 0.83268, 1.0306, 1.3611, 0.30342, 0.21642, 1.7288, 1.6427, 0.84885, 0.0079904, 4.8267, 0.7063, 0.029117, 3.0347, 0.69614, 0.058478, 2.3865e-09, 0.00054751, 8.6533e-09, 0.00051099, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.046e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.019042, 0.91855, 0.71126, 0.029224, -0.064836, -1.4859, -1.7412, 0.51627, -0.0094428, 0.33687, -0.24636, 0.00095826, 0.15468, -0.99194, 0.035137, 1.6462, 1.0657, 2.0106, 0.50325, 0.49732, 4.9428, 5.0258, 1.1812, 0.025417, 9.3151, 1.6587, 0.046637, 5.9122, 2.3836, 0.081814, 0.24464, 0.0020003, 0.15601, 0.020763, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.0001928, 3.0631, 1.0529, 0.00020132
64, 2.5783, 0.15178, 0.02408, 0, 2.3519, 0.45835, 0.26919, 1.084, 1.4742, 0.28675, 0.30692, 0.56337, 1.1756, 0.89418, 0.01149, 3.6797, 0.50204, 0.00545, 2.6292, 0.47964, 0.03537, 0.41685, 1.0159, 1.379, 0.31667, 0.32832, 2.0409, 1.2117, 0.76504, 0.013362, 4.9001, 0.94066, 0.010573, 3.2821, 0.51057, 0.058705, 0.41677, 0.93899, 1.3788, 0.27758, 0.32815, 2.0405, 1.2113, 0.76491, 0.013359, 4.8994, 0.94053, 0.0049082, 3.2809, 0.51026, 0.058702, 0.41693, 1.0928, 1.3791, 0.35575, 0.3285, 2.0413, 1.2121, 0.76517, 0.013365, 4.9008, 0.94079, 0.016237, 3.2834, 0.51088, 0.058707, 2.3865e-09, 0.0021858, 8.6533e-09, 0.00056453, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1859e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.39671, 0.91667, 0.72929, 0.079347, 0.047244, -1.1734, -2.1719, 0.43259, -0.0040678, 0.41096, -0.011866, -0.012349, 0.40338, -1.1772, 0.035366, 1.2304, 1.1151, 2.0286, 0.55398, 0.6094, 5.2553, 4.5952, 1.0975, 0.030792, 9.3892, 1.8932, 0.033494, 6.1609, 2.1983, 0.082043, 0.24464, 0.0036386, 0.15601, 0.020817, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.0001942, 3.0631, 1.0529, 0.00020132
65, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.40745, 1.037, 1.0292, 0.16789, 0.10731, 4.7907, 4.647, 0.85845, 5e-05, 2.9142, 0.41448, 0.02775, 1.1142, 3.759, 0.02953, 0.68797, 1.0701, 1.3355, 0.30396, 0.17718, 3.9957, 2.3853, 0.86693, 0.0085794, 2.2773, 0.57196, 0.026064, 2.3859, 2.1226, 0.040472, 0.68789, 1.0295, 1.3353, 0.26605, 0.177, 3.9953, 2.3848, 0.86679, 0.0085762, 2.2765, 0.57183, 0.020642, 2.3846, 2.1222, 0.04047, 0.68805, 1.1108, 1.3356, 0.34186, 0.17736, 3.9961, 2.3857, 0.86706, 0.0085826, 2.278, 0.57209, 0.031487, 2.3872, 2.1229, 0.040475, 2.3865e-09, 0.0006116, 8.6533e-09, 0.00053113, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0869e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.12559, 0.9954, 0.68581, 0.066827, -0.1039, 0.78141, -0.99829, 0.53448, -0.0088507, -2.2119, -0.38057, 0.0032009, -0.49283, 0.43479, 0.017134, 1.5015, 1.1449, 1.9852, 0.54108, 0.45826, 7.2101, 5.7688, 1.1994, 0.026009, 6.7664, 1.5245, 0.048928, 5.2647, 3.8103, 0.063811, 0.24464, 0.0020644, 0.15601, 0.020783, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019321, 3.0631, 1.0529, 0.00020132
