Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
59, 2.1818, 0.29133, 0.0918, 0.25974, 1.3333, 0.64866, 0.86012, 1.01, 1.4164, 0.57783, 0.32175, 1.3124, 0.80963, 0.79559, 0.00053, 4.1451, 1.2245, 0.00235, 3.7724, 0.61854, 0.05583, 1.0078, 0.97921, 1.4755, 0.45776, 0.36999, 2.2623, 1.3076, 0.75266, 0.0068056, 3.3962, 1.0903, 0.0035275, 3.6612, 0.94981, 0.04936, 0.8448, 0.95215, 1.063, 0.24594, 0.20176, 2.2619, -0.66757, 0.66914, 0.0016044, 1.3993, 0.60855, -0.0065596, 1.4114, 0.94964, 0.034199, 1.1709, 1.0063, 1.888, 0.66959, 0.53823, 2.2627, 3.2828, 0.83618, 0.012007, 5.3931, 1.5721, 0.013615, 5.911, 0.94999, 0.064521, 0.0098238, 0.00027062, 0.062901, 0.016584, 0.010461, 5.2231e-08, 1.442, 0.0025785, 9.9987e-06, 1.4739, 0.085796, 3.7608e-05, 1.8709, 1.1377e-08, 8.4957e-05, 0.23734, 0.88574, 0.78103, 0.19639, 0.11912, -0.72324, -1.518, 0.48148, -0.0079804, -0.98085, 0.23981, -0.0097477, 0.22581, -0.40564, 0.025536, 1.7783, 1.0727, 2.17, 0.71914, 0.62086, 5.2478, 4.1333, 1.0238, 0.021592, 7.7732, 1.9409, 0.016803, 7.0966, 2.3053, 0.073183, 0.21943, 0.0032287, 0.17826, 0.02525, 0.023262, 3.2945, 2.9512, 0.027181, 8.0807e-05, 7.0812, 0.26738, 6.5137e-05, 4.3621, 0.67907, 0.00020977
60, 2.5, 0.13114, 0.11054, 0.42293, 0.97222, 0.48267, 0.82129, 1.0904, 1.2918, 0.43218, 0.53775, 2.8483, 6.3041, 0.50103, 0.00316, 0.34077, 0.38452, 0.00059, 1.6817, 3.5403, 0.03706, 1.1596, 0.99132, 1.1963, 0.59077, 0.51646, 1.9647, 1.5682, 0.58938, 0.0044121, 2.7607, 0.68194, 0.0068684, 2.5496, 1.4473, 0.050762, 0.99983, 0.95941, 0.75089, 0.3648, 0.32624, 1.9643, -0.41717, 0.4885, -0.00033249, 0.8728, 0.19366, -0.007097, 0.52282, 1.4471, 0.035348, 1.3193, 1.0232, 1.6417, 0.81673, 0.70669, 1.965, 3.5536, 0.69026, 0.0091568, 4.6487, 1.1702, 0.020834, 4.5765, 1.4474, 0.066176, 0.0094324, 0.00037633, 0.073327, 0.018873, 0.013374, 5.2231e-08, 1.4569, 0.0037616, 8.3205e-06, 1.3174, 0.088121, 7.2086e-05, 1.5184, 1.1377e-08, 8.7817e-05, 0.38977, 0.89634, 0.48181, 0.31781, 0.25034, -1.0209, -1.2646, 0.31236, -0.01022, -1.5677, -0.17229, -0.0095484, -0.74399, 0.091813, 0.026777, 1.9294, 1.0863, 1.9108, 0.86373, 0.78258, 4.9502, 4.401, 0.8664, 0.019044, 7.0891, 1.5362, 0.023285, 5.8433, 2.8027, 0.074747, 0.21903, 0.0033344, 0.18868, 0.027539, 0.026176, 3.2945, 2.9661, 0.028364, 7.9128e-05, 6.9247, 0.26971, 9.9615e-05, 4.0096, 0.67907, 0.00021263
61, 6.5574, 0.11106, 0.03446, 0.37104, 1.9174, 0.41066, 1.1811, 0.92601, 1.4125, 0.551, 0.02888, 2.4606, 0.417, 0.5345, 0.00979, 3.9031, 0.39239, 0.03163, 3.508, 2.515, 0.05273, 1.1488, 1.0449, 1.0635, 0.60957, 0.35223, 1.7514, 1.3333, 0.59993, 0.0039807, 3.9481, 0.67727, 0.02509, 2.6448, 2.206, 0.064168, 0.95938, 1.0149, 0.64289, 0.40299, 0.17303, 1.751, -0.64962, 0.50216, -0.00091622, 1.7021, 0.19346, 0.013485, 0.82771, 2.2058, 0.049081, 1.3382, 1.075, 1.4841, 0.81615, 0.53143, 1.7518, 3.3163, 0.69771, 0.0088776, 6.194, 1.1611, 0.036694, 4.4618, 2.2061, 0.079255, 0.013262, 0.00033331, 0.065394, 0.015773, 0.011869, 5.2231e-08, 1.4533, 0.0035331, 8.8631e-06, 1.8645, 0.086519, 4.9772e-05, 1.2203, 1.1377e-08, 8.4132e-05, 0.37229, 0.95056, 0.36421, 0.35244, 0.093877, -1.2341, -1.4978, 0.32403, -0.010701, -0.54805, -0.17441, 0.010628, -0.5241, 0.8505, 0.040392, 1.9253, 1.1393, 1.7628, 0.86671, 0.61058, 4.7369, 4.1644, 0.87584, 0.018662, 8.4442, 1.529, 0.039551, 5.8136, 3.5614, 0.087945, 0.22286, 0.0032914, 0.18075, 0.024439, 0.02467, 3.2945, 2.9625, 0.028135, 7.9671e-05, 7.4717, 0.26811, 7.7301e-05, 3.7115, 0.67907, 0.00020895
62, 3, 0.34793, 0.07308, 0.09056, 0.66146, 0.50163, 1.3477, 1.0657, 0.86327, 0.28051, 0.61531, 1.3444, 0.47851, 0.65825, 0.01039, 3.7559, 0.26498, 0.00555, 3.5536, 0.33668, 0.06186, 0.9392, 0.99207, 1.2928, 0.32653, 0.42982, 2.0097, 1.2735, 0.75777, 0.014328, 5.843, 0.63309, 0.0048405, 5.0627, 0.55285, 0.05163, 0.75065, 0.9647, 0.84692, 0.092062, 0.23336, 2.0094, -0.70831, 0.6609, 0.010121, 3.982, -0.041647, -0.010893, 2.6582, 0.55267, 0.036954, 1.1277, 1.0194, 1.7386, 0.561, 0.62628, 2.0101, 3.2553, 0.85464, 0.018535, 7.7039, 1.3078, 0.020574, 7.4673, 0.55303, 0.066307, 0.01314, 0.0002769, 0.073477, 0.02032, 0.014265, 5.2231e-08, 1.4517, 0.0034684, 6.5427e-06, 1.28, 0.16827, 9.15e-05, 2.1371, 1.1377e-08, 7.9615e-05, 0.1629, 0.89852, 0.57802, 0.046493, 0.15921, -0.97578, -1.5568, 0.48218, -0.00013847, 1.5263, -0.33982, -0.013105, 1.5241, -0.8026, 0.028112, 1.7155, 1.0856, 2.0076, 0.60657, 0.70043, 4.9953, 4.1038, 1.0333, 0.028794, 10.16, 1.606, 0.022786, 8.6014, 1.9083, 0.075149, 0.22274, 0.003235, 0.18883, 0.028985, 0.027067, 3.2945, 2.9608, 0.028071, 7.7351e-05, 6.8873, 0.34986, 0.00011903, 4.6283, 0.67907, 0.00020443
63, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 0.79241, 1.0622, 0.55011, 0.45916, 0.3469, 1.3454, 1.1421, 0.89835, 0.02138, 6.0631, 0.12965, 0.02151, 9.4721, 1.0125, 0.05454, 1.0166, 1.0312, 0.95027, 0.39182, 0.41062, 1.5577, 1.7664, 0.79648, 0.0052043, 3.4492, 0.7044, 0.010031, 7.7717, 1.176, 0.053738, 0.86345, 1.006, 0.66961, 0.30418, 0.31266, 1.5574, 0.74117, 0.71595, 0.0010724, 2.1471, 0.39427, 0.0045356, 6.4543, 1.1758, 0.044421, 1.1698, 1.0564, 1.2309, 0.47947, 0.50858, 1.5581, 2.7916, 0.87701, 0.0093363, 4.7513, 1.0145, 0.015527, 9.0891, 1.1761, 0.063055, 0.0086739, 0.00023442, 0.029115, 0.0028393, 0.0035468, 5.2231e-08, 0.38847, 0.0023969, 6.3104e-06, 0.62666, 0.03555, 1.1164e-05, 0.64149, 1.1377e-08, 3.2083e-05, 0.24816, 0.93823, 0.32507, 0.21539, 0.2003, -1.4278, -0.49949, 0.52621, -0.0092403, -0.65767, -0.062069, -0.00020015, 4.8604, -0.17949, 0.033134, 1.7851, 1.1241, 1.5755, 0.56825, 0.62093, 4.5433, 4.0322, 1.0668, 0.019649, 7.556, 1.4709, 0.020263, 10.683, 2.5314, 0.074341, 0.21828, 0.0031925, 0.14447, 0.011505, 0.016348, 3.2945, 1.8976, 0.026999, 7.7118e-05, 6.2339, 0.21714, 3.8693e-05, 3.1327, 0.67907, 0.0001569
64, 4, 0.18588, 0.02711, 0.06024, 1.6537, 0.47104, 0.69657, 1.0595, 1.3399, 0.37582, 0.39301, 0.90748, 0.76832, 0.74257, 0.00045, 5.469, 0.90154, 0.01359, 8.6633, 0.44619, 0.04761, 0.86078, 1.0171, 1.2254, 0.41289, 0.52505, 1.675, 1.2095, 0.71089, 0.0054093, 5.9416, 0.38928, 0.0048526, 5.1829, 1.134, 0.051279, 0.68027, 0.98795, 0.81488, 0.18872, 0.35516, 1.6746, -0.72308, 0.61304, 0.0006186, 4.0347, -0.17717, -0.0078449, 2.8176, 1.1338, 0.037172, 1.0413, 1.0463, 1.6359, 0.63707, 0.69494, 1.6754, 3.142, 0.80875, 0.0102, 7.8486, 0.95573, 0.01755, 7.5483, 1.1342, 0.065385, 0.012044, 0.00031446, 0.062292, 0.018575, 0.010668, 5.2231e-08, 1.3804, 0.003539, 8.4829e-06, 1.3441, 0.1186, 5.9591e-05, 2.0679, 1.1377e-08, 7.3552e-05, 0.086399, 0.92303, 0.53213, 0.14141, 0.27307, -1.3105, -1.5866, 0.43496, -0.0092374, 1.6049, -0.51192, -0.0105, 1.6708, -0.22145, 0.028112, 1.6352, 1.1112, 1.9187, 0.68437, 0.77704, 4.6605, 4.0055, 0.98682, 0.020056, 10.278, 1.2905, 0.020205, 8.695, 2.4895, 0.074445, 0.22165, 0.0032725, 0.17765, 0.02724, 0.023469, 3.2945, 2.8896, 0.028141, 7.9291e-05, 6.9513, 0.30018, 8.712e-05, 4.5591, 0.67907, 0.00019837
65, 6.58, 0.15255, 0.05183, 0.41875, 1.0417, 0.27964, 1.2589, 0.91403, 1.7128, 0.13078, 0.40948, 0.81358, 1.995, 0.25709, 0.00968, 1.9398, 0.42969, 0.00027, 1.8152, 2.1744, 0.06344, 1.2996, 1.0068, 1.2953, 0.56147, 0.45555, 1.5315, 0.9949, 0.6707, 0.0051357, 5.0415, 1.0745, 0.0069255, 3.3246, 2.0276, 0.068438, 1.1205, 0.97863, 0.89345, 0.34245, 0.32331, 1.5311, -0.86395, 0.58105, 0.00088319, 3.3815, 0.56731, -0.00625, 0.93415, 2.0274, 0.058079, 1.4788, 1.0349, 1.6972, 0.78049, 0.58779, 1.5319, 2.8538, 0.76035, 0.0093883, 6.7016, 1.5816, 0.020101, 5.715, 2.0278, 0.078796, 0.01186, 0.00029258, 0.059699, 0.017731, 0.0064636, 5.2231e-08, 1.2771, 0.0029708, 6.6841e-06, 1.0186, 0.09507, 6.4162e-05, 2.112, 1.1377e-08, 3.9656e-05, 0.52557, 0.91298, 0.60715, 0.29423, 0.22725, -1.454, -1.7507, 0.39757, -0.0093438, 0.80755, 0.20931, -0.0088249, -0.20446, 0.67214, 0.047343, 2.0737, 1.1005, 1.9835, 0.82871, 0.68385, 4.517, 3.7405, 0.94383, 0.019615, 9.2755, 1.9396, 0.022676, 6.8536, 3.383, 0.089532, 0.22146, 0.0032507, 0.17505, 0.026396, 0.019265, 3.2945, 2.7863, 0.027573, 7.7492e-05, 6.6258, 0.27666, 9.1691e-05, 4.6032, 0.67907, 0.00016447
66, 3, 0.26774, 0.04855, 0.04287, 1.1228, 0.50411, 0.29292, 1.0014, 1.9009, 0.40038, 0.50932, 2.9583, 1.722, 0.99462, 0.00025, 6.1756, 0.82509, 0.00014, 1.2703, 4.3825, 0.08061, 1.006, 0.99301, 1.2794, 0.37398, 0.43964, 1.8356, 1.172, 0.8382, 0.0076716, 6.0111, 0.47231, 0.011454, 5.5194, 0.71699, 0.054945, 0.83713, 0.96494, 0.85228, 0.14917, 0.26638, 1.8352, -0.76186, 0.74703, 0.0029056, 4.1236, -0.075617, -0.0030615, 3.1219, 0.71681, 0.042391, 1.1749, 1.0211, 1.7066, 0.59879, 0.61291, 1.8359, 3.1059, 0.92937, 0.012438, 7.8986, 1.0202, 0.025969, 7.917, 0.71716, 0.067499, 0.010543, 0.00029134, 0.067438, 0.01868, 0.011096, 5.2231e-08, 1.3823, 0.0030723, 8.3955e-06, 1.3168, 0.11097, 7.7875e-05, 2.1246, 1.1377e-08, 5.8251e-05, 0.23426, 0.89925, 0.57619, 0.10198, 0.18537, -1.15, -1.6249, 0.56457, -0.006967, 1.6829, -0.41736, -0.0054334, 1.9856, -0.63846, 0.03269, 1.7778, 1.0868, 1.9827, 0.64599, 0.69392, 4.8211, 3.969, 1.1118, 0.02231, 10.339, 1.362, 0.028341, 9.0533, 2.0724, 0.077201, 0.22015, 0.0032494, 0.18279, 0.027346, 0.023898, 3.2945, 2.8915, 0.027675, 7.9203e-05, 6.9241, 0.29255, 0.0001054, 4.6158, 0.67907, 0.00018307
67, 2.1818, 0.28637, 0.16597, 0.59996, 0.86111, 0.46736, 1.2229, 0.91013, 1.6858, 0.51573, 0.20011, 1.2496, 1.2992, 0.71408, 0.00572, 2.2703, 0.86402, 0.00138, 1.2368, 2.5553, 0.03615, 1.3298, 0.98798, 1.4433, 0.5393, 0.3096, 1.8998, 1.5203, 0.66819, 0.0031918, 4.1869, 0.63832, 0.006267, 2.0701, 1.2827, 0.052088, 1.1502, 0.94933, 0.98627, 0.30423, 0.078136, 1.8994, -0.46757, 0.55064, -0.0022774, 2.0015, 0.066163, -0.0097457, -0.33694, 1.2825, 0.035991, 1.5094, 1.0266, 1.9003, 0.77436, 0.54106, 1.9002, 3.5082, 0.78575, 0.008661, 6.3723, 1.2105, 0.02228, 4.4771, 1.2828, 0.068184, 0.011918, 0.00055195, 0.077205, 0.020422, 0.019802, 5.2231e-08, 1.4606, 0.0051074, 1.1056e-05, 1.7653, 0.121, 9.4771e-05, 2.1414, 1.1377e-08, 9.5769e-05, 0.55563, 0.89053, 0.72151, 0.25876, 0.012597, -1.0857, -1.3142, 0.38468, -0.011691, -0.27929, -0.26648, -0.011923, -1.4702, -0.072787, 0.027658, 2.104, 1.0854, 2.1651, 0.81983, 0.6066, 4.8853, 4.3549, 0.95171, 0.018074, 8.6531, 1.5431, 0.024457, 5.6104, 2.6381, 0.076517, 0.22152, 0.00351, 0.19256, 0.029088, 0.032603, 3.2945, 2.9698, 0.02971, 8.1864e-05, 7.3725, 0.30258, 0.0001223, 4.6326, 0.67907, 0.00022059
68, 1.9912, 0.72035, 0.17202, 0.33339, 0.52493, 0.68114, 1.9058, 0.94259, 1.7271, 0.44618, 0.64172, 0.62552, 0.28503, 0.92724, 9e-05, 7.9959, 1.242, 0.00031, 8.6038, 0.48195, 0.03036, 1.2398, 0.95458, 1.6415, 0.24705, 0.40375, 2.5775, 1.4921, 0.7569, 0.0065498, 7.2652, 0.69006, -0.0033649, 3.744, -0.0082452, 0.0476, 1.0413, 0.91431, 1.1825, 0.011318, 0.14999, 2.5771, -0.4962, 0.62143, 0.0011241, 4.992, -0.0091578, -0.019855, 1.3358, -0.0084207, 0.03143, 1.4384, 0.99486, 2.1005, 0.48277, 0.65751, 2.5779, 3.4804, 0.89236, 0.011975, 9.5385, 1.3893, 0.013125, 6.1523, -0.0080698, 0.06377, 0.014576, 0.00059942, 0.077863, 0.020538, 0.023801, 5.2231e-08, 1.4612, 0.0067824, 1.0881e-05, 1.91, 0.18071, 0.00010051, 2.1436, 1.1377e-08, 9.6639e-05, 0.46104, 0.85648, 0.91846, -0.034047, 0.089058, -0.40802, -1.3428, 0.4655, -0.0083167, 2.7554, -0.29999, -0.021977, 0.20286, -1.3637, 0.023122, 2.0186, 1.0527, 2.3645, 0.52814, 0.71843, 5.563, 4.327, 1.0483, 0.021416, 11.775, 1.6801, 0.015247, 7.2852, 1.3472, 0.072078, 0.22418, 0.0035575, 0.19322, 0.029204, 0.036602, 3.2945, 2.9704, 0.031385, 8.1688e-05, 7.5173, 0.36229, 0.00012804, 4.6348, 0.67907, 0.00022146
69, 2, 0.062, 0.19719, 0.3497, 0.91146, 0.29321, 1.2213, 1.0953, 0.74592, 0.71968, 0.41801, 0.92691, 1.4921, 0.69262, 0.00031, 0.51538, 0.91246, 0.00492, 2.4094, 1.0774, 0.02778, 0.89496, 1.0248, 1.1594, 0.70043, 0.66712, 1.9399, 1.5377, 0.72565, 0.0012616, 2.5756, 0.94644, 0.0075057, 2.7984, 1.0942, 0.039863, 0.71624, 0.98715, 0.70987, 0.46549, 0.46344, 1.9396, -0.44335, 0.59776, -0.0038019, 0.50267, 0.31823, -0.0083821, 0.39022, 1.094, 0.025013, 1.0737, 1.0625, 1.609, 0.93536, 0.8708, 1.9403, 3.5187, 0.85355, 0.0063252, 4.6486, 1.5746, 0.023393, 5.2066, 1.0944, 0.054712, 0.011806, 0.00052463, 0.074706, 0.020401, 0.015334, 5.2231e-08, 1.4506, 0.0060455, 9.4767e-06, 1.5883, 0.14586, 9.3298e-05, 2.1435, 1.1377e-08, 8.1505e-05, 0.12099, 0.92776, 0.44236, 0.42, 0.39122, -1.0456, -1.2921, 0.4377, -0.013477, -1.8366, 0.0051986, -0.010575, -0.7427, -0.26123, 0.016236, 1.6689, 1.1219, 1.8765, 0.98086, 0.94302, 4.9255, 4.3675, 1.0136, 0.016, 6.9879, 1.8877, 0.025586, 6.3395, 2.4497, 0.063489, 0.22141, 0.0034827, 0.19006, 0.029066, 0.028135, 3.2945, 2.9597, 0.030648, 8.0285e-05, 7.1955, 0.32745, 0.00012083, 4.6347, 0.67907, 0.00020632
70, 3, 0.19901, 0.07594, 0.1, 1.5278, 0.42467, 0.8976, 0.92972, 1.5365, 0.47477, 0.57106, 1.6641, 0.47995, 0.93445, 0.00994, 7.8101, 1.7067, 0.00163, 9.5735, 0.30436, 0.03665, 0.81086, 1.0071, 1.2985, 0.38583, 0.50546, 1.6225, 1.3006, 0.7509, 0.0037776, 5.2375, 1.2301, 0.0013108, 5.4901, 0.89404, 0.0506, 0.66193, 0.98098, 0.99804, 0.26809, 0.41255, 1.6221, 0.040992, 0.67109, -0.00024458, 4.0353, 0.89885, -0.0054629, 3.9196, 0.89386, 0.041724, 0.95978, 1.0332, 1.5989, 0.50357, 0.59837, 1.6229, 2.5603, 0.83071, 0.0077997, 6.4397, 1.5613, 0.0080845, 7.0606, 0.89421, 0.059477, 0.0081976, 0.00025147, 0.033365, 0.0051235, 0.0031905, 5.2231e-08, 0.58645, 0.0023545, 5.9795e-06, 0.53422, 0.040555, 1.6959e-05, 0.91164, 1.1377e-08, 2.9125e-05, 0.043221, 0.91388, 0.66417, 0.19268, 0.29745, -1.363, -1.0805, 0.48084, -0.010636, 1.1612, 0.45484, -0.0096603, 2.4559, -0.46141, 0.030192, 1.5785, 1.1003, 1.9328, 0.57898, 0.71347, 4.608, 3.6817, 1.021, 0.018191, 9.3138, 2.0053, 0.012282, 8.5243, 2.2495, 0.071009, 0.2178, 0.0032096, 0.14872, 0.013789, 0.015992, 3.2945, 2.0956, 0.026957, 7.6787e-05, 6.1415, 0.22214, 4.4488e-05, 3.4028, 0.67907, 0.00015394
71, 3.0049, 0.16297, 0.06867, 0.10201, 1.3544, 0.43383, 0.13469, 0.98208, 1.4059, 0.54494, 0.6159, 4.0133, 1.9444, 0.73672, 0.00045, 2.1846, 0.58094, 0.00071, 2.5005, 1.3171, 0.03739, 0.88203, 1.0184, 1.115, 0.51261, 0.53131, 1.7105, 0.84202, 0.68818, 0.0048207, 4.9792, 0.44205, 0.0053647, 5.5832, 0.97348, 0.04295, 0.73905, 0.99294, 0.81074, 0.39579, 0.42592, 1.7101, -0.46165, 0.61074, 0.0006388, 3.6319, 0.14271, -0.0012552, 4.0304, 0.97331, 0.03194, 1.025, 1.0438, 1.4192, 0.62942, 0.6367, 1.7108, 2.1457, 0.76562, 0.0090025, 6.3265, 0.7414, 0.011985, 7.1359, 0.97366, 0.053959, 0.0075566, 0.00023896, 0.034211, 0.0050436, 0.0041051, 5.2231e-08, 0.62817, 0.0022166, 6.4637e-06, 0.67094, 0.03312, 1.6198e-05, 0.89114, 1.1377e-08, 4.48e-05, 0.11553, 0.92537, 0.47885, 0.32002, 0.31744, -1.2751, -1.5627, 0.41881, -0.0096383, 0.85781, -0.32011, -0.005512, 2.5581, -0.38197, 0.021528, 1.6485, 1.1114, 1.7511, 0.7052, 0.74518, 4.696, 3.2467, 0.95755, 0.01928, 9.1006, 1.2042, 0.016242, 8.6082, 2.3289, 0.064372, 0.21716, 0.003197, 0.14957, 0.013709, 0.016906, 3.2945, 2.1373, 0.026819, 7.7272e-05, 6.2782, 0.21471, 4.3727e-05, 3.3823, 0.67907, 0.00016962
72, 6.58, 0.15255, 0.07488, 0.41875, 0.73746, 0.21669, 1.2772, 0.97707, 1.8453, 0.68567, 0.62979, 1.6501, 0.77907, 0.94812, 0.00012, 4.9612, 1.2347, 0.00033, 1.505, 3.5975, 0.08455, 1.2455, 1.0004, 1.2277, 0.67649, 0.50209, 1.5524, 1.0808, 0.63148, 0.0059484, 4.6211, 0.62525, 0.0051639, 3.2941, 1.9197, 0.068739, 1.0596, 0.97164, 0.89897, 0.46755, 0.35808, 1.5521, -0.753, 0.53531, 0.00165, 2.8231, 0.070127, -0.003644, 0.97314, 1.9196, 0.058653, 1.4313, 1.0292, 1.5565, 0.88543, 0.64609, 1.5528, 2.9146, 0.72764, 0.010247, 6.4192, 1.1804, 0.013972, 5.615, 1.9199, 0.078826, 0.012769, 0.00030571, 0.039949, 0.016135, 0.0076646, 5.2231e-08, 1.2429, 0.0034182, 6.8291e-06, 1.1949, 0.1139, 2.8674e-05, 1.991, 1.1377e-08, 3.7604e-05, 0.46983, 0.90643, 0.57951, 0.41745, 0.26677, -1.4331, -1.6479, 0.35614, -0.0085447, 0.3312, -0.26887, -0.0071674, -0.18828, 0.56428, 0.047777, 2.0211, 1.0944, 1.8759, 0.93552, 0.7374, 4.538, 3.8095, 0.90681, 0.020441, 8.9111, 1.5194, 0.017495, 6.7764, 3.2752, 0.089702, 0.22237, 0.0032638, 0.1553, 0.024801, 0.020466, 3.2945, 2.7521, 0.02802, 7.7637e-05, 6.8022, 0.29549, 5.6203e-05, 4.4822, 0.67907, 0.00016242
73, 4, 0.18588, 0.05414, 0.12047, 0.82812, 0.33729, 1.6389, 1.0183, 0.60394, 0.42476, 0.43377, 1.0974, 0.57956, 0.65953, 0.00362, 4.4607, 1.8966, 0.01274, 5.3743, 0.36212, 0.04084, 1.0012, 1.0145, 1.1355, 0.36995, 0.36488, 1.543, 1.5633, 0.78268, 0.0073086, 4.0203, 1.0184, 0.0086355, 5.1794, 1.0406, 0.058203, 0.84249, 0.9867, 0.71244, 0.17763, 0.17786, 1.5427, -0.27967, 0.68462, 0.0028388, 2.3513, 0.55109, -0.0053067, 2.8954, 1.0405, 0.043005, 1.1599, 1.0423, 1.5586, 0.56228, 0.5519, 1.5434, 3.4063, 0.88073, 0.011778, 5.6893, 1.4857, 0.022578, 7.4634, 1.0408, 0.073401, 0.0093064, 0.00028523, 0.066157, 0.013672, 0.012928, 5.2231e-08, 1.2554, 0.0035537, 7.3846e-06, 1.0295, 0.080713, 7.1848e-05, 1.9281, 1.1377e-08, 8.5373e-05, 0.23158, 0.9208, 0.43473, 0.12412, 0.10104, -1.4425, -1.1716, 0.50668, -0.0072362, -0.21716, 0.17597, -0.0077617, 1.7215, -0.31482, 0.034356, 1.7708, 1.1082, 1.8363, 0.61579, 0.62872, 4.5286, 4.2982, 1.0587, 0.021853, 8.2578, 1.8608, 0.025033, 8.6372, 2.3961, 0.08205, 0.21891, 0.0032433, 0.18151, 0.022337, 0.025729, 3.2945, 2.7646, 0.028156, 7.8193e-05, 6.6368, 0.2623, 9.9377e-05, 4.4193, 0.67907, 0.00021019
74, 4.4984, 0.31474, 0.0649, 0.09439, 0.79167, 0.35916, 0.68095, 0.98915, 1.8581, 0.40456, 0.42977, 0.92153, 0.84581, 0.73281, 0.00015, 4.8815, 0.01327, 0.00139, 4.8323, 0.71664, 0.03597, 1.0677, 0.97894, 1.7833, 0.21159, 0.65949, 1.6906, 3.0508, 0.77473, 0.013744, 4.3611, 0.34818, 0.0066619, 3.7479, 0.80217, 0.062187, 0.91574, 0.95088, 1.4647, 0.13492, 0.54091, 1.6902, 2.1587, 0.67866, 0.0096371, 3.1534, 0.076039, -0.0026125, 1.9747, 0.80199, 0.051141, 1.2196, 1.007, 2.1018, 0.28825, 0.77807, 1.691, 3.943, 0.8708, 0.017851, 5.5688, 0.62032, 0.015936, 5.5211, 0.80234, 0.073234, 0.00853, 0.00029101, 0.037512, 0.0021726, 0.0051969, 5.2231e-08, 0.29416, 0.0034113, 6.2344e-06, 0.53912, 0.027373, 3.1792e-05, 1.1622, 1.1377e-08, 4.5104e-05, 0.29944, 0.88518, 1.1401, 0.040345, 0.43882, -1.2949, 0.84201, 0.49943, -0.00069344, 0.28318, -0.40372, -0.0060068, 0.60394, -0.55328, 0.040746, 1.8359, 1.0727, 2.4264, 0.38283, 0.88016, 4.6761, 5.2597, 1.05, 0.028182, 8.439, 1.1001, 0.019331, 6.8918, 2.1576, 0.083629, 0.21813, 0.0032491, 0.15287, 0.010838, 0.017998, 3.2945, 1.8033, 0.028014, 7.7042e-05, 6.1464, 0.20896, 5.9321e-05, 3.6534, 0.67907, 0.00016992
