Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.4092, 1.0209, 1.4314, 0.53192, 0.5378, 1.8939, 1.1533, 0.78748, 0.0036134, 7.3782, 0.91067, 0.0040611, 2.6782, 1.0469, 0.060643, 1.166, 0.97646, 1.0651, 0.36882, 0.36488, 0.71992, -0.044988, 0.67529, -0.0034719, 5.6938, 0.37967, -0.0033303, 0.9551, 0.39003, 0.04696, 1.6523, 1.0653, 1.7978, 0.69503, 0.71072, 3.0679, 2.3515, 0.89967, 0.010699, 9.0626, 1.4417, 0.011453, 4.4013, 1.7037, 0.074327, 0.021854, 0.0007293, 0.049605, 0.0098323, 0.011052, 0.50942, 0.53069, 0.0046518, 1.8555e-05, 1.0487, 0.10422, 2.0193e-05, 1.0974, 0.15948, 6.9201e-05, 0.65716, 0.93209, 0.71749, 0.28119, 0.27738, -0.46066, -1.2622, 0.50043, -0.008077, 3.2719, -0.01816, -0.006296, -0.66291, -0.20014, 0.038376, 2.1612, 1.1097, 2.1454, 0.78266, 0.79821, 4.2485, 3.5687, 1.0745, 0.015304, 11.484, 1.8395, 0.014418, 6.0193, 2.2939, 0.082911, 0.20902, 0.0029136, 0.1884, 0.023237, 0.025066, 2.0491, 2.1564, 0.030456, 5.0513e-05, 6.2322, 0.31887, 3.9648e-05, 4.126, 0.57477, 0.00018326
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 1.0034, 1.0284, 1.2999, 0.35107, 0.43306, 0.8977, 0.96708, 0.83248, 0.0053773, 6.4244, 0.94684, 0.0094016, 4.9728, 0.78339, 0.049874, 0.77429, 0.98637, 0.92938, 0.20456, 0.28475, -0.34518, -0.34357, 0.72536, -0.0024464, 4.5772, 0.33916, -0.0041136, 3.3451, 0.16477, 0.03865, 1.2325, 1.0704, 1.6705, 0.49758, 0.58136, 2.1406, 2.2777, 0.9396, 0.013201, 8.2717, 1.5545, 0.022917, 6.6005, 1.402, 0.061098, 0.019396, 0.00065309, 0.050748, 0.0079338, 0.0081293, 0.57096, 0.63492, 0.004241, 2.2624e-05, 1.2612, 0.13648, 6.7514e-05, 0.97925, 0.14144, 4.6565e-05, 0.25579, 0.94078, 0.58381, 0.1108, 0.1883, -1.492, -1.506, 0.54737, -0.0067748, 2.2487, -0.027858, -0.0059378, 1.6799, -0.44392, 0.029028, 1.751, 1.116, 2.016, 0.59135, 0.67782, 3.2874, 3.4402, 1.1176, 0.017529, 10.6, 1.9215, 0.024741, 8.2657, 2.0107, 0.070721, 0.20657, 0.0028374, 0.18954, 0.021338, 0.022143, 2.1107, 2.2607, 0.030045, 5.4582e-05, 6.4447, 0.35114, 8.6969e-05, 4.0078, 0.55674, 0.00016063
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 1.1191, 1.0131, 1.0109, 0.57003, 0.38393, 3.0758, 1.3642, 0.6878, 0.005902, 2.604, 0.70785, 0.014273, 3.9407, 1.7243, 0.049128, 0.83743, 0.96961, 0.5967, 0.36688, 0.19787, 1.2981, 0.016519, 0.56675, -0.0026377, 0.19822, 0.10296, -0.0021011, 2.0137, 0.99769, 0.033954, 1.4009, 1.0565, 1.4251, 0.77318, 0.56999, 4.8535, 2.7118, 0.80885, 0.014442, 5.0098, 1.3127, 0.030648, 5.8678, 2.4509, 0.064302, 0.029334, 0.00069844, 0.06341, 0.015253, 0.012795, 1.1681, 0.67126, 0.0054159, 2.6955e-05, 2.1392, 0.13524, 9.91e-05, 1.3725, 0.19513, 8.5101e-05, 0.3538, 0.92476, 0.27126, 0.29158, 0.11461, 0.36912, -1.1288, 0.39716, -0.0067229, -1.8471, -0.26511, -0.0036364, 0.49005, 0.43916, 0.025915, 1.8845, 1.1014, 1.7505, 0.84848, 0.65325, 5.7824, 3.8571, 0.97843, 0.018527, 7.0551, 1.6808, 0.032183, 7.3914, 3.0094, 0.072341, 0.2165, 0.0028828, 0.2022, 0.028658, 0.026809, 2.7078, 2.297, 0.03122, 5.8912e-05, 7.3227, 0.3499, 0.00011855, 4.4011, 0.61043, 0.00019916
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.4267, 0.96269, 1.2663, 0.57727, 0.21318, 1.773, 1.3083, 0.57446, 0.0063454, 3.2228, 0.6443, 0.0096883, 2.3002, 1.9535, 0.053792, 1.2063, 0.92433, 0.86462, 0.38837, 0.04931, 0.36081, -0.038752, 0.4562, -0.0021794, 1.1417, 0.070309, -0.0043056, 0.55718, 1.256, 0.039666, 1.6471, 1.001, 1.6681, 0.76618, 0.37706, 3.1852, 2.6553, 0.69273, 0.01487, 5.3038, 1.2183, 0.023682, 4.0432, 2.6511, 0.067918, 0.017954, 0.00054365, 0.059647, 0.01319, 0.0099258, 0.73713, 0.67067, 0.0051695, 2.686e-05, 1.6007, 0.12178, 7.2381e-05, 1.1229, 0.17983, 7.3753e-05, 0.68174, 0.87678, 0.53361, 0.30904, -0.041313, -0.70893, -1.1843, 0.28498, -0.0062694, -1.0615, -0.30976, -0.0060746, -1.0512, 0.68462, 0.03125, 2.1717, 1.0486, 1.9991, 0.84551, 0.46768, 4.255, 3.8009, 0.86394, 0.01896, 7.507, 1.5984, 0.025451, 5.6516, 3.2224, 0.076334, 0.20513, 0.002728, 0.19844, 0.026594, 0.023939, 2.2768, 2.2964, 0.030974, 5.8818e-05, 6.7842, 0.33643, 9.1836e-05, 4.1515, 0.59513, 0.00018781
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 0.78767, 1.0077, 1.1159, 0.49682, 0.46818, 1.4305, 0.93871, 0.80093, 0.003153, 5.9984, 1.1319, 0.0040765, 5.9726, 0.62629, 0.052519, 0.64299, 0.98072, 0.88375, 0.41452, 0.38693, 0.70745, 0.10229, 0.71662, -0.0011425, 4.858, 0.79773, 0.00028339, 4.9367, 0.20768, 0.045516, 0.93236, 1.0346, 1.348, 0.57913, 0.54942, 2.1536, 1.7751, 0.88524, 0.0074484, 7.1388, 1.466, 0.0078696, 7.0084, 1.0449, 0.059521, 0.0077376, 0.00026818, 0.019914, 0.0025036, 0.0024395, 0.19326, 0.25858, 0.002627, 6.8197e-06, 0.4807, 0.041271, 5.3178e-06, 0.39661, 0.064768, 1.8122e-05, 0.061495, 0.9262, 0.46059, 0.28937, 0.25719, -0.73477, -1.3192, 0.52358, -0.0070898, 2.0837, 0.29976, -0.0041104, 2.9284, -0.51337, 0.033608, 1.5138, 1.0891, 1.7711, 0.70428, 0.67916, 3.5959, 3.1966, 1.0783, 0.013396, 9.9131, 1.964, 0.012263, 9.0167, 1.766, 0.07143, 0.19491, 0.0024525, 0.15871, 0.015908, 0.016453, 1.733, 1.8843, 0.028431, 3.8777e-05, 5.6642, 0.25593, 2.4773e-05, 3.4252, 0.48006, 0.00013218
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 1.0398, 1.0041, 1.2309, 0.56062, 0.45386, 1.7425, 1.222, 0.7434, 0.0076042, 3.5727, 0.9135, 0.025187, 5.0611, 1.0282, 0.042032, 0.85764, 0.96786, 0.87364, 0.37866, 0.28711, 0.61975, -0.11518, 0.63066, -0.00058424, 1.4302, 0.32467, 0.013889, 3.4416, 0.34589, 0.029419, 1.222, 1.0404, 1.5882, 0.74259, 0.62061, 2.8652, 2.5593, 0.85615, 0.015793, 5.7153, 1.5023, 0.036486, 6.6806, 1.7106, 0.054645, 0.01227, 0.00048583, 0.047179, 0.012238, 0.010278, 0.46589, 0.66092, 0.0046982, 2.4783e-05, 1.6967, 0.12815, 4.7182e-05, 0.96939, 0.17208, 5.8804e-05, 0.30527, 0.91912, 0.52158, 0.29723, 0.1975, -0.58697, -1.2653, 0.45613, -0.0047858, -0.74172, -0.049558, 0.01176, 1.7722, -0.2324, 0.020406, 1.7744, 1.0891, 1.9402, 0.82402, 0.71022, 4.0719, 3.7093, 1.0307, 0.019994, 7.8872, 1.8766, 0.038615, 8.35, 2.2888, 0.063658, 0.19944, 0.0026701, 0.18597, 0.025642, 0.024291, 2.0056, 2.2867, 0.030502, 5.674e-05, 6.8802, 0.34281, 6.6638e-05, 3.998, 0.58738, 0.00017286
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.82922, 0.98822, 1.1088, 0.55784, 0.5245, 1.2243, 1.2459, 0.78211, 0.0051089, 6.4472, 0.82915, 0.0043585, 5.4194, 0.37388, 0.042768, 0.60493, 0.93554, 0.69839, 0.38713, 0.32459, -0.20802, -0.10072, 0.67009, -0.0032517, 4.537, 0.21111, -0.0097839, 3.5149, -0.33788, 0.028903, 1.0535, 1.0409, 1.5192, 0.72855, 0.72441, 2.6566, 2.5925, 0.89414, 0.013469, 8.3575, 1.4472, 0.018501, 7.3239, 1.0856, 0.056632, 0.018594, 0.0010257, 0.062251, 0.010771, 0.014771, 0.75825, 0.67024, 0.0046386, 2.5836e-05, 1.3487, 0.14118, 7.3925e-05, 1.3406, 0.18725, 7.1048e-05, 0.083096, 0.89503, 0.37127, 0.30209, 0.24543, -1.2692, -1.2465, 0.49512, -0.0073956, 2.2433, -0.15204, -0.011536, 1.9813, -0.90292, 0.020389, 1.5753, 1.0814, 1.8463, 0.81359, 0.80357, 3.7177, 3.7383, 1.0691, 0.017613, 10.651, 1.8103, 0.020253, 8.8576, 1.6507, 0.065147, 0.20576, 0.00321, 0.20104, 0.024176, 0.028785, 2.298, 2.296, 0.030443, 5.7793e-05, 6.5322, 0.35584, 9.338e-05, 4.3692, 0.60254, 0.00018511
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 1.0816, 0.98355, 1.1726, 0.46503, 0.33315, 2.1, 1.3797, 0.69978, 0.0057283, 3.009, 0.56894, 0.0083306, 4.078, 1.112, 0.040512, 0.84197, 0.93781, 0.76264, 0.2835, 0.15647, 0.90387, 0.033177, 0.57354, -0.0027787, 0.93889, 0.048442, -0.0025023, 2.2209, 0.42571, 0.025731, 1.3213, 1.0293, 1.5826, 0.64656, 0.50984, 3.2961, 2.7263, 0.82601, 0.014235, 5.0792, 1.0894, 0.019164, 5.9351, 1.7983, 0.055294, 0.021227, 0.00077348, 0.062126, 0.01218, 0.011538, 0.52878, 0.67019, 0.0058899, 2.6748e-05, 1.584, 0.10013, 4.3375e-05, 1.2747, 0.17409, 8.0762e-05, 0.33073, 0.8941, 0.43533, 0.20193, 0.070227, -0.2657, -1.1126, 0.40695, -0.0068746, -1.2699, -0.35393, -0.0047074, 0.66582, -0.15077, 0.017554, 1.8325, 1.073, 1.9099, 0.72812, 0.59608, 4.4656, 3.8721, 0.99261, 0.018331, 7.288, 1.4918, 0.021369, 7.4901, 2.3748, 0.063471, 0.2084, 0.0029578, 0.20092, 0.025584, 0.025552, 2.0685, 2.2959, 0.031694, 5.8706e-05, 6.7675, 0.31479, 6.283e-05, 4.3033, 0.58939, 0.00019482
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.1424, 0.99452, 1.3312, 0.5488, 0.49512, 1.7991, 1.384, 0.65902, 0.002752, 5.3886, 0.84669, 0.011839, 2.2971, 1.9984, 0.071339, 0.93839, 0.96105, 0.95401, 0.42327, 0.36368, 0.75209, 0.059964, 0.55272, -0.0046793, 3.5937, 0.24124, 0.0018677, 0.98416, 1.2963, 0.059155, 1.3464, 1.028, 1.7083, 0.67433, 0.62655, 2.846, 2.708, 0.76531, 0.010183, 7.1835, 1.4521, 0.021809, 3.6101, 2.7005, 0.083523, 0.015382, 0.00041409, 0.052577, 0.0058241, 0.0063852, 0.40515, 0.64794, 0.0041761, 2.0412e-05, 1.1908, 0.13549, 3.6746e-05, 0.63715, 0.1822, 5.4867e-05, 0.40211, 0.91068, 0.61161, 0.32072, 0.26019, -0.49482, -1.0962, 0.37421, -0.0091512, 1.2358, -0.12662, -0.0004925, -0.85214, 0.72701, 0.049961, 1.8827, 1.0784, 2.0507, 0.77689, 0.73004, 4.0929, 3.8642, 0.94382, 0.014655, 9.5414, 1.82, 0.02417, 5.4464, 3.2699, 0.092718, 0.20255, 0.0025984, 0.19137, 0.019228, 0.020399, 1.9449, 2.2737, 0.02998, 5.2369e-05, 6.3742, 0.35014, 5.6202e-05, 3.6657, 0.59749, 0.00016893
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.3129, 0.98963, 1.3889, 0.55624, 0.58266, 2.1268, 1.2533, 0.75082, 0.0035486, 6.993, 0.8489, 0.0042781, 2.8555, 1.2395, 0.052061, 1.0694, 0.93644, 0.9788, 0.36647, 0.36842, 0.73837, -0.078908, 0.62345, -0.0048291, 5.3237, 0.23103, -0.0088362, 0.86864, 0.50123, 0.036035, 1.5563, 1.0428, 1.799, 0.74602, 0.79691, 3.5152, 2.5856, 0.87819, 0.011926, 8.6624, 1.4668, 0.017392, 4.8425, 1.9779, 0.068087, 0.021903, 0.0010456, 0.06217, 0.013311, 0.016965, 0.71249, 0.65602, 0.0059961, 2.5941e-05, 1.03, 0.14111, 6.3568e-05, 1.4592, 0.20148, 9.4927e-05, 0.56077, 0.89614, 0.65155, 0.28739, 0.29316, -0.34171, -1.2313, 0.4575, -0.0089674, 2.8929, -0.13219, -0.010709, -0.62896, -0.052244, 0.028283, 2.065, 1.0831, 2.1263, 0.82509, 0.87217, 4.5953, 3.738, 1.0441, 0.016064, 11.093, 1.83, 0.019266, 6.34, 2.5313, 0.07584, 0.20907, 0.0032299, 0.20096, 0.026716, 0.030979, 2.2522, 2.2818, 0.0318, 5.7899e-05, 6.2135, 0.35576, 8.3023e-05, 4.4877, 0.61677, 0.00020899
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 0.98464, 0.99335, 1.5176, 0.27208, 0.51764, 1.8986, 1.2664, 0.76608, 0.0060204, 4.8792, 0.4552, 0.0017508, 4.9618, 0.6559, 0.05525, 0.77603, 0.94823, 1.1492, 0.14341, 0.33767, 1.026, 0.02334, 0.65517, -0.0011484, 3.4846, -0.10323, -0.0065306, 3.1749, 0.041414, 0.043361, 1.1932, 1.0385, 1.8859, 0.40075, 0.6976, 2.7712, 2.5094, 0.87698, 0.013189, 6.2738, 1.0136, 0.010032, 6.7487, 1.2704, 0.067139, 0.016084, 0.0007524, 0.050153, 0.0061194, 0.01197, 0.28143, 0.57109, 0.0045463, 1.8995e-05, 0.71885, 0.11526, 2.5349e-05, 1.1802, 0.13956, 5.2247e-05, 0.24307, 0.90421, 0.80259, 0.042248, 0.25249, -0.32111, -1.1716, 0.47952, -0.0057207, 0.88303, -0.48958, -0.0092591, 1.5873, -0.56933, 0.034038, 1.7262, 1.0825, 2.2326, 0.50191, 0.78278, 4.1183, 3.7043, 1.0526, 0.017762, 8.8753, 1.4, 0.012761, 8.3362, 1.8811, 0.076462, 0.20325, 0.0029367, 0.18895, 0.019524, 0.025984, 1.8211, 2.1968, 0.03035, 5.0952e-05, 5.9023, 0.32992, 4.4804e-05, 4.2088, 0.55486, 0.00016631
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 0.87766, 1.0553, 1.3126, 0.53334, 0.67542, 1.7945, 1.1728, 0.68473, 0.0023101, 3.1928, 0.66012, 0.038641, 5.6497, 2.1085, 0.05772, 0.68291, 1.0241, 0.99885, 0.40847, 0.55902, 0.70171, 0.042122, 0.58463, -0.0038602, 1.5606, 0.23252, 0.032185, 4.2584, 1.5737, 0.047229, 1.0724, 1.0864, 1.6263, 0.65821, 0.79182, 2.8874, 2.3035, 0.78484, 0.0084804, 4.8249, 1.0877, 0.045097, 7.0409, 2.6432, 0.068211, 0.014019, 0.00035912, 0.036378, 0.0057632, 0.0050076, 0.44142, 0.47252, 0.0037038, 1.4072e-05, 0.9846, 0.067582, 1.5405e-05, 0.71539, 0.1057, 4.0678e-05, 0.13987, 0.9723, 0.62415, 0.30562, 0.44857, -0.52062, -1.2098, 0.40218, -0.0088494, -0.89234, -0.21373, 0.028929, 2.467, 0.92123, 0.037259, 1.6154, 1.1382, 2.001, 0.76106, 0.90227, 4.1097, 3.5554, 0.96728, 0.01347, 7.2779, 1.534, 0.048352, 8.8323, 3.2957, 0.078181, 0.20119, 0.0025434, 0.17517, 0.019167, 0.019021, 1.9811, 2.0983, 0.029508, 4.603e-05, 6.1681, 0.28224, 3.4861e-05, 3.744, 0.52099, 0.00015474
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 1.0495, 1.0235, 1.3497, 0.37598, 0.44083, 1.0205, 0.93475, 0.87881, 0.0066153, 7.0023, 0.7595, 0.0064951, 5.0456, 0.69631, 0.051533, 0.80743, 0.98244, 0.97345, 0.23914, 0.29727, -0.25214, -0.3843, 0.77344, -0.00086002, 5.1512, 0.14872, -0.0079158, 3.4254, 0.030858, 0.040146, 1.2915, 1.0646, 1.7259, 0.51281, 0.58438, 2.2932, 2.2538, 0.98417, 0.014091, 8.8535, 1.3703, 0.020906, 6.6658, 1.3618, 0.06292, 0.021652, 0.00062306, 0.052322, 0.0069207, 0.007617, 0.59864, 0.64309, 0.0041034, 2.0654e-05, 1.2665, 0.13789, 7.6759e-05, 0.97026, 0.16368, 4.7928e-05, 0.29781, 0.93635, 0.63062, 0.14148, 0.19891, -1.3848, -1.5428, 0.59435, -0.0053155, 2.8249, -0.21714, -0.0096391, 1.7564, -0.55526, 0.030598, 1.8011, 1.1107, 2.0688, 0.61048, 0.68274, 3.4258, 3.4123, 1.1633, 0.018546, 11.18, 1.7361, 0.022629, 8.3348, 1.9479, 0.072468, 0.20882, 0.0028074, 0.19111, 0.020325, 0.021631, 2.1383, 2.2688, 0.029908, 5.2612e-05, 6.45, 0.35254, 9.6214e-05, 3.9988, 0.57897, 0.00016199
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 1.0548, 0.99381, 1.0311, 0.67916, 0.22381, 0.9669, 1.3912, 0.58683, 0.006091, 1.7259, 0.74314, 0.012284, 3.4908, 1.3721, 0.047673, 0.82072, 0.94924, 0.62827, 0.48775, 0.049406, -0.59484, 0.052341, 0.46842, -0.0023105, -0.071844, 0.22273, 0.0017267, 1.7063, 0.67778, 0.033153, 1.2889, 1.0384, 1.4339, 0.87057, 0.39821, 2.5286, 2.73, 0.70524, 0.014492, 3.5237, 1.2635, 0.022842, 5.2753, 2.0664, 0.062192, 0.020255, 0.00073429, 0.059976, 0.013542, 0.011242, 0.9015, 0.66254, 0.0051824, 2.6089e-05, 1.1946, 0.1001, 4.1199e-05, 1.177, 0.17818, 7.7919e-05, 0.30568, 0.90495, 0.29776, 0.40915, -0.037593, -1.6031, -1.097, 0.29729, -0.0064409, -2.4281, -0.17967, -0.00052588, 0.11758, 0.10495, 0.024882, 1.8039, 1.0827, 1.7644, 0.94917, 0.48521, 3.5369, 3.8794, 0.87638, 0.018623, 5.88, 1.666, 0.025095, 6.864, 2.6392, 0.070463, 0.20743, 0.0029186, 0.19877, 0.026946, 0.025256, 2.4412, 2.2883, 0.030987, 5.8047e-05, 6.3781, 0.31476, 6.0654e-05, 4.2056, 0.59347, 0.00019198
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.1786, 0.96973, 1.3246, 0.47798, 0.28993, 1.4603, 1.3889, 0.67753, 0.005847, 2.8938, 0.71321, 0.0037743, 2.9502, 0.90796, 0.044577, 0.95791, 0.92265, 0.911, 0.28703, 0.099215, -0.10388, 0.041802, 0.54966, -0.002691, 0.79663, 0.094105, -0.010281, 1.0133, 0.18689, 0.029625, 1.3993, 1.0168, 1.7382, 0.66894, 0.48065, 3.0245, 2.736, 0.8054, 0.014385, 4.9909, 1.3323, 0.01783, 4.8871, 1.629, 0.059529, 0.018005, 0.0008195, 0.063223, 0.013477, 0.013444, 0.90433, 0.67072, 0.0060433, 2.6944e-05, 1.6255, 0.14167, 7.3017e-05, 1.3866, 0.19218, 8.2632e-05, 0.43356, 0.87958, 0.58529, 0.2083, 0.017375, -1.1112, -1.1037, 0.38399, -0.0067768, -1.3983, -0.26865, -0.012043, -0.50604, -0.37405, 0.021509, 1.9237, 1.0599, 2.0639, 0.74767, 0.56249, 4.0318, 3.8815, 0.97107, 0.018471, 7.1859, 1.6951, 0.019592, 6.4064, 2.19, 0.067646, 0.20518, 0.0030038, 0.20201, 0.026882, 0.027457, 2.444, 2.2965, 0.031847, 5.8901e-05, 6.809, 0.35633, 9.2472e-05, 4.4152, 0.60747, 0.00019669
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.4921, 1.0019, 1.4658, 0.22166, 0.45261, 2.5883, 1.7615, 0.83372, 0.010407, 4.8901, 0.53154, 0.0053899, 4.6788, 0.79813, 0.064824, 1.2248, 0.94941, 1.0856, 0.086623, 0.26589, 1.4025, 0.48557, 0.71707, 0.0028646, 3.0038, -0.046218, -0.0036423, 2.8122, 0.18759, 0.052681, 1.7595, 1.0544, 1.846, 0.3567, 0.63933, 3.7741, 3.0374, 0.95038, 0.017949, 6.7765, 1.1093, 0.014422, 6.5454, 1.4087, 0.076968, 0.026426, 0.0010187, 0.05342, 0.0067399, 0.012886, 0.51975, 0.60173, 0.0050296, 2.1025e-05, 1.3152, 0.12338, 3.0153e-05, 1.2878, 0.13778, 5.4502e-05, 0.73195, 0.90882, 0.74467, -0.011794, 0.18283, 0.2278, -0.69339, 0.54489, -0.0015659, 0.69698, -0.42479, -0.0061953, 1.2614, -0.42513, 0.043469, 2.2523, 1.095, 2.1869, 0.45511, 0.72238, 4.9488, 4.2164, 1.1226, 0.02238, 9.0833, 1.4879, 0.016975, 8.0961, 2.0214, 0.08618, 0.2136, 0.003203, 0.19221, 0.020144, 0.0269, 2.0595, 2.2275, 0.030834, 5.2983e-05, 6.4987, 0.33804, 4.9608e-05, 4.3164, 0.55307, 0.00016856
