Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.3284, 1.0144, 1.4366, 0.54164, 0.54712, 1.2397, 0.94221, 0.77612, 0.0019592, 7.6387, 0.94725, 0.0051422, 2.8939, 1.1456, 0.060106, 1.1696, 0.98482, 1.1039, 0.44237, 0.37305, 0.21256, -0.2368, 0.65566, -0.0044762, 5.6738, 0.45474, -0.0045387, 1.1959, 1.1449, 0.048168, 1.4873, 1.044, 1.7693, 0.64091, 0.72118, 2.2669, 2.1212, 0.89658, 0.0083946, 9.6037, 1.4398, 0.014823, 4.5919, 1.1463, 0.072045, 0.0093286, 0.0003234, 0.040903, 0.0036422, 0.011199, 0.38995, 0.51379, 0.0053631, 1.5307e-05, 1.4271, 0.089654, 3.464e-05, 1.0657, 1.7864e-07, 5.2679e-05, 0.596, 0.92504, 0.70447, 0.30686, 0.29443, -1.3917, -1.5417, 0.5109, -0.011903, 3.6389, 0.049886, -0.0078435, -0.43757, -0.17275, 0.039097, 2.0609, 1.1038, 2.1687, 0.77642, 0.79981, 3.8711, 3.4262, 1.0413, 0.015822, 11.639, 1.8446, 0.018128, 6.2255, 2.464, 0.081115, 0.19828, 0.0029511, 0.19812, 0.020373, 0.0236, 2.5593, 2.2805, 0.025999, 7.1029e-05, 5.9133, 0.29764, 6.2327e-05, 4.1023, 0.64242, 0.00016314
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 1.0861, 1.0216, 1.2984, 0.36421, 0.42193, 1.1417, 1.0562, 0.81578, 0.0054786, 5.7552, 0.97283, 0.0071766, 5.1447, 0.79804, 0.049995, 0.9373, 0.99777, 0.97743, 0.26264, 0.26566, 0.058037, -0.14566, 0.66796, -0.001148, 3.7389, 0.44405, -0.0043734, 3.4493, 0.79735, 0.038564, 1.2349, 1.0455, 1.6194, 0.46577, 0.57821, 2.2254, 2.2581, 0.9636, 0.012105, 7.7716, 1.5016, 0.018727, 6.84, 0.79874, 0.061426, 0.0081838, 0.00021081, 0.038087, 0.003813, 0.0090267, 0.43405, 0.5339, 0.0080759, 1.623e-05, 1.5027, 0.10335, 4.9307e-05, 1.0623, 1.7864e-07, 4.8297e-05, 0.35578, 0.93401, 0.57153, 0.12845, 0.18115, -1.5123, -1.4387, 0.53707, -0.0084738, 1.7299, 0.055052, -0.0072565, 1.8145, -0.52033, 0.02927, 1.8164, 1.1093, 2.0254, 0.59997, 0.66271, 3.7957, 3.5511, 1.0945, 0.019431, 9.7806, 1.8906, 0.02161, 8.4748, 2.1164, 0.070719, 0.19714, 0.0028385, 0.1953, 0.020544, 0.021428, 2.6034, 2.3006, 0.028711, 7.1952e-05, 5.9889, 0.31133, 7.6994e-05, 4.099, 0.64242, 0.00015876
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 0.94917, 1.0265, 1.0122, 0.56195, 0.47785, 3.0488, 1.7001, 0.70917, 0.0079387, 1.9493, 0.7852, 0.014541, 3.8467, 1.9089, 0.048586, 0.7925, 0.99984, 0.65624, 0.45169, 0.23093, 1.9078, 0.21809, 0.55398, 0.00088354, -0.61631, 0.21627, 0.0011967, 1.7913, 1.9082, 0.034595, 1.1058, 1.0531, 1.3681, 0.67221, 0.72478, 4.1898, 3.1821, 0.86436, 0.014994, 4.5148, 1.3541, 0.027885, 5.9021, 1.9096, 0.062578, 0.0090727, 0.00026261, 0.046822, 0.0044936, 0.022536, 0.48119, 0.81176, 0.0089017, 1.8398e-05, 2.4329, 0.11964, 6.5816e-05, 1.5615, 1.7864e-07, 7.2355e-05, 0.2172, 0.93806, 0.26917, 0.32232, 0.17041, 0.37089, -0.94118, 0.42648, -0.0062222, -2.3774, -0.15628, -0.0013644, 0.31961, 0.59054, 0.026347, 1.6811, 1.1149, 1.7551, 0.80159, 0.7853, 5.7267, 4.3413, 0.99186, 0.0221, 6.2759, 1.7267, 0.030446, 7.3738, 3.2273, 0.070826, 0.19803, 0.0028903, 0.20404, 0.021225, 0.034937, 2.6505, 2.5785, 0.029537, 7.4119e-05, 6.9191, 0.32762, 9.3504e-05, 4.5981, 0.64242, 0.00018281
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.3611, 0.99922, 1.3487, 0.57441, 0.22454, 1.8809, 0.98586, 0.53651, 0.0064923, 1.9745, 0.68351, 0.0098971, 2.3936, 1.9639, 0.057245, 1.2129, 0.97574, 1.0235, 0.44859, 0.025646, 0.82177, -0.47529, 0.39369, -0.00057025, -0.38769, 0.15465, -0.0016468, 0.41957, 1.9632, 0.043394, 1.5094, 1.0227, 1.674, 0.70022, 0.42344, 2.9401, 2.447, 0.67932, 0.013555, 4.3368, 1.2124, 0.021441, 4.3677, 1.9645, 0.071095, 0.0081214, 0.0002037, 0.039094, 0.0058508, 0.014622, 0.41463, 0.78911, 0.0075385, 1.8436e-05, 2.0625, 0.10337, 4.9255e-05, 1.4404, 1.7864e-07, 7.0906e-05, 0.63094, 0.91169, 0.61995, 0.32723, -0.04585, -0.76315, -1.6438, 0.26041, -0.0076723, -2.2347, -0.23431, -0.004531, -1.0867, 0.64548, 0.035093, 2.0914, 1.0867, 2.0775, 0.82159, 0.49494, 4.525, 3.6155, 0.8126, 0.020657, 6.1838, 1.6013, 0.024325, 5.874, 3.2822, 0.079396, 0.19708, 0.0028314, 0.19631, 0.022582, 0.027023, 2.584, 2.5558, 0.028174, 7.4158e-05, 6.5487, 0.31136, 7.6942e-05, 4.477, 0.64242, 0.00018136
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 0.89139, 0.99985, 1.1615, 0.42966, 0.46524, 2.0085, 1.4311, 0.7753, 0.0047583, 5.3608, 1.1269, 0.0042206, 5.7603, 0.81302, 0.052947, 0.77326, 0.9785, 0.94329, 0.36349, 0.38501, 1.2458, 0.5933, 0.68876, 7.7337e-06, 4.1488, 0.80184, -0.00017962, 4.6868, 0.81233, 0.04588, 1.0095, 1.0212, 1.3798, 0.49582, 0.54547, 2.7712, 2.2688, 0.86183, 0.0095089, 6.5729, 1.4519, 0.0086208, 6.8338, 0.81372, 0.060014, 0.0051581, 0.00016853, 0.017603, 0.0016183, 0.0023792, 0.21502, 0.2594, 0.0027678, 8.3414e-06, 0.54298, 0.039047, 7.1563e-06, 0.42593, 1.7864e-07, 1.8458e-05, 0.16669, 0.91288, 0.47379, 0.20684, 0.26527, -0.53139, -0.91027, 0.52366, -0.008407, 1.6721, 0.30934, -0.0054887, 2.6995, -0.50535, 0.034271, 1.6161, 1.0868, 1.8493, 0.65247, 0.66522, 4.5484, 3.7724, 1.0269, 0.017924, 9.0496, 1.9444, 0.01393, 8.821, 2.1314, 0.071623, 0.19411, 0.0027962, 0.17482, 0.01835, 0.014781, 2.3844, 2.0261, 0.023403, 6.4063e-05, 5.0292, 0.24703, 3.4844e-05, 3.4626, 0.64242, 0.00012892
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 1.0181, 0.9927, 1.2129, 0.56325, 0.45654, 2.016, 1.0694, 0.62977, 0.0073803, 1.5271, 0.83443, 0.017517, 4.9931, 1.3016, 0.047763, 0.8902, 0.96981, 0.94282, 0.45354, 0.22767, 1.0812, -0.33854, 0.50045, 0.00047681, -0.33821, 0.28887, 0.007482, 3.2976, 1.3009, 0.034142, 1.1461, 1.0156, 1.483, 0.67296, 0.6854, 2.9508, 2.4773, 0.75908, 0.014284, 3.3925, 1.38, 0.027552, 6.6886, 1.3023, 0.061384, 0.0060493, 0.00019357, 0.026967, 0.0044489, 0.019361, 0.32299, 0.73267, 0.0061807, 1.7615e-05, 1.2861, 0.11001, 3.722e-05, 1.0625, 1.7864e-07, 6.8574e-05, 0.29177, 0.90533, 0.50701, 0.32387, 0.16339, -0.58076, -1.531, 0.36041, -0.0067057, -2.4247, -0.093117, 0.0042652, 1.6629, -0.016731, 0.025754, 1.7445, 1.0801, 1.9188, 0.80263, 0.74968, 4.6127, 3.6698, 0.89912, 0.021466, 5.479, 1.762, 0.030769, 8.3234, 2.62, 0.069771, 0.195, 0.0028213, 0.18418, 0.02118, 0.031762, 2.4923, 2.4994, 0.026816, 7.3336e-05, 5.7723, 0.31799, 6.4908e-05, 4.0992, 0.64242, 0.00017903
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.78326, 0.98225, 1.3173, 0.46643, 0.4414, 2.056, 1.2258, 0.76404, 0.0072331, 6.4477, 0.66866, 0.0027451, 4.7336, 0.53146, 0.0421, 0.63567, 0.95765, 0.99546, 0.37388, 0.25971, 1.0337, -0.19058, 0.6262, 0.00027457, 4.2704, 0.13236, -0.0091167, 2.8589, 0.53077, 0.028597, 0.93086, 1.0069, 1.6391, 0.55899, 0.62309, 3.0783, 2.6422, 0.90189, 0.014192, 8.625, 1.2049, 0.014607, 6.6083, 0.53216, 0.055602, 0.0080515, 0.00022371, 0.038285, 0.0031661, 0.012201, 0.38627, 0.74148, 0.0070231, 1.7897e-05, 1.7522, 0.1063, 5.2005e-05, 1.299, 1.7864e-07, 6.7386e-05, 0.053188, 0.89442, 0.59002, 0.23442, 0.1834, -0.57353, -1.3792, 0.49049, -0.00688, 2.3394, -0.25347, -0.011939, 1.3087, -0.78691, 0.020164, 1.5133, 1.0701, 2.0446, 0.69845, 0.6994, 4.6855, 3.8308, 1.0376, 0.021346, 10.556, 1.5908, 0.017429, 8.1586, 1.8498, 0.064035, 0.19701, 0.0028514, 0.1955, 0.019897, 0.024603, 2.5556, 2.5082, 0.027659, 7.3618e-05, 6.2384, 0.31429, 7.9692e-05, 4.3356, 0.64242, 0.00017784
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 1.0128, 0.98676, 1.2998, 0.42973, 0.36482, 3.2486, 1.3087, 0.71588, 0.010111, 2.5535, 0.63297, 0.0076349, 3.998, 1.2293, 0.046669, 0.8641, 0.96342, 0.98592, 0.32824, 0.14487, 2.2032, -0.10853, 0.58014, 0.0033855, 0.28442, 0.090753, -0.0038085, 2.0776, 1.2286, 0.033047, 1.1615, 1.0101, 1.6137, 0.53123, 0.58476, 4.294, 2.726, 0.85161, 0.016837, 4.8225, 1.1752, 0.019078, 5.9184, 1.23, 0.060291, 0.0081739, 0.00020138, 0.036412, 0.0038075, 0.01788, 0.40392, 0.74241, 0.0068097, 1.6719e-05, 1.903, 0.10867, 4.8401e-05, 1.3631, 1.7864e-07, 6.8584e-05, 0.28251, 0.89927, 0.576, 0.194, 0.078584, 0.61001, -1.2968, 0.44338, -0.0038886, -1.6042, -0.29261, -0.0067129, 0.54785, -0.089085, 0.02466, 1.7431, 1.0742, 2.0236, 0.66546, 0.65105, 5.8872, 3.9142, 0.98838, 0.024111, 6.7112, 1.5586, 0.021983, 7.4482, 2.5477, 0.068679, 0.19713, 0.0028291, 0.19363, 0.020539, 0.030282, 2.5733, 2.5091, 0.027445, 7.244e-05, 6.3892, 0.31665, 7.6088e-05, 4.3998, 0.64242, 0.00017904
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.0945, 1.0087, 1.2725, 0.63443, 0.53644, 1.551, 1.4164, 0.65256, 0.0027758, 4.993, 0.84913, 0.0097573, 2.5848, 1.802, 0.065407, 0.94459, 0.98381, 0.95379, 0.53374, 0.37593, 0.44136, 0.012172, 0.50917, -0.0039536, 3.3383, 0.30085, -0.00020177, 1.0938, 1.8013, 0.052418, 1.2445, 1.0336, 1.5912, 0.73512, 0.69696, 2.6607, 2.8206, 0.79595, 0.0095053, 6.6476, 1.3974, 0.019716, 4.0758, 1.8027, 0.078395, 0.0083108, 0.00022882, 0.037538, 0.0037473, 0.0095228, 0.45512, 0.72881, 0.0075993, 1.6738e-05, 1.0119, 0.11111, 3.6659e-05, 0.82169, 1.7864e-07, 6.2354e-05, 0.36398, 0.92078, 0.54658, 0.39905, 0.29289, -1.1137, -1.182, 0.37617, -0.011226, 1.1361, -0.080014, -0.0034371, -0.64612, 0.48365, 0.043784, 1.8251, 1.0966, 1.9984, 0.86982, 0.78, 4.2157, 4.0148, 0.92895, 0.016777, 8.8499, 1.7783, 0.022952, 5.8157, 3.1204, 0.08703, 0.19727, 0.0028565, 0.19475, 0.020479, 0.021924, 2.6245, 2.4955, 0.028235, 7.246e-05, 5.4982, 0.31909, 6.4347e-05, 3.8583, 0.64242, 0.00017281
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.2302, 0.98544, 1.4066, 0.59743, 0.5732, 1.4108, 1.0418, 0.78926, 0.0016982, 6.6637, 0.90543, 0.006901, 3.0593, 1.2455, 0.052369, 1.072, 0.95538, 1.047, 0.49445, 0.33853, 0.30936, -0.29635, 0.65672, -0.0053098, 4.322, 0.34381, -0.0059505, 0.95585, 1.2448, 0.038557, 1.3884, 1.0155, 1.7662, 0.70042, 0.80787, 2.5123, 2.3799, 0.92179, 0.0087062, 9.0054, 1.4671, 0.019753, 5.1628, 1.2462, 0.06618, 0.0092507, 0.00033395, 0.047793, 0.0039202, 0.020354, 0.44841, 0.66184, 0.0064927, 1.8152e-05, 2.0268, 0.11658, 6.1046e-05, 1.6354, 1.7864e-07, 7.0507e-05, 0.49788, 0.89593, 0.66188, 0.36106, 0.27551, -1.2505, -1.5215, 0.51834, -0.012439, 2.4659, -0.031646, -0.0085932, -0.49601, -0.072843, 0.030242, 1.9625, 1.075, 2.1514, 0.83381, 0.8709, 4.0721, 3.6051, 1.0602, 0.015836, 10.861, 1.8425, 0.022395, 6.6146, 2.5639, 0.074496, 0.19821, 0.0029617, 0.20501, 0.020651, 0.032756, 2.6178, 2.4286, 0.027128, 7.3874e-05, 6.513, 0.32456, 8.8734e-05, 4.672, 0.64242, 0.00018097
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 1.2407, 1.002, 1.609, 0.29107, 0.54084, 0.83258, 2.0659, 0.7524, 0.013391, 4.6632, 0.22853, 0.010622, 4.4767, 0.65421, 0.060318, 1.1026, 0.97917, 1.3411, 0.2241, 0.43473, -0.072369, 1.1386, 0.64742, 0.0083228, 3.078, -0.13343, 0.0053982, 3.1047, 0.65352, 0.052045, 1.3789, 1.0248, 1.8768, 0.35804, 0.64696, 1.7375, 2.9932, 0.85738, 0.01846, 6.2484, 0.59049, 0.015846, 5.8488, 0.65491, 0.068591, 0.0070554, 0.00019221, 0.026513, 0.0016575, 0.0041622, 0.30269, 0.31784, 0.0040735, 9.4959e-06, 0.92879, 0.048425, 1.0086e-05, 0.69576, 1.7864e-07, 2.5297e-05, 0.51251, 0.91463, 0.90392, 0.068019, 0.32915, -1.7536, -0.30894, 0.49384, 0.00010804, 0.83559, -0.60436, 0.00051271, 1.299, -0.66416, 0.041153, 1.969, 1.0893, 2.314, 0.51412, 0.75254, 3.4187, 4.4408, 1.011, 0.026675, 8.4908, 1.0614, 0.020731, 7.6545, 1.9726, 0.079483, 0.19601, 0.0028199, 0.18373, 0.018389, 0.016564, 2.472, 2.0846, 0.024709, 6.5217e-05, 5.415, 0.25641, 3.7773e-05, 3.7324, 0.64242, 0.00013576
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 1.0438, 1.0493, 1.2105, 0.51801, 0.64123, 1.8064, 1.4446, 0.79818, 0.0053256, 3.5053, 0.82658, 0.017432, 5.5197, 1.5511, 0.059075, 0.90932, 1.025, 0.9268, 0.41624, 0.4642, 0.89385, 0.060192, 0.66401, -0.0016258, 1.6272, 0.3275, 0.0060951, 3.8567, 1.5504, 0.04552, 1.1782, 1.0736, 1.4942, 0.61978, 0.81825, 2.719, 2.829, 0.93235, 0.012277, 5.3834, 1.3257, 0.028769, 7.1828, 1.5518, 0.07263, 0.0066826, 0.00021814, 0.029747, 0.0038283, 0.011582, 0.30782, 0.70839, 0.0066536, 1.786e-05, 1.3037, 0.092063, 4.7506e-05, 1.0223, 1.7864e-07, 6.791e-05, 0.31625, 0.96153, 0.49927, 0.28216, 0.38649, -0.78239, -1.1432, 0.52646, -0.0087839, -0.45262, -0.074415, 0.003169, 2.2059, 0.23273, 0.037107, 1.7713, 1.137, 1.9217, 0.75386, 0.89596, 4.3953, 4.0324, 1.0699, 0.019435, 7.4632, 1.7276, 0.031695, 8.8336, 2.8695, 0.081043, 0.19564, 0.0028459, 0.18696, 0.02056, 0.023984, 2.4772, 2.4751, 0.027289, 7.3582e-05, 5.79, 0.30004, 7.5193e-05, 4.0589, 0.64242, 0.00017837
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 1.1133, 1.017, 1.3451, 0.36836, 0.4429, 1.1673, 1.1242, 0.83502, 0.0055394, 6.638, 0.96166, 0.0059697, 5.2328, 0.72384, 0.052076, 0.96443, 0.99354, 1.0203, 0.27683, 0.28968, 0.043642, -0.27185, 0.68232, -0.00087831, 4.5967, 0.42096, -0.0055821, 3.5499, 0.72315, 0.040311, 1.2622, 1.0406, 1.6699, 0.45988, 0.59612, 2.291, 2.5203, 0.98773, 0.011957, 8.6793, 1.5024, 0.017522, 6.9156, 0.72454, 0.063841, 0.008192, 0.00020426, 0.038989, 0.0030961, 0.0086776, 0.46668, 0.72037, 0.0086187, 1.5223e-05, 1.5402, 0.10806, 4.9322e-05, 1.0468, 1.7864e-07, 5.1161e-05, 0.38297, 0.92951, 0.6165, 0.13675, 0.20409, -1.5032, -1.4698, 0.55369, -0.008315, 2.6001, 0.036968, -0.0084647, 1.9089, -0.59453, 0.031165, 1.8436, 1.1046, 2.0737, 0.59997, 0.68171, 3.8379, 3.7182, 1.1164, 0.019394, 10.676, 1.8864, 0.020404, 8.5566, 2.0422, 0.072987, 0.19715, 0.002832, 0.19621, 0.019827, 0.021079, 2.636, 2.4871, 0.029254, 7.0945e-05, 6.0264, 0.31604, 7.701e-05, 4.0834, 0.64242, 0.00016162
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 1.004, 0.99172, 0.97942, 0.66162, 0.28426, 2.5837, 1.0996, 0.66857, 0.008255, 1.8859, 0.69094, 0.0097513, 3.3313, 1.5596, 0.050303, 0.8559, 0.96794, 0.6599, 0.54066, 0.091256, 1.564, -0.31546, 0.53896, 0.0012398, -0.3124, 0.20146, 0.0004204, 1.5337, 1.5589, 0.036804, 1.1522, 1.0155, 1.2989, 0.78257, 0.47725, 3.6034, 2.5147, 0.79817, 0.01527, 4.0841, 1.1804, 0.019082, 5.129, 1.5603, 0.063802, 0.00811, 0.00020897, 0.037736, 0.0054076, 0.013767, 0.38433, 0.74011, 0.0062084, 1.819e-05, 1.7861, 0.088557, 3.218e-05, 1.1945, 1.7864e-07, 6.7352e-05, 0.27385, 0.90411, 0.25316, 0.41688, 0.01817, -0.044822, -1.5047, 0.39907, -0.0058861, -2.2336, -0.20477, -0.0029757, -0.052058, 0.2412, 0.028369, 1.7342, 1.0793, 1.7057, 0.90636, 0.55034, 5.2122, 3.7039, 0.93806, 0.022396, 6.0053, 1.5867, 0.022478, 6.7148, 2.8779, 0.072236, 0.19707, 0.0028367, 0.19495, 0.022139, 0.026169, 2.5537, 2.5068, 0.026844, 7.3911e-05, 6.2723, 0.29654, 5.9867e-05, 4.2311, 0.64242, 0.00017781
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.1872, 0.97602, 1.3634, 0.51772, 0.31624, 1.8352, 1.6159, 0.66008, 0.006894, 2.9139, 0.77732, 0.0048656, 3.0513, 1.1751, 0.045316, 1.0447, 0.95032, 1.0285, 0.39277, 0.098522, 0.73684, 0.15803, 0.52251, -0.00017155, 0.48351, 0.22855, -0.0057895, 0.99713, 1.1744, 0.03172, 1.3296, 1.0017, 1.6983, 0.64268, 0.53397, 2.9336, 3.0737, 0.79765, 0.01396, 5.3442, 1.3261, 0.015521, 5.1054, 1.1758, 0.058912, 0.007497, 0.00024408, 0.041455, 0.0057708, 0.017521, 0.44592, 0.78553, 0.0069949, 1.8452e-05, 2.1832, 0.11131, 4.1963e-05, 1.5596, 1.7864e-07, 6.8324e-05, 0.4581, 0.88787, 0.63021, 0.27098, 0.031717, -0.8248, -1.0119, 0.38667, -0.0072721, -1.334, -0.15212, -0.0088618, -0.4751, -0.14324, 0.023323, 1.9162, 1.0642, 2.0965, 0.76446, 0.60077, 4.4952, 4.2437, 0.9335, 0.02106, 7.1617, 1.7068, 0.018593, 6.5776, 2.4935, 0.067309, 0.19645, 0.0028718, 0.19867, 0.022502, 0.029922, 2.6153, 2.5523, 0.02763, 7.4174e-05, 6.6694, 0.31929, 6.965e-05, 4.5962, 0.64242, 0.00017878
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.3516, 1.0166, 1.4362, 0.29898, 0.45948, 1.5848, 2.3002, 0.85884, 0.0090962, 5.1319, 0.3917, 0.0060915, 5.2148, 0.84358, 0.064021, 1.1816, 0.99094, 1.0985, 0.21844, 0.27143, 0.49328, 1.0809, 0.7288, 0.0028148, 3.0725, -0.11094, -0.0047445, 3.2739, 0.84288, 0.052357, 1.5217, 1.0423, 1.7739, 0.37952, 0.64752, 2.6762, 3.5194, 0.98889, 0.015378, 7.1914, 0.89434, 0.016928, 7.1556, 0.84428, 0.075685, 0.010689, 0.00024342, 0.042157, 0.0023977, 0.01307, 0.44032, 0.54941, 0.0062507, 1.4583e-05, 1.5677, 0.093381, 4.34e-05, 1.3923, 1.7864e-07, 5.0286e-05, 0.61666, 0.92846, 0.70177, 0.071483, 0.19696, -1.0724, -0.20313, 0.58914, -0.0046956, 1.0848, -0.51126, -0.0077768, 1.7532, -0.47479, 0.043167, 2.0866, 1.1047, 2.1707, 0.52647, 0.72199, 4.2419, 4.8034, 1.1285, 0.022888, 9.1791, 1.2947, 0.01996, 8.6764, 2.162, 0.084875, 0.19964, 0.0028711, 0.19937, 0.019129, 0.025471, 2.6097, 2.3161, 0.026886, 7.0305e-05, 6.0539, 0.30136, 7.1087e-05, 4.4289, 0.64242, 0.00016074
