Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
59, 2.1818, 0.29133, 0.0918, 0.25974, 1.3333, 0.64866, 0.86012, 1.01, 1.4164, 0.57783, 0.32175, 1.3124, 0.80963, 0.79559, 0.00053, 4.1451, 1.2245, 0.00235, 3.7724, 0.61854, 0.05583, 1.0389, 0.9995, 1.4707, 0.55686, 0.35596, 2.1437, 1.1374, 0.7564, 0.0073806, 3.6169, 0.70003, 0.0042356, 3.3633, 0.88727, 0.048946, 0.82035, 0.95835, 0.93708, 0.37441, 0.18216, 2.1372, -0.22344, 0.64736, 0.00037274, 1.7848, 0.14118, -0.0057245, 1.2244, 0.88583, 0.033134, 1.2575, 1.0407, 2.0043, 0.7393, 0.52976, 2.1502, 2.4983, 0.86544, 0.014388, 5.4491, 1.2589, 0.014196, 5.5022, 0.8887, 0.064758, 0.017658, 0.00062598, 0.10524, 0.012303, 0.011165, 1.5825e-05, 0.68451, 0.0043948, 1.8152e-05, 1.2408, 0.11543, 3.6666e-05, 1.6909, 7.6292e-07, 9.2407e-05, 0.28141, 0.90324, 0.74589, 0.29113, 0.10213, -0.92194, -1.5627, 0.47706, -0.0078007, -0.60983, -0.17964, -0.0087101, 0.047167, -0.27279, 0.025272, 1.7964, 1.0958, 2.1955, 0.82259, 0.60978, 5.2094, 3.8375, 1.0357, 0.022562, 7.8437, 1.5797, 0.017181, 6.6794, 2.0473, 0.07262, 0.21209, 0.0034252, 0.19417, 0.026099, 0.023813, 3.4737, 2.6946, 0.028841, 8.5185e-05, 6.6033, 0.28601, 6.1943e-05, 4.0645, 0.4974, 0.00020715
60, 2.5, 0.13114, 0.11054, 0.42293, 0.97222, 0.48267, 0.82129, 1.0904, 1.2918, 0.43218, 0.53775, 2.8483, 6.3041, 0.50103, 0.00316, 0.34077, 0.38452, 0.00059, 1.6817, 3.5403, 0.03706, 0.99246, 0.99261, 1.2073, 0.53219, 0.42915, 1.776, 1.4621, 0.6435, 0.0054797, 2.5167, 0.74806, 0.0073176, 2.5408, 1.2999, 0.049319, 0.74175, 0.95585, 0.65326, 0.35371, 0.23994, 1.7695, 0.050507, 0.5438, -0.00074966, 0.78499, 0.22172, -0.0057642, 0.45117, 1.2984, 0.035496, 1.2432, 1.0294, 1.7613, 0.71067, 0.61836, 1.7826, 2.8738, 0.7432, 0.011709, 4.2485, 1.2744, 0.020399, 4.6304, 1.3013, 0.063143, 0.023232, 0.0004995, 0.11345, 0.011774, 0.013233, 1.5825e-05, 0.73653, 0.0036737, 1.4343e-05, 1.1084, 0.1024, 6.3253e-05, 1.6139, 7.6292e-07, 7.0628e-05, 0.22506, 0.89814, 0.46733, 0.26916, 0.16454, -1.2896, -1.2639, 0.36767, -0.0093584, -1.6675, -0.11132, -0.0081589, -0.74378, 0.13981, 0.026925, 1.7599, 1.0871, 1.9472, 0.79521, 0.69376, 4.8417, 4.1882, 0.91933, 0.020318, 6.7009, 1.6075, 0.022794, 5.8254, 2.4599, 0.071714, 0.21767, 0.0032987, 0.20237, 0.02557, 0.02588, 3.4737, 2.7467, 0.02812, 8.1376e-05, 6.471, 0.27298, 8.8529e-05, 3.9875, 0.4974, 0.00018537
61, 6.5574, 0.11106, 0.03446, 0.37104, 1.9174, 0.41066, 1.1811, 0.92601, 1.4125, 0.551, 0.02888, 2.4606, 0.417, 0.5345, 0.00979, 3.9031, 0.39239, 0.03163, 3.508, 2.515, 0.05273, 1.3207, 1.0417, 1.1712, 0.6784, 0.416, 2.1006, 1.3305, 0.66493, 0.0051647, 3.7202, 0.66556, 0.024388, 2.5659, 1.9653, 0.064144, 1.0519, 1.0029, 0.63838, 0.48661, 0.23805, 2.0941, -0.010237, 0.54854, -0.0014377, 1.7402, 0.20523, 0.013309, 0.70404, 1.9638, 0.046848, 1.5895, 1.0805, 1.704, 0.87019, 0.59394, 2.1072, 2.6712, 0.78131, 0.011767, 5.7003, 1.1259, 0.035466, 4.4278, 1.9667, 0.08144, 0.026712, 0.00055619, 0.10492, 0.013596, 0.011704, 1.5825e-05, 0.6644, 0.0050067, 1.6112e-05, 1.4491, 0.078322, 4.5363e-05, 1.2813, 7.6293e-07, 0.00011057, 0.54717, 0.94642, 0.44698, 0.40617, 0.15932, -0.965, -1.3595, 0.38264, -0.0098338, -0.57269, -0.15506, 0.010563, -0.57867, 0.80523, 0.039454, 2.0942, 1.137, 1.8954, 0.95063, 0.67268, 5.1663, 4.0205, 0.94721, 0.020163, 8.0132, 1.4862, 0.038212, 5.7105, 3.1253, 0.088834, 0.22115, 0.0033554, 0.19384, 0.027392, 0.024352, 3.4737, 2.6745, 0.029453, 8.3146e-05, 6.8117, 0.2489, 7.064e-05, 3.6549, 0.4974, 0.00022531
62, 3, 0.34793, 0.07308, 0.09056, 0.66146, 0.50163, 1.3477, 1.0657, 0.86327, 0.28051, 0.61531, 1.3444, 0.47851, 0.65825, 0.01039, 3.7559, 0.26498, 0.00555, 3.5536, 0.33668, 0.06186, 0.84182, 0.97445, 1.2531, 0.29606, 0.42588, 1.7684, 1.8328, 0.76866, 0.015091, 5.1796, 0.45408, 0.0058217, 4.5611, 0.42644, 0.061327, 0.64301, 0.94376, 0.7362, 0.10838, 0.23785, 1.7619, 0.57369, 0.68201, 0.0099734, 3.5592, -0.15452, -0.009209, 2.0867, 0.42501, 0.047171, 1.0406, 1.0051, 1.7701, 0.48374, 0.61391, 1.775, 3.092, 0.85532, 0.020208, 6.8, 1.0627, 0.020852, 7.0354, 0.42788, 0.075483, 0.014608, 0.00034816, 0.098773, 0.013019, 0.013068, 1.5824e-05, 0.58601, 0.0027754, 9.6794e-06, 0.97047, 0.1369, 8.3503e-05, 2.2629, 7.6292e-07, 7.4065e-05, 0.08977, 0.88217, 0.54053, 0.026708, 0.16211, -1.2972, -0.81743, 0.49728, 0.00068424, 1.0402, -0.45801, -0.011334, 1.0193, -0.73361, 0.038726, 1.5939, 1.0667, 1.9658, 0.56541, 0.68965, 4.8341, 4.4831, 1.04, 0.029497, 9.319, 1.3662, 0.022977, 8.1028, 1.5865, 0.083929, 0.20904, 0.0031474, 0.1877, 0.026815, 0.025716, 3.4737, 2.5961, 0.027222, 7.6713e-05, 6.333, 0.30748, 0.00010878, 4.6365, 0.4974, 0.00018881
63, 2.1818, 0.4772, 0.03381, 0.23429, 2.0833, 1.184, 1.1833, 1.0962, 0.55101, 0.61858, 0.38809, 0.65727, 0.94401, 0.99438, 0.00612, 7.1722, 0.01258, 0.00782, 3.8605, 0.78632, 0.02925, 0.92776, 1.0363, 1.2179, 0.43116, 0.38387, 3.5336, 1.1254, 0.74624, 0.0083398, 4.8097, 0.50003, 0.0041719, 6.0384, 1.1137, 0.044221, 0.6526, 0.99332, 0.66749, 0.21843, 0.19134, 3.527, -0.2902, 0.62205, 0.00099, 2.8334, -0.0115, -0.0071866, 4.0706, 1.1122, 0.026537, 1.2029, 1.0793, 1.7683, 0.64389, 0.57639, 3.5401, 2.541, 0.87042, 0.01569, 6.7861, 1.0116, 0.01553, 8.0061, 1.1151, 0.061906, 0.027984, 0.00068366, 0.11197, 0.016727, 0.0137, 1.5825e-05, 0.74067, 0.0056999, 1.9966e-05, 1.4437, 0.096715, 4.7685e-05, 1.4311, 7.6293e-07, 0.00011559, 0.15202, 0.93926, 0.48064, 0.14379, 0.11687, 0.46791, -1.6027, 0.46065, -0.0070024, 0.5185, -0.35036, -0.0098781, 2.83, -0.046393, 0.019258, 1.7035, 1.1334, 1.9551, 0.71853, 0.65086, 6.5992, 3.8535, 1.0318, 0.023682, 9.1009, 1.3504, 0.018222, 9.2468, 2.2737, 0.069185, 0.22242, 0.0034829, 0.20089, 0.030523, 0.026348, 3.4737, 2.7508, 0.030146, 8.7e-05, 6.8063, 0.26729, 7.2962e-05, 3.8047, 0.4974, 0.00023033
64, 7.6378, 0.10199, 0.00844, 0.3395, 6.0476, 0.45183, 1.2473, 1.0941, 0.79235, 0.25032, 0.73413, 6.2955, 1.2774, 0.92586, 0.01334, 0.36817, 0.5912, 0.00664, 1.6783, 3.542, 0.04725, 1.5507, 1.0627, 1.3195, 0.57326, 0.75599, 2.4948, 0.9677, 0.77647, -0.0013878, 3.2463, 0.85968, 0.016469, 3.5475, 2.5923, 0.056653, 1.2655, 1.0206, 0.75309, 0.35309, 0.52289, 2.4883, -0.45833, 0.64448, -0.0085963, 1.2244, 0.22252, 0.00076404, 1.0254, 2.5909, 0.038737, 1.8359, 1.1047, 1.8859, 0.79343, 0.98909, 2.5014, 2.3937, 0.90847, 0.0058206, 5.2682, 1.4968, 0.032174, 6.0697, 2.5938, 0.074568, 0.030059, 0.00065346, 0.11857, 0.017917, 0.020083, 1.5825e-05, 0.75163, 0.0064395, 1.9206e-05, 1.511, 0.15005, 9.1163e-05, 2.3512, 7.6294e-07, 0.00011864, 0.77137, 0.96601, 0.57022, 0.28034, 0.45841, -0.57084, -1.7658, 0.4874, -0.016663, -1.0661, -0.07171, -0.0012802, -0.027821, 1.4323, 0.031525, 2.3301, 1.1593, 2.0687, 0.86618, 1.0536, 5.5605, 3.7012, 1.0655, 0.013887, 7.5587, 1.7911, 0.034218, 7.1229, 3.7524, 0.081781, 0.22449, 0.0034527, 0.20749, 0.031713, 0.032731, 3.4737, 2.7618, 0.030886, 8.624e-05, 6.8736, 0.32063, 0.00011644, 4.7248, 0.4974, 0.00023338
65, 4.56, 0.08105, 0.08646, 0.2, 1.0417, 0.23453, 1.6219, 1.0406, 0.62635, 0.57732, 0.38073, 1.4634, 0.56523, 0.5145, 0.00115, 2.8791, 0.18924, 0.02803, 6.9276, 0.79508, 0.06654, 1.1175, 1.0177, 1.2159, 0.52716, 0.63321, 1.433, 1.2025, 0.65519, 0.0053635, 2.9932, 0.71847, 0.013559, 7.4197, 1.1219, 0.053172, 0.87523, 0.9803, 0.67155, 0.36814, 0.46437, 1.4265, -0.17189, 0.54566, -0.00088868, 1.1279, 0.25825, 0.0017997, 5.6118, 1.1205, 0.036077, 1.3598, 1.055, 1.7603, 0.68619, 0.80204, 1.4396, 2.5769, 0.76472, 0.011616, 4.8585, 1.1787, 0.025319, 9.2277, 1.1234, 0.070268, 0.021696, 0.00051626, 0.10952, 0.0093465, 0.010536, 1.5825e-05, 0.69817, 0.004434, 1.4448e-05, 1.286, 0.078286, 5.1114e-05, 1.2081, 7.6293e-07, 0.00010802, 0.35282, 0.92296, 0.48316, 0.27694, 0.38276, -1.6326, -1.5044, 0.37566, -0.0094842, -1.248, -0.10209, -0.00081691, 4.3068, -0.038111, 0.028622, 1.8822, 1.1124, 1.9486, 0.77739, 0.88366, 4.4987, 3.9094, 0.93472, 0.020211, 7.2344, 1.539, 0.027936, 10.533, 2.282, 0.077722, 0.21613, 0.0033155, 0.19845, 0.023142, 0.023184, 3.4737, 2.7083, 0.02888, 8.1482e-05, 6.6486, 0.24886, 7.6391e-05, 3.5817, 0.4974, 0.00022277
66, 2, 0.13709, 0.04021, 0.20759, 1.7797, 0.55401, 1.8959, 1.0967, 0.99776, 0.81552, 0.25261, 2.7814, 2.8703, 0.29264, 0.02543, 0.05457, 0.93384, 0.00577, 1.1751, 0.48095, 0.0608, 0.96764, 1.0204, 1.2671, 0.54704, 0.47495, 1.7362, 1.4503, 0.61185, 0.0096038, 2.5805, 0.8409, 0.0059352, 4.3762, 0.98944, 0.056542, 0.72392, 0.98565, 0.71975, 0.36641, 0.27034, 1.7297, 0.069093, 0.51239, 0.0037742, 0.71979, 0.26444, -0.0090303, 1.879, 0.988, 0.039682, 1.2114, 1.0552, 1.8145, 0.72766, 0.67957, 1.7428, 2.8315, 0.71131, 0.015433, 4.4412, 1.4174, 0.020901, 6.8735, 0.99088, 0.073401, 0.021955, 0.00044731, 0.11074, 0.012059, 0.015475, 1.5825e-05, 0.7051, 0.0036566, 1.2561e-05, 1.2797, 0.12283, 8.278e-05, 2.3049, 7.6292e-07, 0.00010506, 0.20249, 0.92672, 0.53213, 0.28256, 0.19912, -1.3294, -1.2601, 0.33611, -0.0050709, -1.6587, -0.050063, -0.011163, 0.81844, -0.17062, 0.032156, 1.7328, 1.1142, 2.0021, 0.81152, 0.75079, 4.8019, 4.1607, 0.88759, 0.024278, 6.8197, 1.7319, 0.023034, 7.934, 2.1495, 0.080928, 0.21639, 0.0032465, 0.19966, 0.025855, 0.028122, 3.4737, 2.7152, 0.028103, 7.9595e-05, 6.6422, 0.29341, 0.00010806, 4.6785, 0.4974, 0.0002198
67, 4.7, 0.39202, 0.08935, 0.4617, 2.6667, 0.50219, 0.91433, 1.0239, 1.9297, 0.57232, 0.74553, 1.7294, 0.12379, 0.83408, 4e-05, 4.6123, 1.9519, 0.01053, 1.7727, 0.86094, 0.06771, 1.5408, 1.0159, 1.5516, 0.44302, 0.57783, 2.0184, 1.0256, 0.76723, 0.001689, 5.4956, 0.64605, 0.0033654, 3.1236, 1.4954, 0.055553, 1.2987, 0.97957, 1.1599, 0.22478, 0.38884, 2.0119, -0.098318, 0.64424, -0.0043406, 3.4982, 0.037048, -0.0034556, 1.6001, 1.494, 0.037734, 1.7829, 1.0522, 1.9432, 0.66126, 0.76683, 2.025, 2.1495, 0.89022, 0.0077185, 7.4929, 1.255, 0.010186, 4.6472, 1.4969, 0.073371, 0.021663, 0.00048737, 0.056691, 0.017604, 0.013202, 1.5825e-05, 0.4669, 0.005591, 1.3437e-05, 1.4745, 0.13708, 1.7197e-05, 0.85797, 7.6293e-07, 0.00011735, 0.77619, 0.92159, 0.92391, 0.15155, 0.31338, -1.0472, -1.5632, 0.48216, -0.013066, 1.1946, -0.26631, -0.0073543, 0.16675, 0.33538, 0.030494, 2.3055, 1.1102, 2.1792, 0.73449, 0.84229, 5.0841, 3.6144, 1.0523, 0.016444, 9.7965, 1.5584, 0.014085, 6.0805, 2.6555, 0.080611, 0.2161, 0.0032866, 0.14561, 0.0314, 0.02585, 3.4737, 2.477, 0.030037, 8.0471e-05, 6.8371, 0.30766, 4.2473e-05, 3.2316, 0.4974, 0.00023209
68, 6, 0.37518, 0.06684, 0.10492, 0.8642, 0.29938, 1.8579, 1.0275, 1.9291, 0.15447, 0.29838, 3.9516, 4.1117, 0.99765, 0.01072, 2.0823, 0.01164, 0.00531, 2.1442, 0.65783, 0.0589, 1.2988, 0.9973, 1.5752, 0.27653, 0.49594, 1.6617, 1.7304, 0.78367, 0.010357, 5.7974, 0.37698, 0.013561, 4.983, 0.74264, 0.066743, 1.0563, 0.96147, 1.0823, 0.16805, 0.29538, 1.6551, 0.48155, 0.69504, 0.0042832, 4.1835, -0.17219, 0.00058673, 2.7469, 0.74121, 0.051388, 1.5412, 1.0331, 2.0681, 0.38501, 0.69651, 1.6682, 2.9792, 0.8723, 0.016431, 7.4113, 0.92615, 0.026536, 7.2191, 0.74408, 0.082098, 0.021728, 0.00047437, 0.089789, 0.0043495, 0.014868, 1.5825e-05, 0.57644, 0.0029036, 1.3635e-05, 0.96271, 0.11147, 6.2222e-05, 1.8481, 7.6293e-07, 8.7145e-05, 0.53401, 0.90319, 0.87985, 0.054957, 0.2231, -1.404, -0.91501, 0.51165, -0.0044164, 1.6606, -0.49657, -0.0018246, 1.6034, -0.41741, 0.043372, 2.0635, 1.0914, 2.2706, 0.4981, 0.76879, 4.7273, 4.3758, 1.0557, 0.02513, 9.9342, 1.2505, 0.028948, 8.3627, 1.9027, 0.090114, 0.21616, 0.0032736, 0.17871, 0.018145, 0.027516, 3.4737, 2.5866, 0.02735, 8.0669e-05, 6.3253, 0.28205, 8.7499e-05, 4.2217, 0.4974, 0.00020189
69, 3.0049, 0.29001, 0.1222, 0.36241, 1.3544, 0.4912, 1.1682, 0.98183, 1.5504, 0.61426, 0.44434, 1.1333, 0.67352, 0.70553, 0.02787, 2.3136, 1.1764, 0.0268, 8.0086, 0.29101, 0.02541, 1.0525, 1.0045, 1.2964, 0.40349, 0.42288, 1.8746, 3.0822, 0.78925, 0.0092344, 2.9699, 0.50538, 0.036671, 3.7196, 1.0589, 0.044448, 0.84674, 0.96725, 0.92519, 0.27039, 0.28065, 1.868, 1.8702, 0.68681, 0.0030223, 1.3287, 0.039415, 0.029231, 1.9181, 1.0574, 0.033018, 1.2582, 1.0418, 1.6677, 0.53659, 0.56511, 1.8811, 4.2943, 0.89168, 0.015446, 4.6112, 0.97135, 0.044112, 5.5211, 1.0603, 0.055878, 0.015641, 0.00051355, 0.050938, 0.0065479, 0.0074772, 1.5825e-05, 0.54299, 0.0038783, 1.4263e-05, 0.99564, 0.080252, 2.0461e-05, 1.1995, 7.6292e-07, 4.8284e-05, 0.29855, 0.90985, 0.68128, 0.16888, 0.18953, -1.1911, 0.45401, 0.51242, -0.0055964, -1.1776, -0.31841, 0.025547, 0.61037, -0.1012, 0.023446, 1.8064, 1.0992, 1.9116, 0.63809, 0.65622, 4.9402, 5.7105, 1.0661, 0.024065, 7.1175, 1.3292, 0.047796, 6.8288, 2.2189, 0.06545, 0.21008, 0.0033128, 0.13986, 0.020344, 0.020125, 3.4737, 2.5531, 0.028325, 8.1297e-05, 6.3582, 0.25083, 4.5738e-05, 3.5731, 0.4974, 0.00016303
70, 2, 0.062, 0.15337, 0.59912, 1.1719, 0.38897, 0.83042, 1.0811, 0.68945, 0.58865, 0.28196, 1.5555, 0.81505, 0.58224, 0.00044, 3.7151, 1.1254, 0.00691, 1.0474, 1.95, 0.04357, 1.2087, 1.0026, 1.1436, 0.64748, 0.49207, 1.5237, 1.349, 0.48267, 0.0042526, 1.5197, 0.83644, 0.0089237, 3.68, 1.5696, 0.041067, 0.94405, 0.9616, 0.58158, 0.47781, 0.28883, 1.5172, -0.05217, 0.36486, -0.0026833, -0.35943, 0.30633, -0.0032485, 1.6211, 1.5681, 0.024574, 1.4734, 1.0437, 1.7056, 0.81715, 0.6953, 1.5303, 2.7502, 0.60048, 0.011188, 3.3989, 1.3666, 0.021096, 5.7389, 1.571, 0.05756, 0.025889, 0.00062258, 0.11674, 0.01064, 0.015267, 1.5825e-05, 0.72568, 0.00513, 1.778e-05, 1.3052, 0.10387, 5.4762e-05, 1.5668, 7.6293e-07, 0.00010054, 0.43664, 0.90642, 0.39764, 0.39035, 0.21725, -1.5419, -1.3716, 0.19979, -0.010896, -2.7276, -0.025258, -0.0057919, 0.41489, 0.4095, 0.016933, 1.9808, 1.0989, 1.8895, 0.90461, 0.76688, 4.5894, 4.0697, 0.76555, 0.019401, 5.7671, 1.6981, 0.023639, 6.9451, 2.7296, 0.065201, 0.22032, 0.0034218, 0.20567, 0.024436, 0.027915, 3.4737, 2.7358, 0.029576, 8.4814e-05, 6.6678, 0.27445, 8.0039e-05, 3.9404, 0.4974, 0.00021528
71, 4.7, 0.39202, 0.08776, 0.23073, 1.9192, 0.48658, 1.4337, 1.0287, 1.8949, 0.52544, 0.54351, 1.1888, 0.77789, 0.84091, 0.00056, 5.8579, 0.53773, 0.00393, 4.2766, 0.56305, 0.03475, 1.172, 1.0391, 1.4088, 0.53558, 0.6221, 2.0576, 1.2056, 0.85092, 0.0028436, 5.7572, 0.44538, 0.0081851, 3.9963, 1.0012, 0.052208, 0.92255, 0.99968, 0.84542, 0.35834, 0.40665, 2.051, -0.18415, 0.74175, -0.003828, 3.8966, -0.025123, -0.0014813, 2.2956, 0.99974, 0.035021, 1.4214, 1.0785, 1.9721, 0.71283, 0.83755, 2.0641, 2.5954, 0.9601, 0.0095153, 7.6178, 0.91587, 0.017851, 5.697, 1.0026, 0.069395, 0.022998, 0.00057471, 0.1173, 0.011611, 0.017157, 1.5825e-05, 0.71389, 0.0044055, 1.6452e-05, 1.2796, 0.08182, 3.4536e-05, 1.0691, 7.6293e-07, 0.00010918, 0.40501, 0.94357, 0.66181, 0.2734, 0.33813, -1.0081, -1.5091, 0.57153, -0.012185, 1.518, -0.38099, -0.004536, 0.94437, -0.15888, 0.027595, 1.939, 1.1347, 2.1557, 0.79777, 0.90607, 5.1232, 3.9204, 1.1303, 0.017873, 9.9963, 1.2717, 0.020906, 7.0483, 2.1612, 0.076822, 0.21743, 0.0033739, 0.20623, 0.025407, 0.029804, 3.4737, 2.724, 0.028852, 8.3486e-05, 6.6421, 0.2524, 5.9813e-05, 3.4427, 0.4974, 0.00022392
72, 2.8571, 0.37557, 0.09667, 0.13131, 1.6927, 0.62603, 1.405, 0.90815, 0.50188, 0.48596, 0.68235, 0.67907, 0.57241, 0.99338, 0.00092, 7.931, 1.4361, 0.001, 2.4199, 0.39314, 0.03929, 0.82213, 1.0096, 1.1233, 0.39507, 0.49166, 2.239, 1.092, 0.79005, 0.0048851, 6.0548, 0.54175, 0.0049369, 3.493, 0.65306, 0.043573, 0.57938, 0.97653, 0.73832, 0.26855, 0.34109, 2.2324, -0.028071, 0.69955, -0.00061702, 4.5049, 0.054367, -0.0052397, 1.4778, 0.65162, 0.030794, 1.0649, 1.0427, 1.5083, 0.52159, 0.64223, 2.2455, 2.2122, 0.88056, 0.010387, 7.6047, 1.0291, 0.015113, 5.5081, 0.6545, 0.056353, 0.021779, 0.0004047, 0.054777, 0.0059164, 0.0083794, 1.5825e-05, 0.46374, 0.0030273, 1.119e-05, 0.88784, 0.0878, 3.8278e-05, 1.501, 7.6292e-07, 6.0363e-05, 0.057291, 0.91651, 0.49976, 0.16413, 0.25314, -0.82669, -1.4951, 0.51742, -0.0096626, 1.9425, -0.29434, -0.0081761, 0.25525, -0.50699, 0.021807, 1.587, 1.1027, 1.7468, 0.62601, 0.73017, 5.3046, 3.6792, 1.0627, 0.019433, 10.167, 1.3779, 0.01805, 6.7307, 1.8131, 0.065339, 0.21621, 0.0032039, 0.1437, 0.019712, 0.021027, 3.4737, 2.4739, 0.027474, 7.8223e-05, 6.2504, 0.25838, 6.3555e-05, 3.8746, 0.4974, 0.00017511
73, 3.0049, 0.23427, 0.07638, 0.14319, 1.3544, 0.52635, 0.86369, 1.0113, 0.82924, 0.56093, 0.37132, 1.355, 0.77987, 0.53788, 0.01138, 1.6615, 0.46132, 0.02274, 7.6879, 0.19781, 0.0485, 0.87762, 0.99929, 1.1684, 0.58637, 0.43283, 1.9491, 1.1663, 0.6916, 0.007305, 4.1938, 0.55922, 0.024588, 6.0772, 0.80938, 0.043474, 0.67661, 0.96504, 0.8327, 0.48636, 0.32262, 1.9426, 0.11641, 0.60145, 0.001608, 2.6763, 0.13497, 0.018009, 4.5563, 0.80795, 0.032711, 1.0786, 1.0335, 1.5041, 0.68639, 0.54305, 1.9556, 2.2163, 0.78176, 0.013002, 5.7112, 0.98347, 0.031167, 7.598, 0.81082, 0.054237, 0.014934, 0.00043354, 0.041659, 0.0036971, 0.0044899, 1.5824e-05, 0.40744, 0.0030041, 1.1996e-05, 0.85106, 0.066525, 1.5998e-05, 0.85488, 7.6292e-07, 4.2818e-05, 0.12499, 0.90577, 0.57403, 0.36882, 0.2175, -1.1166, -1.3912, 0.41908, -0.0073175, 0.093616, -0.24171, 0.014021, 3.1217, -0.35067, 0.022827, 1.6303, 1.0928, 1.7628, 0.80392, 0.64816, 5.0147, 3.7238, 0.96412, 0.021928, 8.2939, 1.3602, 0.035156, 9.0326, 1.9694, 0.064121, 0.20937, 0.0032327, 0.13058, 0.017493, 0.017138, 3.4737, 2.4176, 0.02745, 7.903e-05, 6.2136, 0.2371, 4.1275e-05, 3.2285, 0.4974, 0.00015756
74, 3, 0.35826, 0.12126, 0.10019, 0.48387, 0.34299, 1.1867, 1.0262, 0.74933, 0.33302, 0.44337, 1.2119, 0.59746, 0.73741, 0.0002, 6.5387, 0.99824, 0.00394, 2.4298, 0.68129, 0.07193, 0.84121, 0.97209, 1.2251, 0.29378, 0.47237, 1.44, 1.3315, 0.80838, 0.012326, 5.4986, 0.57797, 0.0033667, 4.383, 0.25546, 0.054213, 0.58615, 0.93909, 0.69819, 0.14132, 0.30282, 1.4334, -0.042983, 0.71043, 0.0067858, 3.7383, 0.077945, -0.0076469, 2.4512, 0.25402, 0.039147, 1.0963, 1.0051, 1.7519, 0.44624, 0.64191, 1.4465, 2.706, 0.90632, 0.017866, 7.2588, 1.078, 0.01438, 6.3148, 0.2569, 0.069278, 0.024045, 0.00040236, 0.1026, 0.0085911, 0.010625, 1.5825e-05, 0.69827, 0.0035461, 1.1344e-05, 1.1452, 0.09241, 4.4833e-05, 1.3794, 7.6293e-07, 8.389e-05, 0.072371, 0.87902, 0.50522, 0.047672, 0.22144, -1.6257, -1.3755, 0.53318, -0.0022363, 1.3025, -0.26556, -0.010406, 1.1965, -0.9046, 0.03103, 1.61, 1.0652, 1.9449, 0.53989, 0.7233, 4.5056, 4.0385, 1.0836, 0.026888, 9.6947, 1.4215, 0.017139, 7.5695, 1.4155, 0.077395, 0.21848, 0.0032016, 0.19152, 0.022387, 0.023273, 3.4737, 2.7084, 0.027992, 7.8377e-05, 6.5078, 0.26299, 7.011e-05, 3.753, 0.4974, 0.00019863
