Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.3667, 1.0134, 1.4506, 0.5361, 0.54304, 1.5993, 0.99478, 0.77082, 0.0013051, 7.2001, 0.89, 0.0050179, 2.6905, 1.1102, 0.060684, 1.1759, 0.97158, 1.0531, 0.41904, 0.36473, 0.91235, -0.12344, 0.65861, -0.0045649, 5.5566, 0.33945, -0.0062754, 0.73729, 0.5128, 0.046869, 1.5576, 1.0552, 1.8481, 0.65317, 0.72136, 2.2863, 2.113, 0.88303, 0.0071752, 8.8436, 1.4406, 0.016311, 4.6437, 1.7076, 0.074498, 0.01346, 0.00064654, 0.058387, 0.0050651, 0.011752, 0.17444, 0.46217, 0.0046538, 1.2736e-05, 0.99834, 0.11203, 4.714e-05, 1.4101, 0.1319, 7.0534e-05, 0.5993, 0.92293, 0.74357, 0.29536, 0.28244, -1.2612, -1.3554, 0.49081, -0.012776, 2.9814, -0.013421, -0.0089732, -0.5732, -0.16877, 0.03828, 2.1342, 1.1039, 2.1576, 0.77685, 0.80365, 4.4599, 3.3449, 1.0508, 0.015386, 11.419, 1.7934, 0.019009, 5.9542, 2.3891, 0.083088, 0.21769, 0.0030255, 0.18477, 0.021422, 0.025101, 3.0244, 2.0414, 0.028979, 7.3285e-05, 6.5782, 0.30167, 7.2352e-05, 3.937, 0.60458, 0.00018552
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 1.0325, 1.0284, 1.3198, 0.36405, 0.43358, 1.1761, 1.0674, 0.82995, 0.0048678, 5.9447, 0.99651, 0.0070577, 5.4472, 0.91578, 0.051268, 0.85488, 0.98635, 0.92506, 0.24495, 0.27756, 0.5091, -0.47929, 0.72167, -0.00076388, 4.2872, 0.41364, -0.006369, 3.1062, 0.37994, 0.038525, 1.2101, 1.0705, 1.7146, 0.48314, 0.58959, 1.8432, 2.6141, 0.93823, 0.010499, 7.6023, 1.5794, 0.020484, 7.7883, 1.4516, 0.064011, 0.011661, 0.00065353, 0.057607, 0.0052428, 0.0089964, 0.16445, 0.88421, 0.0043333, 1.1723e-05, 1.0155, 0.12557, 6.6632e-05, 2.0256, 0.10612, 6.0017e-05, 0.26824, 0.93782, 0.61431, 0.12231, 0.18769, -1.6796, -1.5143, 0.55149, -0.0091155, 1.7205, 0.073028, -0.0087058, 1.9377, -0.33561, 0.029508, 1.7968, 1.119, 2.0254, 0.60579, 0.67946, 4.0319, 3.6491, 1.1084, 0.018851, 10.169, 1.92, 0.022821, 8.9568, 2.1672, 0.073028, 0.21589, 0.0030325, 0.18399, 0.021599, 0.022346, 3.0144, 2.4635, 0.028659, 7.2271e-05, 6.5953, 0.31521, 9.1844e-05, 4.5526, 0.57881, 0.00017501
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 1.0859, 1.0122, 1.031, 0.5235, 0.37547, 2.4571, 1.2577, 0.68102, 0.0069782, 2.7197, 0.71651, 0.015114, 3.7954, 1.7904, 0.053927, 0.88387, 0.96856, 0.58281, 0.38533, 0.15558, 1.7295, -0.41141, 0.55716, 0.00050729, 0.65568, 0.097774, 0.00049337, 1.4446, 1.1709, 0.037698, 1.288, 1.0558, 1.4791, 0.66167, 0.59535, 3.1847, 2.9267, 0.80489, 0.013449, 4.7837, 1.3352, 0.029734, 6.1462, 2.4099, 0.070156, 0.015091, 0.00070321, 0.074233, 0.0070562, 0.017871, 0.19567, 1.0297, 0.0056705, 1.5477e-05, 1.5746, 0.1415, 7.9008e-05, 2.0426, 0.14185, 9.735e-05, 0.31563, 0.92086, 0.29424, 0.27182, 0.084835, -0.41339, -1.3991, 0.39615, -0.0073637, -1.6799, -0.23001, -0.0016781, 0.27934, 0.50098, 0.029959, 1.8562, 1.1035, 1.7677, 0.77518, 0.6661, 5.3277, 3.9145, 0.9659, 0.02132, 7.1193, 1.663, 0.031906, 7.3115, 3.0799, 0.077896, 0.21932, 0.0030822, 0.20061, 0.023413, 0.03122, 3.0456, 2.609, 0.029996, 7.6025e-05, 7.1544, 0.33114, 0.00010422, 4.5695, 0.61453, 0.00021234
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.4188, 0.96661, 1.2825, 0.56678, 0.18988, 1.6646, 1.2169, 0.56463, 0.0080227, 3.4488, 0.65983, 0.009817, 2.8713, 1.8282, 0.055204, 1.2472, 0.92727, 0.84867, 0.40184, -0.0019892, 1.0187, -0.44569, 0.44252, 0.0016292, 1.5342, 0.085325, -0.0036916, 0.65949, 1.2477, 0.040287, 1.5904, 1.006, 1.7164, 0.73171, 0.38175, 2.3105, 2.8794, 0.68674, 0.014416, 5.3634, 1.2343, 0.023326, 5.0832, 2.4087, 0.070122, 0.010884, 0.00057212, 0.069575, 0.010054, 0.013607, 0.15421, 1.0216, 0.0055113, 1.5109e-05, 1.3549, 0.12199, 6.7448e-05, 1.8082, 0.12457, 8.2251e-05, 0.65588, 0.87726, 0.55441, 0.29946, -0.080177, -1.1863, -1.4358, 0.28051, -0.0062844, -0.88275, -0.25839, -0.0060163, -0.55343, 0.55701, 0.032104, 2.1816, 1.056, 2.0107, 0.83409, 0.45994, 4.5155, 3.8696, 0.84875, 0.02233, 7.7803, 1.578, 0.02565, 6.2961, 3.0994, 0.078305, 0.21511, 0.0029511, 0.19595, 0.026411, 0.026956, 3.0041, 2.6009, 0.029837, 7.5657e-05, 6.9348, 0.31163, 9.2659e-05, 4.3351, 0.59725, 0.00019724
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 0.83485, 1.0021, 1.1201, 0.44274, 0.46247, 1.8183, 1.2739, 0.79329, 0.0055317, 5.489, 1.1361, 0.004114, 5.2638, 0.60072, 0.052769, 0.70568, 0.97423, 0.88657, 0.37132, 0.38147, 1.3083, 0.48265, 0.70823, 0.0011616, 4.3875, 0.8084, -0.0002603, 4.0719, 0.20107, 0.045365, 0.96402, 1.0299, 1.3537, 0.51417, 0.54347, 2.3283, 2.0651, 0.87834, 0.0099018, 6.5905, 1.4639, 0.0084883, 6.4557, 1.0004, 0.060174, 0.006167, 0.00028659, 0.020159, 0.0018855, 0.0024251, 0.096144, 0.23139, 0.0026738, 7.0588e-06, 0.44847, 0.039701, 7.0723e-06, 0.52508, 0.059036, 2.0265e-05, 0.080382, 0.91715, 0.49046, 0.22058, 0.25588, -1.0049, -0.93946, 0.52301, -0.0079929, 1.4505, 0.34843, -0.0052319, 2.3902, -0.59869, 0.03364, 1.5893, 1.087, 1.7498, 0.6649, 0.66906, 4.6415, 3.4872, 1.0636, 0.019056, 9.5276, 1.9239, 0.01346, 8.1373, 1.8001, 0.071899, 0.21039, 0.0026655, 0.14654, 0.018242, 0.015774, 2.9461, 1.8107, 0.026999, 6.7607e-05, 6.0283, 0.22934, 3.2284e-05, 3.052, 0.53172, 0.00013525
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 1.0243, 0.99814, 1.2276, 0.55409, 0.45996, 2.021, 1.2679, 0.75358, 0.007224, 3.494, 0.919, 0.021629, 4.9756, 1.0347, 0.043293, 0.87666, 0.96057, 0.84433, 0.42213, 0.26298, 1.4636, -0.35074, 0.63724, 0.001084, 1.6544, 0.30823, 0.010359, 3.0917, 0.47346, 0.029866, 1.172, 1.0357, 1.6109, 0.68604, 0.65694, 2.5784, 2.8865, 0.86992, 0.013364, 5.3337, 1.5298, 0.032899, 6.8595, 1.596, 0.056721, 0.0080594, 0.0005217, 0.054304, 0.0064354, 0.014341, 0.11484, 0.96839, 0.0050027, 1.3934e-05, 1.2509, 0.13788, 4.6949e-05, 1.3118, 0.11644, 6.6642e-05, 0.26647, 0.90955, 0.52846, 0.30576, 0.18625, -0.81122, -1.3575, 0.47189, -0.0069717, -0.80493, -0.022338, 0.0076565, 1.7529, -0.22776, 0.021125, 1.7822, 1.0867, 1.9268, 0.80241, 0.73367, 4.8531, 3.8933, 1.0353, 0.02142, 7.7929, 1.8603, 0.035602, 8.1983, 2.2972, 0.065461, 0.21229, 0.0029006, 0.18068, 0.022792, 0.027691, 2.9647, 2.5477, 0.029328, 7.4483e-05, 6.8307, 0.32752, 7.216e-05, 3.8387, 0.58912, 0.00018163
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.76895, 0.97664, 1.3093, 0.4499, 0.45745, 2.2632, 1.547, 0.7598, 0.0068686, 5.5023, 0.59784, 0.0043157, 4.2651, 0.67211, 0.043112, 0.59762, 0.93165, 0.8821, 0.33778, 0.27537, 1.6093, -0.085789, 0.64791, 0.0013665, 3.7544, 0.057411, -0.009542, 2.1776, 0.1085, 0.027578, 0.94028, 1.0216, 1.7366, 0.56201, 0.63952, 2.9171, 3.1798, 0.8717, 0.012371, 7.2502, 1.1383, 0.018173, 6.3525, 1.2357, 0.058647, 0.010849, 0.00074812, 0.067468, 0.0046461, 0.012253, 0.15803, 0.98539, 0.004628, 1.1189e-05, 1.1292, 0.10795, 7.0979e-05, 1.6105, 0.11741, 8.9194e-05, 0.0061267, 0.88466, 0.58514, 0.21152, 0.19426, -0.58953, -1.0872, 0.47992, -0.007063, 1.2418, -0.29945, -0.011816, 0.91932, -0.59142, 0.019609, 1.5318, 1.0686, 2.0335, 0.68827, 0.72063, 5.1159, 4.1812, 1.0397, 0.0208, 9.7628, 1.4951, 0.020448, 7.6108, 1.9357, 0.066616, 0.21508, 0.0031271, 0.19385, 0.021003, 0.025602, 3.0079, 2.5647, 0.028953, 7.1738e-05, 6.7091, 0.29759, 9.619e-05, 4.1374, 0.59009, 0.00020418
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 1.0376, 0.98828, 1.2769, 0.3949, 0.34236, 2.5005, 1.1581, 0.7363, 0.011989, 3.1387, 0.53873, 0.0068761, 3.554, 1.1345, 0.048623, 0.85485, 0.9421, 0.84875, 0.26982, 0.13055, 1.8215, -0.48029, 0.61519, 0.0057813, 1.2859, 0.019093, -0.0039076, 1.6934, 0.57603, 0.033043, 1.2203, 1.0345, 1.7051, 0.51997, 0.55418, 3.1794, 2.7966, 0.85741, 0.018196, 4.9915, 1.0584, 0.01766, 5.4145, 1.693, 0.064202, 0.012342, 0.00078823, 0.067771, 0.0057822, 0.016583, 0.17037, 0.99221, 0.005421, 1.4242e-05, 1.2688, 0.099804, 4.2982e-05, 1.2795, 0.11528, 8.9713e-05, 0.27212, 0.89571, 0.55219, 0.15016, 0.057786, -0.35813, -1.4795, 0.45261, -0.0022362, -1.1659, -0.3462, -0.006707, 0.34488, -0.12674, 0.025089, 1.803, 1.0808, 2.0017, 0.63964, 0.62694, 5.359, 3.7958, 1.02, 0.026214, 7.4433, 1.4237, 0.020459, 6.7631, 2.3958, 0.072156, 0.21657, 0.0031672, 0.19415, 0.022139, 0.029932, 3.0203, 2.5715, 0.029746, 7.4791e-05, 6.8487, 0.28944, 6.8193e-05, 3.8064, 0.58796, 0.0002047
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.1243, 0.99295, 1.3273, 0.59396, 0.49595, 1.7175, 1.2432, 0.63601, 0.0041661, 4.8218, 0.83513, 0.0095223, 3.0584, 2.0275, 0.070584, 0.9542, 0.95888, 0.92769, 0.46893, 0.35621, 1.1228, -0.32783, 0.52657, -0.0014042, 3.2314, 0.21325, -0.0015409, 0.77993, 1.4211, 0.058129, 1.2944, 1.027, 1.727, 0.71899, 0.63568, 2.3121, 2.8142, 0.74545, 0.0097364, 6.4122, 1.457, 0.020586, 5.3369, 2.6339, 0.083038, 0.010694, 0.00042894, 0.059032, 0.0057778, 0.0072172, 0.13069, 0.91222, 0.0044268, 1.1468e-05, 0.93486, 0.14294, 4.5239e-05, 1.9189, 0.13591, 5.7331e-05, 0.36175, 0.90579, 0.61907, 0.34924, 0.26006, -1.1223, -1.3531, 0.3571, -0.0097926, 0.6235, -0.11345, -0.0042837, -0.40974, 0.74429, 0.048992, 1.8868, 1.0801, 2.0356, 0.83867, 0.73184, 4.5572, 3.8395, 0.91492, 0.018125, 9.0201, 1.7837, 0.023328, 6.5266, 3.3107, 0.092176, 0.21492, 0.0028079, 0.18541, 0.022134, 0.020567, 2.9806, 2.4915, 0.028752, 7.2017e-05, 6.5147, 0.33258, 7.045e-05, 4.4458, 0.60859, 0.00017232
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.2905, 0.98886, 1.4121, 0.60434, 0.60082, 1.6364, 0.90025, 0.73509, 0.0019197, 6.767, 0.83982, 0.0068229, 2.8494, 1.2933, 0.054138, 1.1002, 0.93786, 0.9653, 0.48045, 0.36902, 0.95233, -0.25564, 0.605, -0.0050848, 5.1253, 0.20339, -0.0078739, 0.48107, 0.65246, 0.037996, 1.4808, 1.0399, 1.8589, 0.72824, 0.83261, 2.3205, 2.0561, 0.86517, 0.0089242, 8.4087, 1.4763, 0.02152, 5.2178, 1.9342, 0.07028, 0.01338, 0.00096126, 0.073778, 0.0056738, 0.019859, 0.17296, 0.49383, 0.0062549, 1.8134e-05, 0.9962, 0.14971, 7.9835e-05, 2.0732, 0.15181, 9.6307e-05, 0.52319, 0.89379, 0.67619, 0.3602, 0.30107, -1.2234, -1.4681, 0.44745, -0.012671, 2.549, -0.11836, -0.010036, -0.67844, -0.0065046, 0.030229, 2.0578, 1.0839, 2.148, 0.84848, 0.90056, 4.4962, 3.2686, 1.0227, 0.01651, 10.985, 1.798, 0.023681, 6.3773, 2.5932, 0.078048, 0.21761, 0.0033402, 0.20016, 0.02203, 0.033208, 3.0229, 2.0731, 0.03058, 7.8683e-05, 6.5761, 0.33935, 0.00010505, 4.6001, 0.62449, 0.0002113
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 1.0812, 1.0049, 1.7169, 0.26876, 0.5499, 1.3906, 2.5333, 0.7374, 0.013823, 4.7426, 0.16433, 0.011513, 3.8459, 0.55185, 0.059228, 0.91926, 0.96965, 1.4289, 0.19759, 0.44014, 0.75965, 1.5594, 0.64465, 0.009495, 3.4914, -0.20265, 0.0062921, 2.4513, 0.10883, 0.049861, 1.2432, 1.0401, 2.005, 0.33992, 0.65965, 2.0215, 3.5072, 0.83015, 0.018151, 5.9939, 0.53131, 0.016733, 5.2405, 0.99487, 0.068595, 0.0096953, 0.00045826, 0.030666, 0.0018718, 0.0044526, 0.14714, 0.35058, 0.0031798, 6.9238e-06, 0.57867, 0.049777, 1.0074e-05, 0.71886, 0.072542, 3.2429e-05, 0.32045, 0.91724, 1.0651, 0.04668, 0.33043, -1.457, 0.24831, 0.46461, 0.00031203, 0.66068, -0.64049, 0.001742, 0.88248, -0.6627, 0.039257, 1.842, 1.0925, 2.3688, 0.49083, 0.76936, 4.2382, 4.8183, 1.0102, 0.027334, 8.8245, 0.96916, 0.021283, 6.8092, 1.7664, 0.079199, 0.21392, 0.0028372, 0.15705, 0.018228, 0.017802, 2.997, 1.9298, 0.027505, 6.7472e-05, 6.1585, 0.23941, 3.5286e-05, 3.2458, 0.54522, 0.00014742
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 1.0099, 1.0494, 1.3188, 0.52329, 0.67622, 1.7411, 1.0736, 0.67897, 0.0029581, 3.0684, 0.6424, 0.036249, 6.0414, 2.1225, 0.05378, 0.85365, 1.0183, 0.99869, 0.41552, 0.54743, 1.1186, -0.050431, 0.57492, -0.0022826, 1.4141, 0.23922, 0.029222, 4.4817, 1.6384, 0.042848, 1.1661, 1.0806, 1.6388, 0.63107, 0.80501, 2.3636, 2.1977, 0.78303, 0.0081988, 4.7226, 1.0456, 0.043277, 7.6011, 2.6065, 0.064712, 0.0090221, 0.00035802, 0.037863, 0.0042934, 0.0061308, 0.14324, 0.46701, 0.0040021, 1.0151e-05, 1.0114, 0.060081, 1.8253e-05, 0.89917, 0.086599, 4.417e-05, 0.25032, 0.96339, 0.65215, 0.28693, 0.44664, -1.1046, -1.2793, 0.40213, -0.010872, -1.1546, -0.17956, 0.025405, 2.9968, 0.89239, 0.033029, 1.7695, 1.1355, 1.9854, 0.75966, 0.90579, 4.5868, 3.4266, 0.95581, 0.016789, 7.2913, 1.4644, 0.047094, 9.086, 3.3526, 0.074531, 0.21325, 0.002737, 0.16424, 0.02065, 0.01948, 2.9932, 2.0463, 0.028327, 7.07e-05, 6.5913, 0.24972, 4.3464e-05, 3.4261, 0.55928, 0.00015916
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 1.0641, 1.0224, 1.3665, 0.37686, 0.45896, 1.0892, 1.0371, 0.87991, 0.0058913, 6.4227, 1.0319, 0.0060706, 5.0954, 0.73127, 0.054828, 0.88309, 0.9812, 0.96732, 0.26961, 0.30565, 0.4099, -0.53791, 0.77405, 0.00044839, 4.7663, 0.43595, -0.0074193, 2.733, 0.14954, 0.042081, 1.245, 1.0637, 1.7658, 0.48411, 0.61227, 1.7685, 2.6121, 0.98577, 0.011334, 8.0791, 1.6278, 0.019561, 7.4578, 1.313, 0.067574, 0.012105, 0.00062875, 0.05891, 0.0042514, 0.0086872, 0.17055, 0.9169, 0.004142, 1.095e-05, 1.0141, 0.13126, 6.7261e-05, 2.0628, 0.12508, 6.0053e-05, 0.29902, 0.93224, 0.65852, 0.14073, 0.21478, -1.7695, -1.5616, 0.60238, -0.0080171, 2.199, 0.1001, -0.0097468, 1.5716, -0.54045, 0.033066, 1.8291, 1.1127, 2.0746, 0.61298, 0.70313, 3.9479, 3.6359, 1.1574, 0.0198, 10.646, 1.9637, 0.021888, 8.6193, 2.003, 0.07659, 0.21633, 0.0030077, 0.18529, 0.020608, 0.022037, 3.0205, 2.4962, 0.028467, 7.1498e-05, 6.5939, 0.3209, 9.2473e-05, 4.5897, 0.59777, 0.00017504
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 1.0387, 0.99549, 1.0532, 0.6258, 0.26602, 2.1997, 1.2183, 0.56906, 0.0077007, 1.5266, 0.722, 0.01053, 3.2173, 1.3167, 0.050443, 0.85913, 0.95135, 0.61728, 0.47297, 0.069665, 1.5289, -0.37774, 0.45016, 0.0016006, -0.11719, 0.20495, -1.3051e-05, 1.2718, 0.73389, 0.034973, 1.2182, 1.0396, 1.4891, 0.77864, 0.46237, 2.8706, 2.8144, 0.68796, 0.013801, 3.1704, 1.239, 0.021074, 5.1628, 1.8996, 0.065914, 0.011913, 0.00071985, 0.070227, 0.0086336, 0.01425, 0.16633, 0.94158, 0.0052252, 1.3754e-05, 0.99871, 0.09881, 4.1087e-05, 1.399, 0.12555, 8.8461e-05, 0.27395, 0.90392, 0.32384, 0.36578, -0.0072435, -0.65696, -1.3932, 0.28631, -0.0064778, -2.6922, -0.16141, -0.0028627, -0.041815, 0.044501, 0.026982, 1.8034, 1.087, 1.7825, 0.88582, 0.53928, 5.0564, 3.8299, 0.85182, 0.021879, 5.7454, 1.6054, 0.023923, 6.4764, 2.5889, 0.073905, 0.21614, 0.0030988, 0.19661, 0.02499, 0.0276, 3.0162, 2.5209, 0.029551, 7.4302e-05, 6.5786, 0.28845, 6.6298e-05, 3.9259, 0.59824, 0.00020345
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.1468, 0.97843, 1.3739, 0.49034, 0.28662, 2.3462, 2.1229, 0.68107, 0.0072874, 3.1203, 0.79145, 0.0041997, 2.8518, 1.007, 0.049666, 0.97847, 0.93196, 0.92915, 0.33287, 0.076437, 1.7114, 0.50421, 0.55143, 0.00039215, 1.2412, 0.16856, -0.0077593, 0.5298, 0.39111, 0.0334, 1.3151, 1.0249, 1.8187, 0.64781, 0.4968, 2.981, 3.7416, 0.81071, 0.014183, 4.9994, 1.4143, 0.016159, 5.1739, 1.623, 0.065932, 0.010469, 0.00079828, 0.07312, 0.0091655, 0.016328, 0.14895, 0.96846, 0.006212, 1.7573e-05, 1.3051, 0.1434, 5.286e-05, 1.9929, 0.14022, 9.7793e-05, 0.38462, 0.88572, 0.63925, 0.22756, 0.0032567, -0.50226, -0.50254, 0.39363, -0.0072509, -1.1957, -0.15779, -0.010334, -0.6451, -0.28068, 0.025673, 1.9089, 1.0711, 2.1086, 0.75311, 0.56998, 5.1946, 4.7484, 0.96851, 0.021826, 7.4363, 1.7407, 0.018733, 6.3487, 2.2948, 0.07366, 0.21469, 0.0031772, 0.1995, 0.025522, 0.029677, 2.9989, 2.5477, 0.030537, 7.8122e-05, 6.885, 0.33304, 7.8072e-05, 4.5198, 0.6129, 0.00021278
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.3158, 1.0132, 1.4656, 0.24432, 0.45606, 1.6332, 2.2046, 0.81814, 0.015466, 5.435, 0.28762, 0.0073088, 4.312, 0.73338, 0.064205, 1.109, 0.96231, 1.0528, 0.15493, 0.2608, 0.91488, 0.81547, 0.70791, 0.010791, 3.7988, -0.25667, -0.0054383, 2.1082, 0.2115, 0.049449, 1.5227, 1.064, 1.8785, 0.33372, 0.65131, 2.3515, 3.5937, 0.92838, 0.02014, 7.0712, 0.8319, 0.020056, 6.5158, 1.2553, 0.078961, 0.015815, 0.00095637, 0.063009, 0.0029536, 0.014091, 0.19072, 0.71323, 0.0044916, 8.0758e-06, 0.98948, 0.1095, 6.0057e-05, 1.7951, 0.10066, 8.0481e-05, 0.54425, 0.91819, 0.74983, 0.015752, 0.18359, -1.235, -0.28588, 0.53892, 0.0018396, 1.2191, -0.612, -0.00788, 0.89244, -0.5121, 0.041208, 2.0874, 1.1082, 2.1815, 0.47289, 0.72853, 4.5014, 4.6951, 1.0974, 0.029091, 9.6509, 1.1872, 0.022498, 7.7316, 1.9789, 0.087202, 0.22004, 0.0033353, 0.18939, 0.01931, 0.02744, 3.0406, 2.2925, 0.028817, 6.8624e-05, 6.5693, 0.29913, 8.5269e-05, 4.322, 0.57335, 0.00019547
