Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
56, 1.5, 0.40558, 0.01675, 0.09993, 2.2222, 1.9321, 0.17305, 1.0466, 1.8733, 0.2382, 0.13512, 3.8191, 1.7885, 0.90974, 0.00016, 9.8747, 0.84455, 0.02903, 1.4029, 0.77082, 0.04617, 0.47183, 1.0381, 1.3414, 0.1942, 0.19844, 3.4799, 3.1753, 0.77943, 0.0050377, 3.5712, 0.71959, 0.02587, 3.2229, 1.1362, 0.049707, 0.19644, 0.99325, 1.3413, 0.082978, 0.19839, 3.4791, 3.175, 0.7794, 0.0014115, 2.5473, 0.71915, 0.025851, 3.2226, 0.44912, 0.049702, 0.74722, 1.0829, 1.3415, 0.30542, 0.19848, 3.4808, 3.1757, 0.77946, 0.008664, 4.5951, 0.72002, 0.02589, 3.2232, 1.8233, 0.049712, 0.02803, 0.00074212, 4.2822e-09, 0.0045719, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8602e-06, 0.38748, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.17449, 8.8418e-12, -0.28405, 0.94939, 0.68221, -0.016273, -0.073672, 0.3107, -0.184, 0.44891, -0.012282, -0.89009, -0.23862, 0.0021166, 0.36243, -0.52944, 0.026831, 1.2277, 1.1267, 2.0007, 0.40467, 0.47054, 6.6491, 6.5347, 1.1099, 0.022358, 8.0325, 1.6778, 0.049624, 6.0833, 2.8019, 0.072583, 0.21118, 0.0029059, 0.16063, 0.016373, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011088, 7.3565, 0.33937, 0.00020855, 3.0242, 1.0255, 0.00019342
57, 1.5, 0.46352, 0.02568, 0, 1.6667, 1.96, 0.14697, 0.93862, 1.8774, 0.17409, 0.06368, 2.4724, 1.7028, 0.802, 0.00162, 4.3654, 0.90577, 0.02128, 1.6462, 0.65813, 0.02756, 0.35695, 1.0373, 1.303, 0.18079, 0.18012, 3.5303, 3.3282, 0.80701, 0.0049308, 4.4882, 0.78574, 0.025024, 3.2822, 0.98806, 0.04806, 0.057976, 0.98988, 1.3028, 0.051854, 0.18007, 3.5295, 3.3278, 0.80698, 0.0012923, 3.3929, 0.78531, 0.025005, 3.2819, 0.25408, 0.048055, 0.65592, 1.0847, 1.3031, 0.30972, 0.18016, 3.5312, 3.3285, 0.80704, 0.0085692, 5.5835, 0.78618, 0.025044, 3.2825, 1.722, 0.048065, 0.033037, 0.00083049, 4.2822e-09, 0.0061443, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.893e-06, 0.4434, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19912, 8.8418e-12, -0.40784, 0.94728, 0.64373, -0.039558, -0.09199, 0.36109, -0.031154, 0.47649, -0.012392, 0.0099567, -0.17247, 0.0012707, 0.42174, -0.69747, 0.025184, 1.1217, 1.1273, 1.9622, 0.40113, 0.45222, 6.6995, 6.6875, 1.1375, 0.022253, 8.9664, 1.744, 0.048778, 6.1426, 2.6736, 0.070936, 0.21619, 0.0029942, 0.16063, 0.017945, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011091, 7.4124, 0.33937, 0.00020855, 3.0242, 1.0501, 0.00019342
58, 1.4984, 0.37675, 0.01222, 0.10354, 5.8333, 2.2134, 0.20309, 1.0727, 0.90803, 0.16488, 0.24723, 3.6461, 3.7001, 0.84247, 0.03474, 0.51528, 0.25225, 0.0357, 2.3685, 0.35004, 0.03355, 0.76666, 1.0582, 1.2117, 0.23318, 0.15596, 4.8509, 3.5435, 0.84668, 0.0036532, 2.1331, 0.61289, 0.031784, 2.5228, 1.861, 0.040979, 0.3804, 1.0023, 1.2116, 0.099809, 0.15591, 4.8501, 3.5431, 0.84665, -0.00023232, 0.99049, 0.61246, 0.031764, 2.5225, 0.90538, 0.040974, 1.1529, 1.1142, 1.2118, 0.36655, 0.156, 4.8518, 3.5438, 0.84671, 0.0075387, 3.2757, 0.61333, 0.031804, 2.5231, 2.8166, 0.040983, 0.055144, 0.0011574, 4.2822e-09, 0.0065746, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.5801e-06, 0.48256, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.33752, 8.8418e-12, -0.036277, 0.96345, 0.55249, 0.01021, -0.11615, 1.6817, 0.18415, 0.51616, -0.013723, -2.3569, -0.34532, 0.0080303, -0.3376, 0.067801, 0.018103, 1.5696, 1.153, 1.8709, 0.45615, 0.42806, 8.0201, 6.9028, 1.1772, 0.021029, 6.6232, 1.5711, 0.055538, 5.3833, 3.6541, 0.063855, 0.23829, 0.0033211, 0.16063, 0.018375, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001116, 7.4516, 0.33937, 0.00020855, 3.0242, 1.1885, 0.00019342
59, 2, 0.49951, 0.06108, 0.19991, 0.83333, 0.96807, 0.16696, 0.90218, 1.8568, 0.17693, 0.40423, 3.1611, 7.5046, 0.97599, 0.01148, 9.9237, 0.69141, 0.00254, 3.6812, 1.4146, 0.07318, 0.77408, 1.0176, 1.3762, 0.22442, 0.21086, 1.5477, 1.6711, 0.84985, 0.0073681, 4.4653, 0.66817, 0.021642, 3.2519, 0.61616, 0.059046, 0.48541, 0.96663, 1.3761, 0.11187, 0.21081, 1.5468, 1.6707, 0.84982, 0.003868, 3.4403, 0.66773, 0.021622, 3.2516, -0.1335, 0.059041, 1.0627, 1.0686, 1.3763, 0.33697, 0.21091, 1.5485, 1.6714, 0.84988, 0.010868, 5.4902, 0.6686, 0.021661, 3.2522, 1.3658, 0.059051, 0.030799, 0.00096095, 4.2822e-09, 0.0046819, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.5279e-06, 0.38825, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.20772, 8.8418e-12, 0.013259, 0.92568, 0.71701, 0.013244, -0.061248, -1.6215, -1.6882, 0.51933, -0.009926, 0.0036984, -0.29004, -0.002112, 0.39146, -1.0763, 0.03617, 1.5349, 1.1096, 2.0355, 0.43559, 0.48297, 4.7169, 5.0304, 1.1804, 0.024662, 8.9268, 1.6264, 0.045396, 6.1123, 2.3086, 0.081922, 0.21395, 0.0031247, 0.16063, 0.016483, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011055, 7.3573, 0.33937, 0.00020855, 3.0242, 1.0587, 0.00019342
60, 3.2222, 0.50973, 0.03901, 0.60514, 5.3474, 1.0246, 0.91038, 1.0359, 1.7268, 0.79504, 0.08872, 0.83795, 0.83529, 0.88552, 0.00124, 6.5068, 0.40163, 0.00603, 2.968, 2.8403, 0.07311, 1.1399, 1.0301, 1.6826, 0.54729, 0.20711, 1.0484, 0.70135, 0.80819, 0.0061868, 4.0428, 0.35493, 0.02608, 2.7362, 2.0037, 0.060075, 0.76714, 0.97417, 1.6825, 0.37363, 0.20707, 1.0475, 0.701, 0.80816, 0.0024668, 2.7354, 0.35449, 0.02606, 2.7359, 1.0495, 0.06007, 1.5127, 1.0861, 1.6827, 0.72094, 0.20716, 1.0492, 0.7017, 0.80822, 0.0099068, 5.3502, 0.35536, 0.026099, 2.7365, 2.9578, 0.06008, 0.051361, 0.0011576, 4.2822e-09, 0.011146, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1149e-06, 0.63178, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.33651, 8.8418e-12, 0.34337, 0.93533, 1.0234, 0.29812, -0.064995, -2.1208, -2.658, 0.47767, -0.011153, -0.49198, -0.60328, 0.0023259, -0.12425, 0.21125, 0.037199, 1.9365, 1.1249, 2.3419, 0.79645, 0.47922, 4.2176, 4.0607, 1.1387, 0.023527, 8.5776, 1.3131, 0.049834, 5.5966, 3.7961, 0.082951, 0.23451, 0.0033213, 0.16063, 0.022947, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011113, 7.6008, 0.33937, 0.00020855, 3.0242, 1.1875, 0.00019342
61, 2, 0.3285, 0.05022, 0.15301, 1.5151, 0.98508, 0.2512, 1.0703, 1.9631, 0.1836, 0.13901, 1.6749, 2.4542, 0.92403, 0.00095, 2.2387, 0.05425, 0.04783, 3.9475, 0.49555, 0.04296, 0.81307, 1.0384, 1.3447, 0.29397, 0.27168, 2.2599, 1.9961, 0.78931, 0.009527, 3.8044, 0.75338, 0.018825, 3.4106, 0.60991, 0.057199, 0.58804, 0.99229, 1.3446, 0.20685, 0.27163, 2.2591, 1.9957, 0.78928, 0.0062705, 2.8808, 0.75294, 0.018805, 3.4103, 0.069902, 0.057195, 1.0381, 1.0845, 1.3448, 0.38109, 0.27172, 2.2608, 1.9964, 0.78934, 0.012783, 4.728, 0.75381, 0.018845, 3.4109, 1.1499, 0.057204, 0.018716, 0.000785, 4.2822e-09, 0.0028055, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 3.9196e-06, 0.31531, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.10778, 8.8418e-12, 0.074048, 0.94906, 0.68548, 0.095179, -0.00043156, -0.9093, -1.3632, 0.45879, -0.0077194, -0.63496, -0.20483, -0.0049287, 0.5502, -1.0007, 0.034323, 1.5521, 1.1277, 2.0039, 0.49276, 0.54378, 5.4291, 5.3554, 1.1198, 0.026773, 8.2438, 1.7116, 0.042579, 6.2711, 2.2205, 0.080075, 0.20186, 0.0029487, 0.16063, 0.014606, 0.027367, 3.7124, 4.1711, 0.040377, 0.00010994, 7.2843, 0.33937, 0.00020855, 3.0242, 0.95874, 0.00019342
62, 3.2222, 0.19393, 0.00819, 0.0727, 8.0211, 1.0083, 0.51168, 0.94969, 0.8633, 0.5139, 0.32275, 2.7064, 2.5406, 0.94689, 0.00065, 2.6989, 0.5091, 0.00243, 2.5785, 0.86908, 0.03786, 0.64368, 1.0364, 1.3163, 0.33969, 0.22694, 3.5332, 1.6519, 0.84324, 0.01109, 2.4382, 0.69799, 0.020617, 2.0984, 2.1083, 0.044518, 0.29283, 0.98096, 1.3162, 0.19865, 0.22689, 3.5324, 1.6516, 0.84321, 0.0073385, 1.3015, 0.69756, 0.020598, 2.0981, 1.3488, 0.044513, 0.99453, 1.0919, 1.3164, 0.48072, 0.22699, 3.534, 1.6523, 0.84327, 0.014842, 3.5749, 0.69843, 0.020637, 2.0987, 2.8679, 0.044523, 0.045497, 0.0011364, 4.2822e-09, 0.0073521, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.2023e-06, 0.47754, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.21324, 8.8418e-12, -0.14284, 0.94191, 0.6571, 0.11205, -0.045167, 0.36398, -1.7074, 0.51273, -0.0062566, -2.0503, -0.26022, -0.0031365, -0.76201, 0.41148, 0.021642, 1.4302, 1.1309, 1.9756, 0.56732, 0.49905, 6.7024, 5.0113, 1.1738, 0.028437, 6.9267, 1.6562, 0.044371, 4.9589, 3.8051, 0.067394, 0.22864, 0.0033001, 0.16063, 0.019153, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011122, 7.4466, 0.33937, 0.00020855, 3.0242, 1.0642, 0.00019342
63, 2, 0.42151, 0.03343, 0, 1.8333, 1.205, 1.7229, 1.0724, 0.55475, 0.16576, 0.15245, 1.6117, 1.9735, 0.98402, 0.00025, 5.2034, 1.6332, 0.04151, 2.2365, 0.22492, 0.06059, 0.47239, 1.0521, 1.2912, 0.14983, 0.19124, 2.4992, 2.1838, 0.85147, 0.0089946, 5.2754, 0.78005, 0.021195, 2.9434, 0.94339, 0.052266, 0.22889, 1.0148, 1.2911, 0.067569, 0.1912, 2.4983, 2.1835, 0.85144, 0.0056406, 4.3328, 0.77962, 0.021176, 2.9431, 0.34982, 0.052261, 0.71589, 1.0894, 1.2913, 0.23209, 0.19129, 2.5, 2.1842, 0.8515, 0.012349, 6.2179, 0.78048, 0.021215, 2.9437, 1.537, 0.052271, 0.021915, 0.00051433, 4.2822e-09, 0.0025011, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.1578e-06, 0.32835, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.13022, 8.8418e-12, -0.27246, 0.96696, 0.632, -0.04688, -0.080865, -0.67003, -1.1755, 0.52095, -0.0082705, 0.83202, -0.17816, -0.0025583, 0.082932, -0.68591, 0.02939, 1.2172, 1.1372, 1.9505, 0.34654, 0.46335, 5.6684, 5.5431, 1.182, 0.02626, 9.7187, 1.7383, 0.044949, 5.8038, 2.5727, 0.075142, 0.20506, 0.0026781, 0.16063, 0.014302, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011018, 7.2974, 0.33937, 0.00020855, 3.0242, 0.98118, 0.00019342
64, 1.0909, 0.5348, 0.02722, 0.26042, 2.7778, 2.531, 1.9837, 1.0164, 1.3649, 0.24098, 0.19673, 1.9762, 3.3331, 0.88062, 9e-05, 1.3004, 0.43418, 0.04711, 7.5541, 0.41746, 0.05992, 0.93079, 1.041, 1.3742, 0.22031, 0.16263, 4.0256, 3.8169, 0.78605, 0.0017729, 2.2567, 0.56717, 0.033021, 3.338, 1.5476, 0.047777, 0.59291, 0.98984, 1.3741, 0.074102, 0.16258, 4.0248, 3.8166, 0.78602, -0.0019727, 1.0433, 0.56673, 0.033001, 3.3377, 0.76614, 0.047772, 1.2687, 1.0921, 1.3743, 0.36651, 0.16268, 4.0264, 3.8173, 0.78608, 0.0055185, 3.4702, 0.5676, 0.033041, 3.3383, 2.329, 0.047782, 0.042195, 0.00096652, 4.2822e-09, 0.0079006, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1855e-06, 0.5442, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.2257, 8.8418e-12, 0.14997, 0.94895, 0.71494, -0.010569, -0.10948, 0.85638, 0.45761, 0.45554, -0.015573, -2.2518, -0.39104, 0.0092671, 0.47754, -0.15916, 0.024901, 1.7116, 1.133, 2.0334, 0.45118, 0.43474, 7.1948, 7.1763, 1.1166, 0.019118, 6.7653, 1.5254, 0.056775, 6.1984, 3.2543, 0.070653, 0.22534, 0.0031302, 0.16063, 0.019701, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001112, 7.5132, 0.33937, 0.00020855, 3.0242, 1.0767, 0.00019342
65, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.77794, 1.0296, 1.4555, 0.28144, 0.30117, 1.7851, 1.6295, 0.77138, 0.010815, 4.4217, 0.85073, 0.013153, 3.723, 0.64498, 0.057314, 0.52838, 0.98602, 1.4554, 0.18077, 0.30112, 1.7842, 1.6291, 0.77135, 0.0071681, 3.4676, 0.85029, 0.013134, 3.7226, -0.072275, 0.057309, 1.0275, 1.0731, 1.4556, 0.38211, 0.30122, 1.7859, 1.6298, 0.77141, 0.014461, 5.3758, 0.85116, 0.013173, 3.7233, 1.3622, 0.057319, 0.023019, 0.00070102, 4.2822e-09, 0.0037459, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9145e-06, 0.33646, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19015, 8.8418e-12, 0.031083, 0.94153, 0.79629, 0.076345, 0.029063, -1.3842, -1.7299, 0.44086, -0.0065097, -0.024148, -0.10748, -0.010601, 0.86251, -1.0333, 0.034438, 1.5248, 1.1176, 2.1147, 0.48653, 0.57328, 4.9543, 4.9888, 1.1019, 0.028139, 8.8675, 1.8089, 0.036907, 6.5834, 2.3233, 0.08019, 0.20617, 0.0028647, 0.16063, 0.015547, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011093, 7.3055, 0.33937, 0.00020855, 3.0242, 1.0411, 0.00019342
66, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.6411, 1.0394, 1.3815, 0.62876, 0.58521, 2.3304, 2.0789, 0.7184, -0.0018535, 2.05, 0.55499, 0.013896, 6.2036, 1.5994, 0.070369, 1.2728, 0.98339, 1.3814, 0.45449, 0.58516, 2.3296, 2.0785, 0.71837, -0.0056965, 0.72089, 0.55456, 0.013877, 6.2033, 0.64376, 0.070364, 2.0093, 1.0953, 1.3816, 0.80303, 0.58526, 2.3313, 2.0792, 0.71843, 0.0019895, 3.379, 0.55543, 0.013916, 6.2039, 2.555, 0.070374, 0.05012, 0.0011577, 4.2822e-09, 0.011225, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4586e-06, 0.6529, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.33754, 8.8418e-12, 0.84662, 0.94456, 0.72225, 0.37916, 0.3131, -0.8388, -1.2805, 0.38789, -0.01922, -2.4911, -0.40322, -0.0098575, 3.3432, -0.1938, 0.047493, 2.4355, 1.1342, 2.0407, 0.87836, 0.85732, 5.4996, 5.4382, 1.0489, 0.015513, 6.5911, 1.5132, 0.03765, 9.0641, 3.3926, 0.093245, 0.23327, 0.0033215, 0.16063, 0.023026, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011148, 7.6219, 0.33937, 0.00020855, 3.0242, 1.1885, 0.00019342
67, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.76688, 1.0582, 1.2893, 0.26812, 0.24473, 2.0989, 1.795, 0.8326, 0.010098, 4.4374, 0.76561, 0.018848, 3.1523, 0.52918, 0.056756, 0.54135, 1.0152, 1.2892, 0.17087, 0.24469, 2.0981, 1.7947, 0.83257, 0.006815, 3.5113, 0.76518, 0.018828, 3.152, -0.022782, 0.056751, 0.99241, 1.1013, 1.2894, 0.36537, 0.24478, 2.0998, 1.7954, 0.83263, 0.013382, 5.3635, 0.76605, 0.018868, 3.1526, 1.0811, 0.056761, 0.0188, 0.00068499, 4.2822e-09, 0.0034957, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 3.9846e-06, 0.317, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.11261, 8.8418e-12, 0.027703, 0.97044, 0.63004, 0.064689, -0.027373, -1.0703, -1.5643, 0.50209, -0.0071531, -0.0025211, -0.1926, -0.0049056, 0.29183, -1.0854, 0.03388, 1.5061, 1.146, 1.9485, 0.47156, 0.51684, 5.2681, 5.1544, 1.1631, 0.02735, 8.8773, 1.7238, 0.042602, 6.0127, 2.1438, 0.079632, 0.20195, 0.0028487, 0.16063, 0.015297, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011, 7.286, 0.33937, 0.00020855, 3.0242, 0.96356, 0.00019342
68, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.71001, 1.0349, 1.2753, 0.2517, 0.25546, 2.3723, 1.8816, 0.80074, 0.011478, 4.8142, 0.83007, 0.017323, 2.9972, 0.68286, 0.055386, 0.45284, 0.98394, 1.2752, 0.13623, 0.25541, 2.3714, 1.8813, 0.80071, 0.0081436, 3.7845, 0.82964, 0.017303, 2.9969, 0.045913, 0.055381, 0.96717, 1.0858, 1.2754, 0.36716, 0.25551, 2.3731, 1.882, 0.80077, 0.014813, 5.8439, 0.83051, 0.017342, 2.9975, 1.3198, 0.055391, 0.024444, 0.00095955, 4.2822e-09, 0.0049276, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.1099e-06, 0.3919, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.14995, 8.8418e-12, -0.039425, 0.94297, 0.6161, 0.038954, -0.016648, -0.79695, -1.4777, 0.47022, -0.0057831, 0.35153, -0.12814, -0.0064311, 0.13676, -0.96274, 0.03251, 1.4594, 1.1268, 1.9346, 0.46444, 0.52757, 5.5415, 5.241, 1.1313, 0.02874, 9.2769, 1.7883, 0.041076, 5.8576, 2.3285, 0.078262, 0.20759, 0.0031233, 0.16063, 0.016729, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011013, 7.3609, 0.33937, 0.00020855, 3.0242, 1.0009, 0.00019342
69, 3.2222, 0.36454, 0.00983, 0.26208, 8.0211, 1.4251, 0.53096, 1.0883, 1.9729, 0.23135, 0.15994, 5.9595, 0.57509, 0.78275, 0.00016, 1.5386, 1.4959, 0.02975, 1.3643, 3.5693, 0.0525, 0.80081, 1.0282, 1.466, 0.50946, 0.18365, 3.1873, 1.7433, 0.83654, 0.0077433, 2.2693, 0.5406, 0.025845, 2.2016, 2.4554, 0.045931, 0.47488, 0.97455, 1.4659, 0.36951, 0.18361, 3.1864, 1.743, 0.83651, 0.0040785, 1.0837, 0.54017, 0.025825, 2.2013, 1.6529, 0.045926, 1.1267, 1.0818, 1.4662, 0.64941, 0.1837, 3.1881, 1.7437, 0.83657, 0.011408, 3.4548, 0.54103, 0.025864, 2.2019, 3.2579, 0.045935, 0.039264, 0.0010637, 4.2822e-09, 0.0072392, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9641e-06, 0.51947, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.23802, 8.8418e-12, 0.025091, 0.93475, 0.80682, 0.28249, -0.088453, 0.018031, -1.616, 0.50602, -0.0095849, -2.2319, -0.41761, 0.002091, -0.65887, 0.73892, 0.023055, 1.5765, 1.1216, 2.1253, 0.73642, 0.45576, 6.3565, 5.1027, 1.1671, 0.025071, 6.7704, 1.4988, 0.049599, 5.062, 4.1719, 0.068807, 0.22241, 0.0032274, 0.16063, 0.01904, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011098, 7.4885, 0.33937, 0.00020855, 3.0242, 1.089, 0.00019342
70, 2.5, 0.38756, 0.02147, 0, 1.6667, 1.2635, 0.11779, 0.90398, 1.9621, 0.31618, 0.51634, 3.619, 7.321, 0.01256, 0.02109, 8.4884, 1.6325, 0.04196, 6.4418, 1.5027, 0.09342, 0.37868, 1.0234, 1.4371, 0.19683, 0.22941, 2.2805, 2.1667, 0.77409, 0.01035, 5.2754, 0.85707, 0.0172, 3.3004, 1.0451, 0.053096, 0.12869, 0.97161, 1.437, 0.1021, 0.22937, 2.2796, 2.1664, 0.77406, 0.0066087, 4.3088, 0.85664, 0.017181, 3.3001, 0.20461, 0.053091, 0.62868, 1.0751, 1.4372, 0.29155, 0.22946, 2.2813, 2.1671, 0.77412, 0.014092, 6.2419, 0.85751, 0.01722, 3.3007, 1.8857, 0.053101, 0.0231, 0.00099024, 4.2822e-09, 0.0033162, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1747e-06, 0.34531, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.26113, 8.8418e-12, -0.36832, 0.93099, 0.77791, -0.0054111, -0.042693, -0.88875, -1.1926, 0.44357, -0.0069942, 0.82686, -0.10114, -0.0065535, 0.43996, -0.68945, 0.03022, 1.1257, 1.1157, 2.0964, 0.39906, 0.50152, 5.4497, 5.526, 1.1046, 0.027695, 9.7239, 1.8153, 0.040954, 6.1608, 2.7797, 0.075972, 0.20625, 0.003154, 0.16063, 0.015117, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011119, 7.3143, 0.33937, 0.00020855, 3.0242, 1.1121, 0.00019342
