Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 1.6364, 0.47111, 0.07152, 0, 0.97222, 1.022, 0.20239, 0.98345, 1.4928, 0.06478, 0.16837, 9.2504, 1.5595, 0.91434, 0.04154, 6.2886, 0.93332, 0.00695, 3.8898, 0.65178, 0.09161, 0.60281, 1.0002, 1.0374, 0.27239, 0.39916, 3.0509, 1.2529, 0.81367, 0.012137, 5.3329, 0.56146, 0.0045253, 5.2841, 0.13779, 0.041815, 0.4249, 0.94812, 0.65971, 0.09487, 0.16405, 2.541, -0.25475, 0.66432, 0.0048819, 3.8351, -0.10518, -0.0064128, 3.0841, 0.13201, 0.025428, 0.78071, 1.0524, 1.4151, 0.44992, 0.63428, 3.5607, 2.7606, 0.96303, 0.019392, 6.8308, 1.2281, 0.015464, 7.4842, 0.14356, 0.058201, 0.011698, 0.0010043, 0.052721, 0.011648, 0.020432, 0.096094, 0.84017, 0.0082448, 1.9455e-05, 0.82924, 0.16426, 4.4222e-05, 1.789, 1.231e-05, 9.925e-05, -0.17612, 0.90292, 0.31343, -0.00056179, 0.087563, 0.28705, -0.98421, 0.52714, -0.0031187, 0.93379, -0.37078, -0.0095694, 1.6366, -1.2116, 0.017127, 1.3817, 1.0976, 1.7613, 0.54535, 0.71077, 5.8147, 3.4901, 1.1002, 0.027392, 9.7321, 1.4937, 0.01862, 8.9317, 1.4871, 0.066502, 0.22425, 0.0035016, 0.19371, 0.027538, 0.035887, 2.8233, 1.8498, 0.030345, 8.6021e-05, 7.153, 0.32122, 7.3427e-05, 4.9175, 0.67297, 0.00022526
12, 8, 0.44876, 0.04706, 0.28113, 1.3333, 0.368, 0.89874, 1.0853, 1.9079, 0.44933, 0.5498, 1.3811, 0.86589, 0.82567, 0.00181, 8.7442, 0.43533, 0.00173, 8.91, 2.0326, 0.07183, 1.4169, 1.042, 1.3189, 0.53101, 0.66615, 2.0012, 1.0832, 0.79363, 0.0067828, 7.1174, 0.60315, 0.010156, 4.1324, 1.488, 0.060583, 1.2309, 0.99301, 0.94515, 0.38898, 0.47891, 1.4434, -0.41861, 0.65901, 5.7222e-05, 5.692, -0.12378, -0.0033492, 2.2204, 1.4822, 0.04634, 1.603, 1.0911, 1.6926, 0.67303, 0.85339, 2.559, 2.5851, 0.92825, 0.013508, 8.5428, 1.3301, 0.023662, 6.0443, 1.4938, 0.074826, 0.012793, 0.00088869, 0.051625, 0.0074557, 0.012958, 0.11501, 0.83369, 0.0066984, 1.6719e-05, 0.75096, 0.19531, 6.7418e-05, 1.3511, 1.231e-05, 7.4982e-05, 0.63612, 0.94633, 0.59698, 0.27969, 0.38888, -0.77184, -1.15, 0.5145, -0.0082282, 2.7424, -0.37312, -0.0060121, 0.65103, 0.13866, 0.037264, 2.1978, 1.1378, 2.0408, 0.78233, 0.94341, 4.7743, 3.3165, 1.0728, 0.021794, 11.492, 1.5794, 0.026325, 7.6138, 2.8374, 0.083903, 0.22535, 0.003386, 0.19262, 0.023345, 0.028414, 2.8422, 1.8433, 0.028798, 8.3285e-05, 7.0747, 0.35227, 9.6623e-05, 4.4797, 0.67297, 0.000201
13, 6.5574, 0.12218, 0.03547, 0.13607, 1.9174, 0.31909, 0.36056, 1.0875, 0.69361, 0.36405, 0.44787, 4.3688, 1.4497, 0.54341, 0.00044, 2.9662, 0.83681, 0.0043, 2.268, 3.2194, 0.07002, 1.0926, 1.0198, 1.2385, 0.47901, 0.52193, 1.9049, 0.93585, 0.77956, 0.0037548, 4.6394, 0.72118, 0.007851, 4.3769, 1.7047, 0.065427, 0.90741, 0.97959, 0.94068, 0.34105, 0.30946, 1.4139, -0.56221, 0.65463, -0.0025214, 3.1521, 0.034688, -0.0030573, 2.5867, 1.6989, 0.050071, 1.2777, 1.06, 1.5364, 0.61697, 0.73441, 2.396, 2.4339, 0.90448, 0.010031, 6.1268, 1.4077, 0.018759, 6.1671, 1.7104, 0.080783, 0.01267, 0.00059826, 0.032794, 0.0070349, 0.016686, 0.089127, 0.82947, 0.0057684, 1.4559e-05, 0.81768, 0.17419, 4.398e-05, 1.1845, 1.2307e-05, 8.7154e-05, 0.31195, 0.9283, 0.55284, 0.22997, 0.22704, -0.85545, -1.2948, 0.50497, -0.01106, 0.24383, -0.22536, -0.0062205, 0.9609, 0.3553, 0.041411, 1.8732, 1.1113, 1.9242, 0.72806, 0.81682, 4.6653, 3.1665, 1.0541, 0.01857, 9.035, 1.6677, 0.021923, 7.7929, 3.054, 0.089442, 0.22522, 0.0030955, 0.17379, 0.022924, 0.032142, 2.8164, 1.8391, 0.027868, 8.1125e-05, 7.1414, 0.33115, 7.3186e-05, 4.3131, 0.67297, 0.00021317
14, 3.5, 0.38998, 0.10164, 0.15567, 1.3757, 0.52977, 0.28127, 1.0339, 0.64588, 0.42538, 0.53787, 1.4891, 0.76511, 0.93639, 4e-05, 8.3363, 1.0969, 0.00076, 3.0066, 1.9098, 0.07123, 0.99624, 1.0309, 1.0297, 0.46455, 0.51101, 1.864, 1.139, 0.81812, 0.005223, 5.5111, 0.97399, 0.0083583, 3.6304, 0.65749, 0.051495, 0.82311, 0.98584, 0.69644, 0.35081, 0.33143, 1.4367, -0.3074, 0.6899, -0.0011031, 4.2343, 0.43864, -2.2293e-05, 1.8553, 0.65172, 0.036452, 1.1694, 1.076, 1.363, 0.57829, 0.69059, 2.2914, 2.5853, 0.94634, 0.011549, 6.7879, 1.5093, 0.016739, 5.4054, 0.66326, 0.066537, 0.011079, 0.00075084, 0.041052, 0.0047816, 0.011919, 0.067504, 0.77322, 0.0060767, 1.4791e-05, 0.60255, 0.10593, 2.596e-05, 1.1646, 1.2308e-05, 8.3635e-05, 0.21839, 0.93716, 0.3279, 0.22806, 0.23886, -0.88576, -1.0573, 0.54202, -0.0096134, 1.1822, 0.13062, -0.0038586, 0.22226, -0.69186, 0.027678, 1.7741, 1.1247, 1.7315, 0.70104, 0.78316, 4.6138, 3.3353, 1.0942, 0.020059, 9.84, 1.8174, 0.020575, 7.0384, 2.0068, 0.075311, 0.22363, 0.0032481, 0.18205, 0.020671, 0.027375, 2.7947, 1.7829, 0.028177, 8.1358e-05, 6.9263, 0.26289, 5.5165e-05, 4.2931, 0.67297, 0.00020965
15, 6.0132, 0.26546, 0.04042, 0.0685, 0.93291, 0.325, 0.61725, 1.0542, 1.9677, 0.35764, 0.66747, 1.2401, 0.52901, 0.85289, 0.00097, 9.4284, 0.63557, 0.00368, 7.0911, 0.58669, 0.05815, 1.1196, 1.0135, 1.2501, 0.29347, 0.55394, 1.7381, 1.5289, 0.79734, 0.0079044, 5.3208, 0.81775, 0.0042289, 4.1693, 1.0898, 0.065105, 0.94048, 0.96468, 0.87514, 0.17582, 0.33138, 1.2447, 0.030314, 0.66143, 0.0019005, 3.9348, 0.12358, -0.0065619, 2.5246, 1.0841, 0.048986, 1.2988, 1.0622, 1.625, 0.41112, 0.77651, 2.2316, 3.0274, 0.93324, 0.013908, 6.7067, 1.5119, 0.01502, 5.814, 1.0956, 0.081223, 0.011863, 0.00087963, 0.051953, 0.005116, 0.018309, 0.089995, 0.83003, 0.0068267, 1.3323e-05, 0.70998, 0.1781, 4.3038e-05, 0.9998, 1.2308e-05, 9.6028e-05, 0.34042, 0.91788, 0.52754, 0.055079, 0.2517, -1.0227, -0.70213, 0.51758, -0.0067974, 0.95845, -0.13437, -0.0097518, 0.82725, -0.25952, 0.040595, 1.8988, 1.109, 1.9726, 0.53187, 0.85619, 4.4989, 3.7599, 1.0771, 0.022606, 9.6831, 1.7699, 0.01821, 7.5114, 2.4392, 0.089615, 0.22442, 0.0033769, 0.19295, 0.021006, 0.033765, 2.8172, 1.8397, 0.028927, 7.9889e-05, 7.0337, 0.33507, 7.2244e-05, 4.1283, 0.67297, 0.00022204
16, 2, 0.23842, 0.10557, 0.19966, 0.91398, 0.62467, 0.23749, 0.9285, 1.9162, 0.62473, 0.30155, 2.945, 0.80283, 0.7992, 0.00016, 7.1011, 0.13177, 0.00029, 2.8981, 1.9696, 0.04316, 0.85339, 0.98502, 1.3058, 0.6386, 0.48827, 2.3291, 1.1604, 0.74347, 0.0075264, 4.4869, 0.79402, 0.0047869, 5.217, 0.79425, 0.045544, 0.69398, 0.93716, 0.95549, 0.51096, 0.28397, 1.9145, -0.34103, 0.61376, 0.0014144, 3.2669, 0.067059, -0.0074359, 3.4194, 0.78848, 0.029727, 1.0128, 1.0329, 1.6561, 0.76623, 0.69258, 2.7437, 2.6617, 0.87318, 0.013638, 5.7069, 1.521, 0.01701, 7.0145, 0.80002, 0.061361, 0.009392, 0.00084694, 0.045352, 0.0060213, 0.015428, 0.063539, 0.83317, 0.0062183, 1.3807e-05, 0.5501, 0.19533, 5.5219e-05, 1.1943, 1.2307e-05, 9.2468e-05, 0.078482, 0.8899, 0.59573, 0.39512, 0.19921, -0.4187, -1.0725, 0.46667, -0.0072199, 0.17444, -0.18227, -0.010327, 1.7971, -0.5551, 0.021231, 1.6283, 1.0801, 2.0158, 0.88207, 0.77733, 5.077, 3.3933, 1.0203, 0.022273, 8.7994, 1.7703, 0.0199, 8.6368, 2.1436, 0.069857, 0.22195, 0.0033442, 0.18635, 0.021911, 0.030883, 2.7908, 1.8428, 0.028318, 8.0373e-05, 6.8738, 0.35229, 8.4425e-05, 4.3228, 0.67297, 0.00021848
17, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 0.20141, 0.92282, 1.8492, 0.1746, 0.37176, 5.0099, 4.0041, 0.78876, 0.02767, 9.0316, 0.41524, 0.00539, 2.2602, 0.70514, 0.04915, 0.83639, 0.95517, 1.2565, 0.31906, 0.29642, 2.5671, 1.2383, 0.76864, 0.011278, 5.0843, 0.49561, 0.0057434, 4.7613, 0.59797, 0.041569, 0.67091, 0.92258, 0.99595, 0.21803, 0.17169, 2.1623, 0.24253, 0.66866, 0.0061591, 3.915, 0.084996, -0.00048613, 3.4056, 0.5922, 0.031307, 1.0019, 0.98776, 1.517, 0.42009, 0.42115, 2.9718, 2.2341, 0.86861, 0.016397, 6.2536, 0.90622, 0.011973, 6.117, 0.60374, 0.051831, 0.010122, 0.0003926, 0.025092, 0.0037729, 0.00575, 0.060544, 0.36652, 0.0036942, 9.6851e-06, 0.50537, 0.062318, 1.4344e-05, 0.67932, 1.2306e-05, 3.8921e-05, 0.060208, 0.86675, 0.58616, 0.088413, 0.056891, -0.17929, -0.69125, 0.50447, -0.0030852, 0.78586, -0.27463, -0.0051113, 1.5515, -0.75138, 0.020445, 1.6126, 1.0436, 1.9268, 0.54971, 0.53595, 5.3134, 3.1679, 1.0328, 0.025641, 9.3827, 1.2659, 0.016598, 7.971, 1.9473, 0.062693, 0.22268, 0.0028899, 0.16609, 0.019662, 0.021206, 2.7878, 1.3762, 0.025794, 7.6251e-05, 6.8291, 0.21928, 4.3549e-05, 3.8078, 0.67297, 0.00016494
18, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.2911, 1.0642, 1.2225, 0.54347, 0.49418, 1.383, 0.11287, 0.75468, 0.00147, 4.0265, 0.79872, 0.01305, 2.9969, 0.74897, 0.06345, 1.0991, 0.98029, 1.5835, 0.43859, 0.57049, 1.5324, 1.0459, 0.8608, 0.0021848, 5.3668, 0.94632, 0.0027986, 5.0851, 0.84829, 0.051206, 0.93703, 0.94618, 1.3319, 0.36099, 0.46652, 1.1093, 0.24259, 0.76717, -0.0028038, 4.2285, 0.6121, -0.0019098, 3.8518, 0.84252, 0.042385, 1.2611, 1.0144, 1.8351, 0.51618, 0.67447, 1.9556, 1.8492, 0.95443, 0.0071734, 6.5051, 1.2805, 0.007507, 6.3184, 0.85406, 0.060028, 0.0097033, 0.00043002, 0.023396, 0.0022255, 0.0039959, 0.06619, 0.23852, 0.0032401, 9.1981e-06, 0.47893, 0.041286, 8.194e-06, 0.56216, 1.2307e-05, 2.8764e-05, 0.3236, 0.8913, 0.91658, 0.2172, 0.34109, -1.2167, -0.79175, 0.59896, -0.012132, 1.0767, 0.21395, -0.0072606, 1.9251, -0.50106, 0.030743, 1.8745, 1.0693, 2.2504, 0.65997, 0.7999, 4.2816, 2.8836, 1.1226, 0.016502, 9.6569, 1.6787, 0.012858, 8.245, 2.1976, 0.07167, 0.22226, 0.0029273, 0.16439, 0.018115, 0.019452, 2.7934, 1.2482, 0.02534, 7.5764e-05, 6.8026, 0.19825, 3.74e-05, 3.6907, 0.67297, 0.00015478
19, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.1384, 1.0383, 1.168, 0.67696, 0.62195, 1.1635, 1.0961, 0.76196, 0.0036995, 3.355, 0.58928, 0.016441, 6.3783, 1.5847, 0.053264, 0.97733, 1.0045, 0.88996, 0.55187, 0.47829, 0.74902, -0.01627, 0.65421, -0.0021694, 1.9888, 0.13621, 0.0095622, 4.8047, 1.579, 0.041333, 1.2995, 1.072, 1.4461, 0.80205, 0.76561, 1.5779, 2.2085, 0.86972, 0.0095685, 4.7213, 1.0424, 0.023321, 7.9519, 1.5905, 0.065194, 0.0095892, 0.00042048, 0.028578, 0.0057835, 0.0076282, 0.063487, 0.45735, 0.0042915, 1.2731e-05, 0.68996, 0.075871, 1.7491e-05, 0.91525, 1.2308e-05, 5.2607e-05, 0.36315, 0.94941, 0.49068, 0.43481, 0.37204, -1.5843, -0.89615, 0.49475, -0.010948, -1.0011, -0.20441, 0.0052012, 3.0707, 0.2354, 0.03128, 1.9137, 1.1271, 1.8454, 0.91911, 0.87186, 3.9113, 3.0884, 1.0292, 0.018347, 7.7112, 1.383, 0.027682, 9.686, 2.9341, 0.075247, 0.22214, 0.0029177, 0.16957, 0.021673, 0.023084, 2.7907, 1.467, 0.026391, 7.9297e-05, 7.0137, 0.23283, 4.6697e-05, 4.0438, 0.67297, 0.00017862
20, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 0.97612, 0.97421, 1.4287, 0.46068, 0.37604, 1.9909, 1.4953, 0.69782, 0.0097269, 3.5957, 0.73163, 0.0029475, 4.9056, 1.0393, 0.054038, 0.81605, 0.93139, 1.1105, 0.3132, 0.17109, 1.5718, -0.01255, 0.55615, 0.0028166, 2.2118, 0.082573, -0.0068002, 2.8791, 1.0335, 0.03806, 1.1362, 1.017, 1.7469, 0.60816, 0.58098, 2.4099, 3.0031, 0.83949, 0.016637, 4.9797, 1.3807, 0.012695, 6.9321, 1.0451, 0.070017, 0.0094694, 0.00067749, 0.037428, 0.0080391, 0.015525, 0.064907, 0.8403, 0.0074181, 1.765e-05, 0.70794, 0.15571, 3.512e-05, 1.5179, 1.2307e-05, 9.4365e-05, 0.20107, 0.88153, 0.73388, 0.20624, 0.086521, -0.75763, -0.74197, 0.41522, -0.0053678, -0.76597, -0.18812, -0.010245, 1.36, -0.31006, 0.02962, 1.7512, 1.0669, 2.1235, 0.71512, 0.66555, 4.7394, 3.7325, 0.98042, 0.024822, 7.9574, 1.6514, 0.01614, 8.4511, 2.3886, 0.078456, 0.22202, 0.0031748, 0.17842, 0.023929, 0.030981, 2.7921, 1.85, 0.029518, 8.4216e-05, 7.0317, 0.31267, 6.4326e-05, 4.6464, 0.67297, 0.00022038
21, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.4338, 1.0253, 1.7098, 0.5444, 0.58918, 1.5127, 0.70666, 0.77143, 0.0040206, 5.6992, 0.53099, 0.0052711, 2.7726, 1.4747, 0.056787, 1.2636, 0.98633, 1.4247, 0.42975, 0.41375, 1.0719, -0.33798, 0.6558, -0.00199, 4.2877, 0.028781, -0.0014757, 1.0856, 1.4689, 0.044365, 1.604, 1.0643, 1.9948, 0.65906, 0.76461, 1.9534, 1.7513, 0.88705, 0.010031, 7.1106, 1.0332, 0.012018, 4.4595, 1.4805, 0.069209, 0.010708, 0.00056132, 0.030038, 0.0048588, 0.011375, 0.071806, 0.40335, 0.0049416, 1.3353e-05, 0.73631, 0.093222, 1.6824e-05, 1.0518, 1.2309e-05, 5.7037e-05, 0.65661, 0.93433, 1.0295, 0.30747, 0.31975, -1.2392, -1.2486, 0.50094, -0.010684, 1.3287, -0.29174, -0.0058885, -0.59049, 0.12534, 0.034533, 2.211, 1.1163, 2.39, 0.78133, 0.85861, 4.2646, 2.6619, 1.0419, 0.018725, 10.07, 1.3537, 0.016431, 6.1356, 2.824, 0.079041, 0.22326, 0.0030586, 0.17103, 0.020748, 0.026831, 2.799, 1.413, 0.027042, 7.9919e-05, 7.06, 0.25018, 4.603e-05, 4.1803, 0.67297, 0.00018305
22, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 0.98001, 1.0429, 0.995, 0.35883, 0.3877, 1.2855, 1.555, 0.80937, 0.0053032, 4.0577, 0.57155, 0.012677, 6.9568, 1.1337, 0.054722, 0.8262, 1.01, 0.73792, 0.28343, 0.27754, 0.87412, 0.68502, 0.7152, 0.00066594, 3.0121, 0.20415, 0.0075748, 5.7456, 1.128, 0.045348, 1.1338, 1.0758, 1.2521, 0.43423, 0.49787, 1.6969, 2.4249, 0.90354, 0.0099404, 5.1033, 0.93896, 0.01778, 8.168, 1.1395, 0.064096, 0.0087438, 0.00039971, 0.024427, 0.0021012, 0.0044858, 0.06256, 0.27972, 0.0032778, 7.9481e-06, 0.40409, 0.049892, 9.6226e-06, 0.54222, 1.2306e-05, 3.2481e-05, 0.20623, 0.95439, 0.326, 0.1382, 0.15542, -1.4618, -0.31279, 0.54734, -0.0088955, -0.20875, -0.17654, 0.0024277, 3.8054, -0.21562, 0.034014, 1.7538, 1.1315, 1.664, 0.57945, 0.61998, 4.0329, 3.4227, 1.0714, 0.019502, 8.3241, 1.3197, 0.022927, 10.108, 2.4831, 0.07543, 0.2213, 0.002897, 0.16542, 0.017991, 0.019942, 2.7898, 1.2894, 0.025378, 7.4514e-05, 6.7278, 0.20685, 3.8828e-05, 3.6707, 0.67297, 0.0001585
23, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.80838, 1.0138, 0.96542, 0.61546, 0.55653, 2.0941, 1.1772, 0.59032, 0.011548, 2.6367, 0.83197, 0.014222, 4.2847, 1.3278, 0.052763, 0.64459, 0.97261, 0.62544, 0.46075, 0.37683, 1.6786, -0.32848, 0.4637, 0.0048881, 1.283, 0.16204, 0.0025045, 2.3768, 1.322, 0.037083, 0.97217, 1.0549, 1.3054, 0.77018, 0.73623, 2.5096, 2.6829, 0.71694, 0.018209, 3.9905, 1.5019, 0.02594, 6.1926, 1.3336, 0.068443, 0.0099156, 0.00062595, 0.042722, 0.0088478, 0.011935, 0.063815, 0.83797, 0.0059259, 1.6396e-05, 0.67737, 0.16589, 5.0749e-05, 1.3454, 1.2307e-05, 9.0872e-05, 0.032557, 0.92184, 0.2604, 0.35676, 0.2843, -0.65385, -1.0586, 0.31496, -0.0034335, -1.7155, -0.10263, -0.00048569, 0.80557, -0.021567, 0.028539, 1.5842, 1.1057, 1.6704, 0.87417, 0.82876, 4.8421, 3.413, 0.86568, 0.02653, 6.9889, 1.7666, 0.02893, 7.7639, 2.6771, 0.076987, 0.22247, 0.0031232, 0.18372, 0.024737, 0.027391, 2.791, 1.8476, 0.028026, 8.2962e-05, 7.0011, 0.32285, 7.9955e-05, 4.474, 0.67297, 0.00021689
24, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.2105, 1.0306, 1.112, 0.52499, 0.42576, 1.382, 0.76351, 0.65678, 0.0044996, 4.5032, 0.67482, 0.010106, 3.2056, 2.061, 0.068493, 1.0432, 0.99602, 0.84046, 0.42557, 0.27789, 0.90761, -0.66495, 0.53821, -0.0017668, 3.1902, 0.10046, 0.0003831, 1.5602, 2.0552, 0.054287, 1.3778, 1.0653, 1.3836, 0.62441, 0.57364, 1.8563, 2.192, 0.77535, 0.010766, 5.8162, 1.2492, 0.019829, 4.8511, 2.0668, 0.082699, 0.010344, 0.00044312, 0.027255, 0.0036533, 0.0080825, 0.083171, 0.7542, 0.0051964, 1.4514e-05, 0.63718, 0.12193, 3.494e-05, 1.0008, 1.2308e-05, 7.459e-05, 0.43394, 0.94145, 0.43732, 0.29505, 0.17341, -1.3755, -1.421, 0.38503, -0.010311, 0.16351, -0.19383, -0.0030679, -0.13681, 0.71167, 0.045196, 1.9871, 1.1198, 1.7867, 0.75493, 0.67812, 4.1394, 2.948, 0.92854, 0.019311, 8.8429, 1.5435, 0.02328, 6.5481, 3.4104, 0.09179, 0.2229, 0.0029404, 0.16825, 0.019543, 0.023538, 2.8104, 1.7639, 0.027296, 8.108e-05, 6.9609, 0.2789, 6.4146e-05, 4.1293, 0.67297, 0.0002006
25, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.0051, 1.0458, 0.98679, 0.37242, 0.40328, 1.3044, 1.3429, 0.79622, 0.0055198, 4.041, 0.75786, 0.015261, 7.0801, 1.1271, 0.055829, 0.85131, 1.011, 0.71743, 0.29844, 0.28248, 0.89351, 0.41852, 0.70024, 0.00083257, 2.9971, 0.35655, 0.0096929, 5.8553, 1.1213, 0.045984, 1.1589, 1.0806, 1.2561, 0.44639, 0.52408, 1.7153, 2.2672, 0.8922, 0.010207, 5.0849, 1.1592, 0.02083, 8.3048, 1.1328, 0.065674, 0.008743, 0.00044792, 0.026816, 0.0020225, 0.0053938, 0.06241, 0.31581, 0.0034052, 8.1204e-06, 0.40278, 0.059524, 1.1461e-05, 0.55442, 1.2306e-05, 3.5825e-05, 0.23133, 0.95652, 0.31298, 0.15228, 0.16577, -1.4428, -0.55083, 0.53353, -0.0086953, -0.22496, -0.0074612, 0.0047721, 3.9234, -0.22228, 0.034904, 1.7789, 1.1351, 1.6606, 0.59256, 0.64078, 4.0517, 3.2366, 1.0589, 0.019735, 8.3071, 1.5232, 0.025751, 10.237, 2.4764, 0.076755, 0.2213, 0.0029452, 0.16781, 0.017912, 0.02085, 2.7896, 1.3255, 0.025505, 7.4687e-05, 6.7265, 0.21649, 4.0667e-05, 3.6829, 0.67297, 0.00016184
26, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.3679, 0.95753, 1.7906, 0.28582, 0.54632, 1.7845, 1.6728, 0.80034, 0.0074554, 8.1352, 1.2262, 0.0018654, 3.6953, 0.13192, 0.056351, 1.1922, 0.90937, 1.4469, 0.12396, 0.33085, 1.2946, 0.167, 0.65166, 0.00050293, 6.7288, 0.7206, -0.0059189, 1.6328, 0.12615, 0.04002, 1.5436, 1.0057, 2.1344, 0.44768, 0.76179, 2.2745, 3.1785, 0.94903, 0.014408, 9.5416, 1.7317, 0.0096497, 5.7578, 0.13769, 0.072683, 0.011412, 0.00085733, 0.043678, 0.0096833, 0.01716, 0.088717, 0.83804, 0.0081713, 1.7866e-05, 0.73109, 0.094474, 2.2397e-05, 1.5723, 1.231e-05, 9.8584e-05, 0.58944, 0.86226, 1.0838, 0.022783, 0.24926, -0.97565, -0.56309, 0.51416, -0.0076587, 3.7663, 0.40139, -0.0099504, 0.12904, -1.2174, 0.031701, 2.1463, 1.0528, 2.4975, 0.54886, 0.84338, 4.5447, 3.9086, 1.0865, 0.022569, 12.504, 2.051, 0.013681, 7.2616, 1.4813, 0.081002, 0.22397, 0.0033546, 0.18467, 0.025573, 0.032616, 2.8159, 1.8477, 0.030271, 8.4432e-05, 7.0548, 0.25144, 5.1602e-05, 4.7008, 0.67297, 0.0002246
