Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
11, 4.7, 0.39202, 0.17869, 0.4617, 1.3333, 0.30439, 0.84518, 1.0126, 1.0591, 0.5762, 0.72465, 2.0494, 0.46394, 0.95066, 0.00158, 9.678, 0.8277, 0.00229, 2.929, 0.93059, 0.06781, 1.2108, 1.0087, 1.4171, 0.54084, 0.54221, 1.7854, 0.9982, 0.78171, 0.0027785, 7.4784, 0.8291, 0.0053183, 2.4378, 1.1052, 0.067611, 1.2103, 0.97804, 1.0236, 0.42798, 0.35636, 1.0667, -0.32118, 0.65885, -0.0038449, 5.6465, 0.351, -0.0056842, 0.74166, 0.92083, 0.057391, 1.2113, 1.0394, 1.8106, 0.65369, 0.72806, 2.5042, 2.3176, 0.90457, 0.0094019, 9.3102, 1.3072, 0.016321, 4.1339, 1.2896, 0.07783, 7.9364e-08, 0.00034744, 0.057236, 0.0047076, 0.012767, 0.19093, 0.64341, 0.0055791, 1.6215e-05, 1.2403, 0.084485, 4.4744e-05, 1.0633, 0.012565, 3.8602e-05, 0.42707, 0.91468, 0.71948, 0.30024, 0.28081, -1.0995, -1.5132, 0.50714, -0.011437, 3.3304, -0.083446, -0.0089563, -0.79653, -0.13543, 0.049476, 1.9945, 1.1027, 2.1147, 0.78143, 0.8036, 4.6704, 3.5096, 1.0563, 0.016994, 11.626, 1.7417, 0.019593, 5.6721, 2.3459, 0.085746, 0.22703, 0.0032675, 0.17987, 0.021395, 0.025255, 3.0762, 2.3312, 0.027864, 7.4696e-05, 6.3592, 0.30779, 7.5314e-05, 3.8664, 0.5689, 0.00012156
12, 3.9167, 0.12293, 0.04813, 0, 1.3229, 0.27548, 1.5221, 1.0018, 1.735, 0.36818, 0.47592, 0.50948, 0.3616, 0.9373, 0.01864, 8.7805, 0.28777, 0.00331, 4.7191, 0.29467, 0.05908, 1.0279, 1.0216, 1.3537, 0.34767, 0.42389, 0.92665, 1.2029, 0.83606, 0.0048385, 5.9354, 1.0107, 0.0074209, 4.3376, 0.8049, 0.050842, 1.0274, 0.99513, 0.95861, 0.2289, 0.26912, 0.23008, -0.2639, 0.72167, -0.00091268, 4.0333, 0.52357, -0.0037818, 2.7063, 0.6245, 0.039011, 1.0283, 1.0481, 1.7487, 0.46643, 0.57867, 1.6232, 2.6697, 0.95045, 0.01059, 7.8375, 1.4978, 0.018624, 5.9689, 0.98531, 0.062673, 7.9364e-08, 0.00025895, 0.057685, 0.0052136, 0.0088545, 0.17934, 0.7952, 0.0048364, 1.2225e-05, 1.3372, 0.087706, 4.6386e-05, 0.98353, 0.01203, 5.1732e-05, 0.24413, 0.92886, 0.65519, 0.10424, 0.1836, -1.9528, -1.389, 0.56518, -0.0089926, 1.756, 0.093381, -0.0070085, 1.1368, -0.43515, 0.031753, 1.8116, 1.1143, 2.0521, 0.59109, 0.66419, 3.8061, 3.7948, 1.1069, 0.01867, 10.115, 1.928, 0.02185, 7.5384, 2.045, 0.069931, 0.22703, 0.003179, 0.18032, 0.021901, 0.021342, 3.0646, 2.483, 0.027121, 7.0707e-05, 6.4561, 0.31101, 7.6956e-05, 3.7866, 0.56837, 0.00013469
13, 4, 0.16814, 0.01918, 0.3, 2.6111, 0.83011, 1.5936, 0.99743, 1.6494, 0.30572, 0.51048, 8.4966, 9.6572, 0.22792, 0.00198, 0.36659, 0.13221, 0.00253, 2.2576, 1.6473, 0.05051, 1.0154, 1.0292, 1.0504, 0.51922, 0.37228, 2.1997, 1.9974, 0.65505, 0.0065288, 2.6058, 0.74182, 0.01429, 3.8272, 1.9092, 0.05302, 1.0149, 1.0015, 0.59511, 0.39148, 0.15005, 1.3867, -0.018985, 0.51081, -0.00033939, 0.13604, 0.2081, -0.00065763, 1.8383, 1.7177, 0.034157, 1.0159, 1.0568, 1.5056, 0.64695, 0.59451, 3.0128, 4.0137, 0.79928, 0.013397, 5.0756, 1.2755, 0.029237, 5.8161, 2.1006, 0.071884, 7.9365e-08, 0.00028162, 0.076602, 0.0060306, 0.018254, 0.24432, 1.5027, 0.0076891, 1.7435e-05, 2.2545, 0.10529, 8.2578e-05, 1.462, 0.013542, 0.00013152, 0.23166, 0.93608, 0.31616, 0.27129, 0.083881, -0.71014, -0.94067, 0.37027, -0.0078029, -1.8606, -0.20106, -0.0032069, 0.43021, 0.66745, 0.028932, 1.7991, 1.1222, 1.7846, 0.76714, 0.66067, 5.1096, 4.9354, 0.93982, 0.02086, 7.0723, 1.6847, 0.031786, 7.2242, 3.1509, 0.077109, 0.22703, 0.0032017, 0.19924, 0.022718, 0.030741, 3.1296, 3.1905, 0.029974, 7.5916e-05, 7.3735, 0.3286, 0.00011315, 4.2651, 0.56988, 0.00021447
14, 4, 0.17434, 0.0563, 0.5, 1.6875, 0.5452, 1.5208, 0.92554, 0.71779, 0.58641, 0.19682, 1.8178, 0.4209, 0.4626, 0.00925, 4.0116, 0.13642, 0.00506, 2.5387, 1.7192, 0.04971, 1.3144, 0.9921, 1.3014, 0.55378, 0.17869, 1.5323, 1.4488, 0.53685, 0.0071564, 3.2317, 0.73471, 0.0090704, 2.8681, 1.8279, 0.056542, 1.3139, 0.96568, 0.86581, 0.40216, -0.0086904, 0.8495, -0.098559, 0.39331, 0.00038306, 0.99033, 0.23234, -0.0043713, 1.1412, 1.6459, 0.041629, 1.3148, 1.0185, 1.7369, 0.7054, 0.36608, 2.215, 2.9962, 0.6804, 0.01393, 5.4731, 1.2371, 0.022512, 4.595, 2.01, 0.071455, 7.9364e-08, 0.00025796, 0.070117, 0.008497, 0.012978, 0.17231, 0.88498, 0.0076158, 1.6957e-05, 1.8569, 0.09328, 6.6781e-05, 1.1022, 0.012247, 8.2197e-05, 0.53064, 0.89937, 0.57921, 0.29274, -0.083792, -1.3439, -1.1895, 0.25243, -0.00713, -1.1126, -0.19079, -0.0071588, -0.38247, 0.58764, 0.035404, 2.0981, 1.0848, 2.0235, 0.81481, 0.44118, 4.4085, 4.0871, 0.82128, 0.021443, 7.5761, 1.6602, 0.0253, 6.1186, 3.0682, 0.07768, 0.22703, 0.003178, 0.19275, 0.025185, 0.025466, 3.0576, 2.5728, 0.0299, 7.5438e-05, 6.9758, 0.31659, 9.7351e-05, 3.9053, 0.56859, 0.00016515
15, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 0.55042, 0.99978, 1.6919, 0.54468, 0.60361, 3.3233, 2.6952, 0.57219, 0.00115, 0.44286, 0.86658, 0.00063, 3.335, 2.1284, 0.04175, 1.0003, 1.0097, 1.1073, 0.43598, 0.49824, 1.4008, 0.78851, 0.75799, 0.005445, 4.516, 0.85107, 0.0060739, 5.8323, 0.70966, 0.04722, 0.99981, 0.98658, 0.84071, 0.35776, 0.39874, 0.85366, -0.14907, 0.6652, 0.00047478, 3.0742, 0.50108, 0.00068506, 4.7616, 0.54003, 0.039738, 1.0007, 1.0328, 1.3739, 0.5142, 0.59773, 1.948, 1.7261, 0.85078, 0.010415, 5.9577, 1.2011, 0.011463, 6.903, 0.87928, 0.054703, 7.9364e-08, 0.00019766, 0.026265, 0.0022613, 0.003659, 0.11065, 0.32491, 0.0031822, 9.1307e-06, 0.76834, 0.045277, 1.0733e-05, 0.42372, 0.010634, 2.0695e-05, 0.21655, 0.91787, 0.47257, 0.20956, 0.28923, -1.4462, -1.545, 0.4955, -0.00808, 0.52494, -0.0013735, -0.0044972, 2.8776, -0.52888, 0.030474, 1.784, 1.1016, 1.742, 0.66241, 0.70725, 4.2479, 3.1221, 1.0205, 0.01897, 8.507, 1.7035, 0.016645, 8.787, 1.9482, 0.063966, 0.22703, 0.0031177, 0.1489, 0.018949, 0.016147, 2.9959, 2.0127, 0.025467, 6.7612e-05, 5.8872, 0.26858, 4.1303e-05, 3.2268, 0.56697, 0.00010365
16, 3.0022, 0.21409, 0.08002, 0.31039, 1.7895, 0.54525, 0.83329, 1.0493, 1.0514, 0.73559, 0.56109, 1.5731, 0.37948, 0.71591, 0.00223, 2.685, 0.64228, 0.01835, 8.2866, 0.72567, 0.04278, 1.1108, 0.99832, 1.2074, 0.53079, 0.46349, 1.5901, 1.0029, 0.74757, 0.0079872, 3.2856, 0.7448, 0.018164, 4.5313, 1.2125, 0.047245, 1.1104, 0.97203, 0.83173, 0.40728, 0.25801, 1.0015, -0.27371, 0.62228, 0.0017975, 1.0779, 0.24233, 0.0065081, 3.0881, 1.0288, 0.029383, 1.1113, 1.0246, 1.5831, 0.6543, 0.66897, 2.1787, 2.2795, 0.87286, 0.014177, 5.4933, 1.2473, 0.02982, 5.9746, 1.3963, 0.065107, 7.9364e-08, 0.00025558, 0.052163, 0.0056383, 0.015606, 0.12804, 0.60236, 0.0058019, 1.4161e-05, 1.8014, 0.093318, 5.0215e-05, 0.7699, 0.012479, 0.00011792, 0.32709, 0.90563, 0.51971, 0.28501, 0.18779, -1.2652, -1.4863, 0.47191, -0.0060319, -1.0415, -0.18075, 0.00338, 1.4222, -0.028012, 0.023932, 1.8945, 1.091, 1.8951, 0.77656, 0.73919, 4.4454, 3.4921, 1.0232, 0.022006, 7.6126, 1.6704, 0.032948, 7.6405, 2.4531, 0.070558, 0.22703, 0.0031756, 0.1748, 0.022326, 0.028094, 3.0133, 2.2902, 0.028087, 7.2642e-05, 6.9203, 0.31663, 8.0785e-05, 3.573, 0.56882, 0.00020088
17, 2, 0.23842, 0.10557, 0.09973, 0.91398, 0.55989, 0.95446, 0.97593, 0.536, 0.4464, 0.3831, 1.0751, 0.9754, 0.77616, 0.00024, 8.8799, 0.14642, 0.00343, 5.7354, 0.24015, 0.03407, 0.77135, 0.98923, 1.3923, 0.45239, 0.46277, 2.3657, 0.76334, 0.73719, 0.0067004, 5.8102, 0.62808, 0.0044226, 4.3444, 0.62753, 0.043061, 0.77088, 0.96416, 0.9677, 0.34803, 0.28403, 1.7119, -0.67121, 0.62312, 0.00012714, 3.7087, 0.1174, -0.0094226, 2.5986, 0.45174, 0.027623, 0.77181, 1.0143, 1.8168, 0.55675, 0.6415, 3.0196, 2.1979, 0.85126, 0.013274, 7.9117, 1.1388, 0.018268, 6.0902, 0.80331, 0.058498, 7.9364e-08, 0.0002323, 0.066622, 0.0040252, 0.011807, 0.15801, 0.76063, 0.0048092, 1.597e-05, 1.6323, 0.096396, 7.085e-05, 1.1265, 0.011421, 8.8082e-05, -0.012383, 0.89688, 0.67669, 0.21566, 0.20639, -0.50374, -1.8104, 0.46644, -0.0074922, 1.5363, -0.30195, -0.012142, 1.0838, -0.61187, 0.021549, 1.5551, 1.0816, 2.1078, 0.68912, 0.71915, 5.2352, 3.3371, 1.0079, 0.020893, 10.084, 1.5581, 0.020988, 7.6051, 1.8669, 0.064572, 0.22703, 0.0031524, 0.18926, 0.020713, 0.024295, 3.0433, 2.4484, 0.027094, 7.4452e-05, 6.7512, 0.3197, 0.00010142, 3.9296, 0.56776, 0.00017104
18, 2.5, 0.2982, 0.06484, 0.3, 1.6667, 0.79933, 1.3174, 0.97958, 1.8095, 0.64832, 0.51745, 1.102, 0.53965, 0.7396, 0.00226, 3.0256, 0.57723, 0.00996, 3.9613, 0.64455, 0.04741, 1.0051, 1.0009, 1.3255, 0.3921, 0.33042, 2.3726, 1.4351, 0.74749, 0.011935, 3.1391, 0.6154, 0.0071856, 3.3126, 1.1351, 0.04866, 1.0046, 0.97507, 0.89154, 0.275, 0.12166, 1.6775, 0.078884, 0.62325, 0.00566, 0.93187, 0.1396, -0.0037079, 1.6551, 0.95382, 0.031234, 1.0056, 1.0267, 1.7594, 0.50921, 0.53919, 3.0678, 2.7914, 0.87173, 0.01821, 5.3463, 1.0912, 0.018079, 4.9701, 1.3163, 0.066086, 7.9364e-08, 0.00024666, 0.069592, 0.0050683, 0.016109, 0.1786, 0.67988, 0.0057051, 1.4555e-05, 1.8007, 0.083672, 4.3861e-05, 1.0154, 0.012141, 0.00011224, 0.22137, 0.90834, 0.60429, 0.14949, 0.052271, -0.50651, -1.0958, 0.4723, -0.0021219, -1.1877, -0.29595, -0.0070051, 0.098404, -0.10512, 0.025679, 1.7888, 1.0935, 2.0466, 0.63472, 0.60857, 5.2518, 3.9661, 1.0227, 0.025992, 7.4659, 1.5267, 0.021376, 6.5268, 2.3752, 0.07164, 0.22703, 0.0031667, 0.19223, 0.021756, 0.028596, 3.0639, 2.3677, 0.02799, 7.3036e-05, 6.9196, 0.30698, 7.4431e-05, 3.8185, 0.56848, 0.00019519
19, 6.5574, 0.14555, 0.1037, 0.39612, 0.88496, 0.21859, 1.4921, 1.0042, 0.58148, 0.90992, 0.56099, 1.5057, 1.0719, 0.96934, 0.00092, 3.4929, 0.53461, 0.00361, 5.2712, 1.6091, 0.05272, 1.1466, 1.0101, 1.2592, 0.59219, 0.44819, 2.0495, 1.447, 0.61557, 0.0031872, 4.4508, 0.86818, 0.010138, 2.6892, 1.8135, 0.06927, 1.1461, 0.98341, 0.85786, 0.47037, 0.27916, 1.3612, 0.019063, 0.49616, -0.0029192, 2.3941, 0.40711, 0.0011499, 1.2891, 1.6291, 0.056534, 1.147, 1.0369, 1.6606, 0.71401, 0.61723, 2.7377, 2.875, 0.73499, 0.0092937, 6.5074, 1.3293, 0.019127, 4.0892, 1.9979, 0.082006, 7.9365e-08, 0.00026397, 0.059546, 0.0054851, 0.010561, 0.17508, 0.75368, 0.0052707, 1.3782e-05, 1.5634, 0.078574, 2.9862e-05, 0.7245, 0.012566, 5.9955e-05, 0.36283, 0.91732, 0.55716, 0.34726, 0.19847, -0.82803, -1.1231, 0.34253, -0.010795, 0.19879, -0.035565, -0.0026483, -0.40017, 0.57282, 0.049607, 1.9303, 1.103, 1.9613, 0.83712, 0.69791, 4.927, 4.0172, 0.88862, 0.01717, 8.7027, 1.7719, 0.022925, 5.7785, 3.0541, 0.088934, 0.22703, 0.003184, 0.18218, 0.022173, 0.023049, 3.0604, 2.4415, 0.027555, 7.2264e-05, 6.6823, 0.30188, 6.0432e-05, 3.5276, 0.5689, 0.00014291
20, 4.7, 0.3222, 0.17869, 0.45618, 1.3333, 0.27337, 1.1103, 1.0222, 0.81343, 0.52532, 0.48292, 1.4509, 0.85413, 0.76469, 0.00027, 8.6927, 1.6705, 0.00381, 1.6846, 1.0394, 0.0723, 1.1544, 0.99533, 1.3796, 0.60806, 0.61554, 1.7895, 1.4435, 0.7806, 0.0023806, 7.021, 0.84221, 0.0078669, 2.4361, 1.2305, 0.062158, 1.154, 0.96367, 0.92558, 0.48963, 0.36941, 1.0672, -0.17664, 0.64575, -0.0048258, 5.1495, 0.3198, -0.0067425, 0.54224, 1.0463, 0.050502, 1.1549, 1.027, 1.8336, 0.72649, 0.86168, 2.5117, 3.0636, 0.91545, 0.009587, 8.8926, 1.3646, 0.022476, 4.33, 1.4147, 0.073814, 7.9364e-08, 0.00037037, 0.076182, 0.0051842, 0.022392, 0.1928, 0.97013, 0.0067212, 1.9195e-05, 1.2946, 0.10087, 7.8888e-05, 1.3257, 0.012542, 5.0214e-05, 0.37072, 0.90097, 0.64615, 0.3648, 0.30835, -1.0963, -1.2382, 0.50047, -0.012116, 2.8555, -0.094316, -0.0093419, -0.90614, -0.010112, 0.043176, 1.9382, 1.0897, 2.113, 0.85132, 0.92274, 4.6753, 4.1251, 1.0607, 0.016877, 11.187, 1.7787, 0.025076, 5.7784, 2.4711, 0.081139, 0.22703, 0.0032904, 0.19882, 0.021872, 0.03488, 3.0781, 2.6579, 0.029006, 7.7676e-05, 6.4135, 0.32418, 0.00010946, 4.1288, 0.56888, 0.00013317
21, 4.4984, 0.33805, 0.06971, 0.10139, 0.79167, 0.36058, 1.13, 0.90813, 1.9478, 0.24687, 0.60602, 1.2405, 2.7974, 0.96518, 0.0135, 1.3603, 0.50724, 0.0011, 3.8422, 0.47801, 0.06581, 1.1442, 1.0003, 1.7284, 0.25335, 0.58244, 1.5355, 3.3532, 0.74906, 0.016302, 4.241, 0.27524, 0.012055, 3.6933, 0.67759, 0.063192, 1.1437, 0.97776, 1.4295, 0.17999, 0.46735, 0.91938, 2.3933, 0.66637, 0.011819, 2.7642, -0.10046, 0.0061987, 2.3558, 0.50084, 0.055176, 1.1446, 1.0228, 2.0272, 0.32671, 0.69753, 2.1517, 4.3131, 0.83175, 0.020784, 5.7179, 0.65093, 0.017912, 5.0309, 0.85433, 0.071208, 7.9364e-08, 0.00018745, 0.033012, 0.0019892, 0.0048955, 0.14031, 0.34057, 0.0025273, 7.4272e-06, 0.80619, 0.052169, 1.2677e-05, 0.66125, 0.011546, 2.3749e-05, 0.36045, 0.90859, 1.0795, 0.028555, 0.36557, -1.3256, 1.0106, 0.48996, 0.002948, 0.23721, -0.58808, 0.0012382, 0.63182, -0.56194, 0.046201, 1.9279, 1.092, 2.3773, 0.47814, 0.79931, 4.3966, 5.6958, 1.0081, 0.029655, 8.2449, 1.1386, 0.022872, 6.7549, 1.9171, 0.080183, 0.22703, 0.0031075, 0.15565, 0.018677, 0.017383, 3.0256, 2.0284, 0.024812, 6.5908e-05, 5.9251, 0.27548, 4.3247e-05, 3.4643, 0.56788, 0.0001067
22, 4.56, 0.08105, 0.04323, 0.2, 2.0833, 0.37977, 0.70575, 0.98823, 1.4376, 0.68811, 0.89367, 0.7368, 0.02477, 0.81933, 0.00801, 1.569, 0.97, 0.04414, 6.532, 0.75536, 0.0553, 1.1245, 1.0465, 1.3388, 0.5146, 0.65886, 1.5916, 1.4801, 0.60933, 0.0034022, 2.8948, 0.64833, 0.034898, 5.7332, 1.5373, 0.048967, 1.1241, 1.0213, 1.0211, 0.41227, 0.52815, 0.97497, 0.32186, 0.49152, -0.0022098, 1.0014, 0.22275, 0.027349, 4.2834, 1.3565, 0.03757, 1.125, 1.0717, 1.6566, 0.61692, 0.78958, 2.2083, 2.6384, 0.72713, 0.0090142, 4.7883, 1.0739, 0.042447, 7.1829, 1.7181, 0.060365, 7.9364e-08, 0.0002352, 0.03731, 0.0038701, 0.0063156, 0.14056, 0.49585, 0.0051297, 1.1641e-05, 1.3251, 0.066944, 2.1063e-05, 0.77686, 0.012076, 4.8012e-05, 0.3408, 0.95413, 0.68101, 0.27876, 0.43331, -1.2696, -0.95052, 0.33698, -0.010372, -1.2806, -0.23783, 0.023078, 2.621, 0.29719, 0.030144, 1.9083, 1.1389, 1.9967, 0.75044, 0.88441, 4.4529, 3.9107, 0.88167, 0.017176, 7.0703, 1.5345, 0.046717, 8.8454, 2.7774, 0.067791, 0.22703, 0.0031553, 0.15995, 0.020558, 0.018803, 3.0259, 2.1836, 0.027414, 7.0122e-05, 6.444, 0.29025, 5.1633e-05, 3.58, 0.56842, 0.00013097
23, 3.9167, 0.12699, 0.06402, 0, 1.3229, 0.22169, 0.98261, 1.0157, 1.4987, 0.31919, 0.41162, 0.98462, 0.56256, 0.74492, 0.00767, 7.4124, 1.7882, 0.00233, 4.0706, 0.32542, 0.04698, 1.0223, 1.0172, 1.3843, 0.36511, 0.44553, 0.86523, 0.64913, 0.88674, 0.0062096, 6.5279, 0.84352, 0.0060421, 4.5732, 0.74186, 0.056509, 1.0218, 0.99106, 0.98284, 0.25577, 0.29479, 0.14358, -0.8818, 0.77301, 0.00023672, 4.6286, 0.35888, -0.0070424, 2.8434, 0.56192, 0.044671, 1.0227, 1.0434, 1.7857, 0.47446, 0.59628, 1.5869, 2.1801, 1.0005, 0.012182, 8.4272, 1.3282, 0.019127, 6.3031, 0.92181, 0.068347, 7.9364e-08, 0.00025313, 0.059564, 0.0044192, 0.0083995, 0.19249, 0.86628, 0.004781, 1.3186e-05, 1.3333, 0.086812, 6.3279e-05, 1.106, 0.011968, 5.1796e-05, 0.23855, 0.92458, 0.68217, 0.12614, 0.20781, -2.0204, -1.9796, 0.61614, -0.0077152, 2.3498, -0.072474, -0.0098925, 1.3211, -0.49813, 0.037415, 1.806, 1.1099, 2.0864, 0.60408, 0.68326, 3.7509, 3.2779, 1.1573, 0.020134, 10.706, 1.7595, 0.021977, 7.8254, 1.9819, 0.075603, 0.22703, 0.0031732, 0.1822, 0.021107, 0.020887, 3.0778, 2.5541, 0.027066, 7.1667e-05, 6.4522, 0.31012, 9.3849e-05, 3.9091, 0.56831, 0.00013475
24, 2.5, 0.1772, 0.06191, 0.39994, 0.97222, 0.73215, 1.1913, 0.993, 0.88555, 0.62077, 0.47672, 1.5818, 0.76895, 0.66159, 0.00218, 1.3681, 1.028, 0.00144, 3.616, 1.0923, 0.03367, 0.99949, 0.98908, 1.0929, 0.53603, 0.28625, 2.1302, 0.83392, 0.60585, 0.0071869, 0.939, 0.69514, 0.0099632, 3.4482, 1.4888, 0.042245, 0.99903, 0.96245, 0.64595, 0.38374, 0.090372, 1.4443, -0.44043, 0.47787, 0.00041014, -1.0949, 0.22892, -0.00062495, 1.772, 1.3128, 0.028593, 0.99996, 1.0157, 1.5399, 0.68832, 0.48212, 2.8162, 2.1083, 0.73384, 0.013964, 2.9729, 1.1614, 0.020551, 5.1244, 1.6648, 0.055897, 7.9364e-08, 0.00026198, 0.073851, 0.0085722, 0.014181, 0.17391, 0.60024, 0.0060542, 1.6974e-05, 1.529, 0.080337, 4.1437e-05, 1.0385, 0.011451, 6.8888e-05, 0.21576, 0.89629, 0.36384, 0.27461, 0.017634, -0.74672, -1.6541, 0.32896, -0.0071011, -3.302, -0.21124, -0.0039945, 0.22427, 0.24936, 0.021976, 1.7832, 1.0819, 1.8221, 0.79746, 0.55486, 5.0072, 3.322, 0.88275, 0.021475, 5.18, 1.6015, 0.023921, 6.6721, 2.7282, 0.062513, 0.22703, 0.003182, 0.19649, 0.02526, 0.026668, 3.0592, 2.288, 0.028339, 7.5456e-05, 6.6479, 0.30364, 7.2007e-05, 3.8416, 0.56779, 0.00015184
25, 2.1818, 0.31447, 0.1057, 0.42002, 1.25, 0.63982, 1.6726, 1.007, 1.7332, 0.54085, 0.35403, 1.6059, 0.52666, 0.71175, 0.00026, 1.5558, 1.6702, 0.00185, 2.256, 1.1532, 0.03867, 1.1311, 0.99812, 1.3879, 0.4619, 0.28709, 2.3995, 1.0547, 0.73352, 0.0080322, 2.8145, 0.78963, 0.0040322, 2.4972, 1.0632, 0.048031, 1.1306, 0.96934, 0.93717, 0.31256, 0.069895, 1.7568, -0.40669, 0.5955, 0.00099939, 0.55247, 0.31238, -0.0071322, 0.92082, 0.88689, 0.030881, 1.1315, 1.0269, 1.8386, 0.61125, 0.50429, 3.0422, 2.5162, 0.87154, 0.015065, 5.0766, 1.2669, 0.015197, 4.0735, 1.2396, 0.065181, 7.9364e-08, 0.00030624, 0.075089, 0.0082437, 0.017436, 0.15266, 0.78941, 0.0070412, 1.8281e-05, 1.8913, 0.084186, 4.6069e-05, 0.91845, 0.011493, 0.00010871, 0.34735, 0.9047, 0.65649, 0.20219, 0.002556, -0.46746, -1.5341, 0.45184, -0.0063791, -1.5405, -0.12247, -0.010368, -0.67596, -0.17625, 0.025259, 1.9148, 1.0916, 2.1193, 0.72162, 0.57163, 5.2664, 3.6436, 1.0152, 0.022443, 7.1696, 1.7017, 0.018432, 5.6703, 2.3027, 0.070803, 0.22703, 0.0032263, 0.19773, 0.024932, 0.029924, 3.038, 2.4772, 0.029326, 7.6762e-05, 7.0102, 0.30749, 7.6639e-05, 3.7216, 0.56783, 0.00019166
26, 6, 0.34416, 0.06131, 0.09624, 0.8642, 0.29775, 1.7968, 0.94907, 1.8108, 0.27522, 0.37132, 0.70705, 0.28501, 0.65146, 0.00435, 4.8391, 0.46177, 0.01939, 5.9377, 0.69136, 0.0635, 1.1893, 1.0092, 1.5375, 0.23184, 0.4509, 1.7335, 2.0867, 0.81285, 0.017106, 5.2268, 0.40238, 0.0078295, 4.2025, 0.83025, 0.060576, 1.1888, 0.98496, 1.1215, 0.14502, 0.23356, 0.96622, 0.9439, 0.72077, 0.012156, 3.3133, -0.091563, -0.0046922, 2.3876, 0.64205, 0.049284, 1.1898, 1.0333, 1.9536, 0.31866, 0.66824, 2.5007, 3.2295, 0.90493, 0.022056, 7.1403, 0.89633, 0.020351, 6.0173, 1.0185, 0.071868, 7.9365e-08, 0.00021637, 0.063973, 0.0027859, 0.017459, 0.21757, 0.4827, 0.0031339, 9.0555e-06, 1.3533, 0.090178, 5.7953e-05, 1.2174, 0.013092, 4.7129e-05, 0.40557, 0.91704, 0.82698, 0.0023017, 0.16626, -1.1639, -0.33661, 0.55061, 0.0035883, 1.0422, -0.51857, -0.0076463, 0.90435, -0.41096, 0.041816, 1.973, 1.1013, 2.2481, 0.46137, 0.73555, 4.6309, 4.51, 1.0751, 0.030623, 9.4114, 1.3233, 0.023305, 7.5006, 2.0715, 0.079336, 0.22703, 0.0031364, 0.18661, 0.019474, 0.029947, 3.1029, 2.1705, 0.025419, 6.7537e-05, 6.4722, 0.31349, 8.8522e-05, 4.0205, 0.56943, 0.00013008
