Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
62, 0.5, 0.35329, 0.16309, 0.20759, 1.2714, 0.35946, 1.836, 0.53811, 0.99114, 0.41692, 0.41625, 1.9292, 1.7296, 0.90885, 7.8337, 0.0161, 3.1198, 0.74647, 0.00989, 0.52149, 1.2787, 1.2186, 0.99882, 0.41305, 0.50297, 1.9047, 1.9917, 0.73793, 3.4364, 0.018303, 5.4563, 0.78987, 0.0085313, 0.69058, 1.0681, 0.50285, 0.97215, 0.27826, 0.44324, 1.6715, 0.8731, 0.58937, 1.9019, 0.01212, 4.498, 0.78981, 0.0048269, 0.57305, 1.4893, 1.9344, 1.0255, 0.54783, 0.56269, 2.1379, 3.1103, 0.88649, 4.9709, 0.024486, 6.4145, 0.78992, 0.012236, 0.8081, 0.01639, 0.18937, 0.00026285, 0.0067148, 0.0013186, 0.020107, 0.46247, 0.008157, 0.8703, 1.413e-05, 0.3394, 1.1044e-09, 5.0721e-06, 0.005105, 0.62428, -1.5118, 0.95213, 0.059505, 0.17816, -0.014979, -0.20644, 0.40676, -0.13182, 0.00072317, 1.6466, -0.10326, -0.0068282, -0.0077124, 1.9331, 3.9491, 1.0455, 0.76659, 0.82777, 3.8244, 4.1898, 1.0691, 7.0047, 0.035883, 9.266, 1.683, 0.023891, 1.3889, 0.15828, 2.7556, 0.00080582, 0.046199, 0.038993, 1.3621, 1.7859, 0.040537, 4.706, 0.00011423, 5.3644, 0.29483, 8.7197e-05, 0.18022
63, 0.91667, 0.51623, 0.0447, 0, 0.36, 1.0397, 1.04, 0.73758, 0.99381, 0.35511, 0.08491, 3.7284, 2.4676, 0.52919, 4.4106, 0.00096, 1.1055, 0.33143, 0.02983, 0.27384, 1.2791, 0.95211, 0.99476, 0.40777, 0.36271, 2.4509, 2.0291, 0.63731, 3.3447, 0.0085335, 1.895, 0.78987, 0.020364, 0.60501, 1.0685, 0.15397, 0.96977, 0.32113, 0.27224, 2.1071, 1.1636, 0.50241, 2.0189, 0.0024459, 0.77002, 0.78981, 0.011984, 0.35911, 1.4897, 1.7502, 1.0197, 0.49442, 0.45319, 2.7948, 2.8945, 0.77222, 4.6705, 0.014621, 3.02, 0.78992, 0.028744, 0.85091, 0.01639, 0.23545, 0.00023081, 0.0027745, 0.0030254, 0.043702, 0.27684, 0.006727, 0.64966, 1.3697e-05, 0.46777, 1.1044e-09, 2.5956e-05, 0.022349, 0.62472, -1.8011, 0.949, 0.069645, 0.030879, 0.51471, -0.051674, 0.31204, -0.13889, -0.0090133, -1.96, -0.10326, 0.003264, -0.12592, 1.9335, 3.7053, 1.0405, 0.7459, 0.69455, 4.3872, 4.1098, 0.96259, 6.8283, 0.02608, 5.75, 1.683, 0.037464, 1.3359, 0.15828, 2.8016, 0.00077378, 0.042258, 0.0407, 1.3857, 1.6002, 0.039107, 4.4854, 0.0001138, 5.4928, 0.29483, 0.00010808, 0.19747
64, 0.91667, 0.50742, 0.04432, 0, 0.72, 0.80742, 0.70808, 0.92385, 1.0003, 0.24388, 0.38002, 2.7407, 2.778, 0.90202, 1.3445, 0.00699, 2.0607, 1.5461, 0.01059, 0.21662, 1.2787, 0.70146, 0.98585, 0.41564, 0.34222, 2.4264, 2.0266, 0.70121, 3.3018, 0.007131, 1.7881, 0.78987, 0.021837, 0.60622, 1.0681, -0.073583, 0.96487, 0.32874, 0.26585, 2.1137, 1.0588, 0.58164, 2.0594, 0.0013513, 0.60789, 0.78981, 0.017313, 0.36178, 1.4893, 1.4765, 1.0068, 0.50255, 0.41859, 2.7391, 2.9944, 0.82079, 4.5442, 0.012911, 2.9683, 0.78992, 0.026361, 0.85067, 0.01639, 0.22202, 0.00016271, 0.0027914, 0.0021558, 0.036141, 0.34621, 0.0052846, 0.57055, 1.2347e-05, 0.51484, 1.1044e-09, 7.5651e-06, 0.022085, 0.62428, -2.0451, 0.94215, 0.077445, 0.013949, 0.49546, -0.098792, 0.38199, -0.15093, -0.010311, -2.0834, -0.10326, 0.0062593, -0.12422, 1.9331, 3.448, 1.0295, 0.75384, 0.67049, 4.3573, 4.152, 1.0204, 6.7545, 0.024573, 5.6596, 1.683, 0.037414, 1.3367, 0.15828, 2.7882, 0.00070567, 0.042275, 0.03983, 1.3781, 1.6696, 0.037664, 4.4063, 0.00011245, 5.5398, 0.29483, 8.969e-05, 0.1972
65, 0.91667, 0.51984, 0, 0.12657, 10, 1.3078, 1.0857, 1.8143, 1.0276, 0.29119, 0.25493, 2.1282, 4.3978, 0.99859, 2.6393, 0.00391, 5.111, 0.08298, 0.01585, 0.33968, 1.2798, 1.8267, 1.0039, 0.41291, 0.43044, 3.5023, 2.1237, 0.76306, 3.8097, 0.010674, 2.3251, 0.78987, 0.033214, 0.72507, 1.077, 0.66285, 0.97837, 0.27813, 0.29772, 2.6114, 1.0126, 0.58954, 2.5374, 0.0038598, 0.51586, 0.78981, 0.023203, 0.54613, 1.4827, 2.9905, 1.0294, 0.5477, 0.56316, 4.3932, 3.2349, 0.93659, 5.082, 0.017489, 4.1344, 0.78992, 0.043225, 0.90401, 0.015203, 0.50064, 0.00024032, 0.0067148, 0.0065108, 0.29335, 0.45633, 0.011129, 0.5983, 1.7165e-05, 1.2099, 1.1044e-09, 3.7039e-05, 0.011835, 0.62789, -1.0538, 0.95784, 0.059372, 0.084686, 1.3989, -0.070604, 0.41996, 0.34609, -0.0071376, -1.782, -0.10326, 0.015258, 0.013865, 1.9318, 4.7072, 1.0499, 0.76646, 0.77619, 5.6057, 4.3181, 1.1062, 7.2732, 0.028487, 6.4323, 1.683, 0.05117, 1.4363, 0.1571, 3.0668, 0.00078329, 0.046199, 0.044185, 1.6353, 1.7797, 0.043509, 4.434, 0.00011727, 6.2349, 0.29483, 0.00011916, 0.18695
66, 0.91667, 0.49891, 0.04394, 0.12147, 0.36, 1.0315, 1.5022, 1.6199, 1.0467, 0.1062, 0.23516, 1.8323, 3.7243, 0.63506, 2.8285, 0.00047, 0.65202, 1.4308, 0.01923, 0.22873, 1.2787, 1.7147, 1.0013, 0.40252, 0.35447, 2.3546, 1.7576, 0.61532, 3.4179, 0.0079234, 1.9224, 0.78987, 0.023727, 0.7146, 1.0681, 0.98593, 0.97863, 0.27403, 0.2715, 2.0755, 0.89056, 0.48041, 2.1067, 0.0025381, 0.80561, 0.78981, 0.017366, 0.53835, 1.4893, 2.4434, 1.0241, 0.53101, 0.43743, 2.6337, 2.6246, 0.75023, 4.729, 0.013309, 3.0392, 0.78992, 0.030088, 0.89085, 0.01639, 0.19629, 0.00019077, 0.0061021, 0.0025441, 0.028786, 0.27786, 0.006727, 0.6354, 1.0719e-05, 0.46099, 1.1044e-09, 1.4956e-05, 0.011482, 0.62428, -1.0192, 0.95679, 0.051327, 0.024601, 0.4288, -0.32382, 0.29004, -0.060178, -0.0093923, -1.9302, -0.10326, 0.0075204, 0.0040649, 1.9331, 4.4485, 1.0459, 0.75371, 0.68434, 4.2804, 3.839, 0.9406, 6.8959, 0.025239, 5.775, 1.683, 0.039934, 1.4251, 0.15828, 2.7625, 0.00073373, 0.045586, 0.040219, 1.3708, 1.6013, 0.039107, 4.4711, 0.00011082, 5.486, 0.29483, 9.7081e-05, 0.1866
67, 0.91667, 0.51984, 0.04486, 0.12657, 0.72, 0.86469, 1.6032, 0.64473, 1.0036, 0.24641, 0.09142, 2.6087, 1.6392, 0.73862, 4.8644, 0.00597, 1.9743, 1.3958, 0.02819, 1.2178, 1.2741, 1.0718, 1.0099, 0.41165, 0.3593, 2.286, 2.3575, 0.72788, 2.99, 0.0069631, 1.6987, 0.78987, 0.027213, 0.66573, 1.0636, 0.40215, 0.98664, 0.27687, 0.28831, 2.0374, 1.415, 0.60831, 1.8907, 0.0019035, 0.59512, 0.78981, 0.02335, 0.48679, 1.4845, 1.7415, 1.0332, 0.54643, 0.4303, 2.5345, 3.2999, 0.84746, 4.0893, 0.012023, 2.8023, 0.78992, 0.031076, 0.84467, 0.01637, 0.16575, 0.00020033, 0.0067139, 0.001863, 0.022833, 0.32828, 0.0052846, 0.44668, 9.4617e-06, 0.45015, 1.1044e-09, 5.516e-06, 0.011835, 0.61972, -1.6469, 0.96507, 0.05811, 0.03224, 0.36439, 0.24353, 0.40866, -0.41383, -0.010254, -2.1501, -0.10326, 0.011814, -0.045477, 1.9284, 3.7905, 1.0548, 0.76519, 0.68637, 4.2076, 4.4714, 1.0471, 6.3939, 0.02418, 5.5475, 1.683, 0.042611, 1.3769, 0.15826, 2.7319, 0.0007433, 0.046198, 0.039538, 1.3648, 1.6517, 0.037664, 4.2824, 0.00010956, 5.4751, 0.29483, 8.7641e-05, 0.18695
68, 0.91667, 0.47349, 0.04281, 0.11528, 1.0286, 0.74456, 0.93059, 1.9656, 1.0407, 0.18144, 0.15378, 1.7899, 0.90044, 0.61919, 4.8447, 0.00369, 3.4765, 0.22535, 0.00675, 0.2019, 1.2787, 0.77617, 1.0085, 0.43061, 0.36645, 2.2196, 2.2865, 0.63326, 3.933, 0.0085782, 1.8053, 0.78987, 0.013708, 0.69528, 1.0681, 0.034961, 0.98786, 0.31259, 0.29287, 1.9925, 1.2321, 0.46172, 2.6265, 0.0028274, 0.51134, 0.78981, 0.0093608, 0.51968, 1.4892, 1.5174, 1.0292, 0.54862, 0.44003, 2.4467, 3.341, 0.80481, 5.2394, 0.014329, 3.0993, 0.78992, 0.018055, 0.87089, 0.01639, 0.20306, 0.0001579, 0.0051477, 0.002001, 0.019067, 0.41093, 0.010877, 0.63085, 1.2223e-05, 0.61886, 1.1044e-09, 6.9845e-06, 0.011398, 0.62426, -1.961, 0.96498, 0.083111, 0.038816, 0.30065, 0.12037, 0.29116, 0.45671, -0.0088546, -2.1023, -0.10326, -0.0018192, -0.01509, 1.9331, 3.5134, 1.0521, 0.7781, 0.69408, 4.1385, 4.4527, 0.97536, 7.4093, 0.026011, 5.713, 1.683, 0.029235, 1.4057, 0.15828, 2.7692, 0.00070086, 0.044631, 0.039676, 1.361, 1.7343, 0.043256, 4.4666, 0.00011233, 5.6438, 0.29483, 8.9109e-05, 0.18652
69, 0.91667, 0.64994, 0.04344, 0.11868, 0.72, 1.0531, 0.83028, 0.74489, 0.95774, 0.67197, 0.32154, 1.1426, 0.48092, 0.64425, 2.0493, 0.00698, 1.8934, 0.1014, 0.02804, 1.6208, 1.2818, 0.8499, 1.0001, 0.40878, 0.38367, 2.4386, 2.2083, 0.74328, 3.3022, 0.0094115, 1.9234, 0.78987, 0.019489, 0.64938, 1.0713, 0.0025489, 0.97345, 0.29192, 0.27688, 2.0981, 1.0566, 0.62371, 2.2226, 0.0028731, 0.57112, 0.78981, 0.012175, 0.41058, 1.4923, 1.6972, 1.0267, 0.52564, 0.49045, 2.7792, 3.36, 0.86286, 4.3817, 0.01595, 3.2757, 0.78992, 0.026803, 0.88819, 0.016375, 0.26538, 0.00026175, 0.0050475, 0.0042146, 0.04287, 0.49023, 0.0052846, 0.43075, 1.5801e-05, 0.67592, 1.1044e-09, 1.9772e-05, 0.021078, 0.62741, -1.9179, 0.95341, 0.061672, 0.047016, 0.50299, -0.0068524, 0.42406, -0.095327, -0.0082967, -2.0039, -0.10326, 0.0028852, -0.079193, 1.9362, 3.6177, 1.0467, 0.75588, 0.72031, 4.3743, 4.4234, 1.0625, 6.6997, 0.02712, 5.8508, 1.683, 0.036093, 1.378, 0.15827, 2.8316, 0.00080472, 0.044531, 0.041889, 1.3848, 1.8136, 0.037664, 4.2665, 0.0001159, 5.7009, 0.29483, 0.0001019, 0.1962
70, 0.91667, 0.3282, 0.04365, 0.11986, 0.72, 0.6577, 1.227, 0.72236, 1.0223, 0.10435, 0.21017, 1.8133, 3.626, 0.78618, 2.4631, 0.00664, 1.5423, 0.32564, 0.00577, 1.8043, 1.281, 1.6067, 1.0004, 0.44178, 0.34159, 2.1598, 2.0745, 0.72012, 3.2572, 0.010201, 2.6244, 0.78987, 0.012522, 0.49179, 1.0705, 0.94907, 0.9738, 0.32374, 0.25969, 1.9732, 0.84841, 0.60055, 2.176, 0.0038898, 1.0577, 0.78981, 0.0081528, 0.28367, 1.4914, 2.2644, 1.027, 0.55982, 0.42349, 2.3463, 3.3006, 0.83969, 4.3383, 0.016511, 4.1912, 0.78992, 0.016891, 0.69992, 0.016364, 0.15986, 0.00026171, 0.00515, 0.0024792, 0.01286, 0.55565, 0.0052846, 0.43202, 1.472e-05, 0.90727, 1.1044e-09, 7.0554e-06, 0.01601, 0.62661, -1.1091, 0.95375, 0.094274, 0.011989, 0.24519, -0.18022, 0.4009, -0.14085, -0.0074249, -1.3818, -0.10326, -0.0030113, -0.22731, 1.9353, 4.3225, 1.0471, 0.78928, 0.67119, 4.0743, 4.3293, 1.0393, 6.6552, 0.027826, 6.6307, 1.683, 0.028055, 1.2109, 0.15826, 2.726, 0.00080467, 0.044634, 0.040154, 1.3548, 1.8791, 0.037664, 4.2677, 0.00011482, 5.9323, 0.29483, 8.918e-05, 0.19113
71, 0.91667, 0.51803, 0, 0.25225, 10, 1.258, 1.7058, 1.9644, 0.95891, 0.68925, 0.27721, 4.9932, 1.8118, 0.89774, 3.5059, 0.0034, 2.0731, 1.9273, 0.04265, 0.59771, 1.2787, 1.6179, 0.99882, 0.41315, 0.42083, 2.8166, 2.7454, 0.79773, 3.4613, 0.010892, 2.7428, 0.78987, 0.025308, 0.87117, 1.0681, 0.33658, 0.97215, 0.27836, 0.29691, 1.8565, 1.6353, 0.6242, 2.0759, 0.0039751, 1.1044, 0.78981, 0.015173, 0.65844, 1.4893, 2.8993, 1.0255, 0.54793, 0.54476, 3.7767, 3.8555, 0.97125, 4.8467, 0.01781, 4.3812, 0.78992, 0.035442, 1.0839, 0.01639, 0.60686, 0.00026285, 0.0067148, 0.0056761, 0.34073, 0.45547, 0.011129, 0.70942, 1.7685e-05, 0.99216, 1.1044e-09, 3.796e-05, 0.016726, 0.62428, -1.312, 0.95213, 0.059604, 0.078362, 0.68293, 0.5516, 0.45463, -0.0454, -0.0069592, -1.292, -0.10326, 0.0072827, 0.15072, 1.9331, 4.5479, 1.0455, 0.76669, 0.76331, 4.9503, 4.9392, 1.1408, 6.968, 0.028744, 6.7776, 1.683, 0.043332, 1.5916, 0.15828, 3.173, 0.00080582, 0.046199, 0.043351, 1.6827, 1.7789, 0.043509, 4.5451, 0.00011779, 6.0171, 0.29483, 0.00012009, 0.19185
72, 0.91667, 0.5348, 0.0455, 0.26042, 0.36, 1.0484, 1.2419, 2.8108, 1.0429, 0.38114, 0.60286, 3.0421, 1.5698, 0.51321, 1.7542, 0.00151, 0.50549, 0.88613, 0.00782, 0.56395, 1.2787, 2.0261, 1.0008, 0.41315, 0.34958, 2.1024, 2.2143, 0.64063, 3.4812, 0.0097235, 1.974, 0.78987, 0.023978, 0.89378, 1.0681, 1.1338, 0.97428, 0.27836, 0.25957, 1.7594, 1.3239, 0.50573, 2.0436, 0.0036962, 0.83204, 0.78981, 0.015695, 0.67235, 1.4893, 2.9184, 1.0273, 0.54793, 0.43959, 2.4453, 3.1047, 0.77554, 4.9188, 0.015751, 3.116, 0.78992, 0.032261, 1.1152, 0.01639, 0.29426, 0.0002598, 0.0067148, 0.0029943, 0.043469, 0.29303, 0.006727, 0.76387, 1.3428e-05, 0.48201, 1.1044e-09, 2.5358e-05, 0.018123, 0.62428, -0.75582, 0.95419, 0.059604, 0.01787, 0.16632, 0.12302, 0.31536, -0.046467, -0.0078025, -1.886, -0.10326, 0.0069251, 0.17071, 1.9331, 4.808, 1.0474, 0.76669, 0.68129, 4.0385, 4.3055, 0.96591, 7.0088, 0.027249, 5.834, 1.683, 0.041031, 1.6168, 0.15828, 2.8604, 0.00080277, 0.046199, 0.040669, 1.3854, 1.6164, 0.039107, 4.5996, 0.00011353, 5.507, 0.29483, 0.00010748, 0.19324
73, 0.91667, 0.48746, 0.04344, 0.23736, 0.72, 0.88952, 0.90291, 0.68087, 0.99487, 0.29756, 0.19458, 4.1786, 3.7535, 0.68638, 2.7253, 0.00421, 0.88818, 1.5278, 0.03441, 0.6692, 1.2787, 1.5132, 0.9918, 0.41519, 0.35343, 2.0288, 1.7071, 0.73641, 3.545, 0.0082497, 1.7864, 0.78987, 0.029381, 0.83057, 1.0681, 0.78691, 0.97302, 0.28133, 0.28094, 1.7636, 0.76797, 0.61684, 2.312, 0.0028772, 0.71772, 0.78981, 0.024786, 0.63058, 1.4893, 2.2395, 1.0106, 0.54904, 0.42593, 2.2941, 2.6462, 0.85598, 4.7779, 0.013622, 2.855, 0.78992, 0.033975, 1.0306, 0.01639, 0.19498, 0.00013033, 0.0066226, 0.0019427, 0.025999, 0.32597, 0.0052846, 0.56188, 1.0668e-05, 0.42208, 1.1044e-09, 7.8027e-06, 0.014782, 0.62428, -1.22, 0.94912, 0.061998, 0.026041, 0.10502, -0.40537, 0.41719, 0.095634, -0.009062, -2.0526, -0.10326, 0.013783, 0.11378, 1.9331, 4.2464, 1.0345, 0.76838, 0.68083, 3.9527, 3.8195, 1.0556, 6.9943, 0.025561, 5.6253, 1.683, 0.044979, 1.5474, 0.15828, 2.7612, 0.0006733, 0.046106, 0.039617, 1.368, 1.6494, 0.037664, 4.3976, 0.00011077, 5.4471, 0.29483, 8.9927e-05, 0.1899
74, 0.91667, 0.475, 0.04288, 0.2313, 1.0286, 0.79126, 0.76366, 0.99464, 0.97977, 0.91265, 0.72428, 2.2434, 2.2054, 0.49675, 3.4476, 0.00273, 0.59339, 0.01855, 0.01416, 1.8501, 1.2786, 0.94448, 0.98854, 0.42168, 0.33246, 2.004, 2.0383, 0.67439, 4.0242, 0.0097532, 2.0021, 0.78987, 0.016262, 0.72102, 1.068, 0.13608, 0.96773, 0.29285, 0.25866, 1.7519, 1.0627, 0.50285, 2.6854, 0.0037521, 0.80753, 0.78981, 0.010957, 0.525, 1.4891, 1.7529, 1.0093, 0.55051, 0.40626, 2.2561, 3.0138, 0.84593, 5.3629, 0.015754, 3.1967, 0.78992, 0.021567, 0.91705, 0.01639, 0.24155, 0.00016003, 0.0061346, 0.0020131, 0.023491, 0.35175, 0.010877, 0.66243, 1.3311e-05, 0.52743, 1.1044e-09, 1.0403e-05, 0.014202, 0.62415, -1.8117, 0.94493, 0.070363, 0.004772, 0.081915, -0.090635, 0.33229, 0.53565, -0.0077638, -1.8738, -0.10326, 0.00044023, 0.0053282, 1.933, 3.7006, 1.0322, 0.77299, 0.66014, 3.926, 4.1672, 1.0165, 7.5127, 0.02727, 5.878, 1.683, 0.032084, 1.4367, 0.15828, 2.8077, 0.000703, 0.045618, 0.039688, 1.3655, 1.6752, 0.043256, 4.4981, 0.00011341, 5.5524, 0.29483, 9.2527e-05, 0.18932
75, 0.61111, 0.4608, 0.04391, 0, 0.48, 0.7694, 0.50819, 0.54805, 0.97269, 0.38556, 0.29572, 1.6559, 1.6197, 0.67212, 5.7991, 0.00416, 1.4039, 0.9494, 0.01847, 0.28615, 1.2817, 0.94994, 0.99199, 0.40557, 0.35794, 2.4607, 1.7692, 0.75158, 4.4048, 0.0075018, 2.4289, 0.78987, 0.017723, 0.33687, 1.0712, 0.34979, 0.97449, 0.3183, 0.29783, 2.1594, 0.87523, 0.64637, 3.1755, 0.0032246, 1.6214, 0.78981, 0.013028, 0.18926, 1.4923, 1.5501, 1.0095, 0.49284, 0.41805, 2.762, 2.6632, 0.85679, 5.6341, 0.011779, 3.2364, 0.78992, 0.022419, 0.48448, 0.016382, 0.13313, 0.00011319, 0.002815, 0.0013354, 0.033551, 0.29541, 0.004091, 0.55854, 6.7619e-06, 0.241, 1.1044e-09, 8.1497e-06, 0.0080531, 0.62735, -1.7525, 0.94986, 0.067276, 0.033063, 0.53159, -0.32356, 0.43746, 0.95679, -0.0095019, -1.3457, -0.10326, 0.002095, -0.3671, 1.9361, 3.6524, 1.0341, 0.74386, 0.68281, 4.3898, 3.862, 1.0657, 7.8528, 0.024505, 6.2035, 1.683, 0.033351, 1.0408, 0.15828, 2.6993, 0.00065615, 0.042299, 0.03901, 1.3755, 1.6188, 0.036471, 4.3942, 0.00010686, 5.266, 0.29483, 9.0274e-05, 0.18317
76, 0.61111, 0.47111, 0.04439, 0, 1.0286, 0.51611, 1.6444, 1.4715, 0.95623, 0.49857, 0.59125, 2.0051, 0.21114, 0.47456, 3.0691, 0.00837, 1.509, 1.2373, 0.00164, 0.25516, 1.2787, 0.81288, 1.0025, 0.39765, 0.46944, 2.3671, 2.0048, 0.69393, 3.9822, 0.013144, 4.0861, 0.78987, 0.017493, 0.34113, 1.0681, -0.0096828, 0.97799, 0.3108, 0.39024, 2.0635, 0.83616, 0.47974, 2.5739, 0.007297, 2.93, 0.78981, 0.012696, 0.19099, 1.4893, 1.6354, 1.027, 0.4845, 0.54864, 2.6707, 3.1735, 0.90812, 5.3906, 0.018992, 5.2421, 0.78992, 0.022291, 0.49127, 0.01639, 0.25008, 0.00022198, 0.0027878, 0.0023185, 0.034073, 0.5048, 0.016957, 0.73314, 1.2637e-05, 0.49398, 1.1044e-09, 8.5063e-06, 0.008332, 0.62428, -1.9475, 0.95701, 0.059469, 0.1405, 0.4376, -0.21921, 0.32858, 0.4664, -0.0043205, 0.22189, -0.10326, 0.0018343, -0.36338, 1.9331, 3.5732, 1.048, 0.73583, 0.79838, 4.2966, 4.2288, 1.0593, 7.4981, 0.030609, 7.9502, 1.683, 0.033152, 1.0456, 0.15828, 2.8163, 0.00076495, 0.042272, 0.039993, 1.376, 1.8282, 0.049337, 4.5688, 0.00011274, 5.519, 0.29483, 9.0631e-05, 0.18345
77, 0.91667, 0.47111, 0.04439, 0.11565, 0.48, 0.9428, 1.7469, 0.53826, 0.99114, 0.56011, 0.15889, 2.1948, 0.893, 0.774, 6.0063, 0.0131, 3.2783, 0.63414, 0.03535, 0.64459, 1.3079, 1.6148, 1.021, 0.38881, 0.3399, 2.3145, 2.0436, 0.63109, 4.6812, 0.0060122, 1.5931, 0.78987, 0.030035, 0.66568, 1.1, 0.98819, 1.0007, 0.27265, 0.26778, 2.0674, 1.1022, 0.49256, 3.6146, 0.0010565, 0.52821, 0.78981, 0.024803, 0.4902, 1.5158, 2.2414, 1.0413, 0.50496, 0.41201, 2.5616, 2.985, 0.76962, 5.7478, 0.010968, 2.6579, 0.78992, 0.035267, 0.84116, 0.015974, 0.14512, 0.00015214, 0.0049868, 0.0019222, 0.022563, 0.32755, 0.007093, 0.42048, 9.0773e-06, 0.41911, 1.1044e-09, 1.0117e-05, 0.011382, 0.65432, -1.0936, 0.97763, 0.041941, 0.01259, 0.39308, -0.069844, 0.30429, 1.2878, -0.011175, -2.2448, -0.10326, 0.014237, -0.04466, 1.9614, 4.3232, 1.0644, 0.73568, 0.66721, 4.2359, 4.1571, 0.95788, 8.0746, 0.023199, 5.4309, 1.683, 0.045832, 1.376, 0.15787, 2.7113, 0.00069511, 0.044471, 0.039597, 1.3645, 1.651, 0.039473, 4.2562, 0.00010918, 5.4441, 0.29483, 9.2242e-05, 0.1865
78, 0.61111, 0.47414, 0, 0.11639, 10, 1.2681, 1.292, 1.5896, 1.029, 0.25535, 0.61803, 4.4053, 3.0427, 0.79538, 3.4735, 0.00871, 0.68931, 1.1973, 0.04611, 0.53273, 1.262, 1.9177, 1.0036, 0.41114, 0.37485, 3.0063, 2.2416, 0.69095, 3.7306, 0.010458, 2.3011, 0.78987, 0.023959, 0.48832, 1.0592, 0.75767, 0.97814, 0.2764, 0.24592, 2.1201, 1.0098, 0.47676, 2.4557, 0.0034012, 0.23417, 0.78981, 0.014611, 0.37211, 1.4648, 3.0778, 1.0291, 0.54587, 0.50378, 3.8926, 3.4733, 0.90515, 5.0056, 0.017515, 4.3681, 0.78992, 0.033306, 0.60452, 0.015203, 0.49741, 0.00024032, 0.0067102, 0.0061436, 0.29031, 0.56077, 0.016958, 0.60082, 1.8407e-05, 1.5791, 1.1044e-09, 3.2296e-05, 0.0049911, 0.61003, -0.96127, 0.9576, 0.05761, 0.030537, 0.90487, -0.016253, 0.3256, 0.26606, -0.007448, -1.9259, -0.10326, 0.0063642, -0.20975, 1.9139, 4.7967, 1.0497, 0.76466, 0.71916, 5.1078, 4.4994, 1.0563, 7.1952, 0.028364, 6.5282, 1.683, 0.041553, 1.1864, 0.1571, 3.0636, 0.00078329, 0.046194, 0.043818, 1.6323, 1.8842, 0.049338, 4.4365, 0.00011851, 6.6041, 0.29483, 0.00011442, 0.18011
