Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
62, 0.125, 0.34793, 0.01387, 0.09056, 1.5118, 0.1505, 1.9836, 0.60779, 0.96977, 0.65505, 0.94171, 0.29899, 4.74, 0.60121, 3.1662, 0.04157, 5.1059, 1.5207, 0.0149, 0.64289, 1.2943, 1.9302, 0.99177, 0.43484, 0.55085, 1.6853, 2.9082, 0.626, 3.2439, 0.01883, 4.0436, 0.78487, 0.0095731, 0.90862, 0.76928, 1.0664, 0.97494, 0.43423, 0.45055, 0.9156, 1.988, 0.54666, 0.99938, 0.012127, 2.2824, 0.78478, 0.0073809, 0.70693, 1.8194, 2.794, 1.0086, 0.43544, 0.65115, 2.455, 3.8283, 0.70535, 5.4885, 0.025533, 5.8048, 0.78497, 0.011765, 1.1103, 0.1019, 0.27579, 0.00010463, 1.3539e-07, 0.0037184, 0.21897, 0.31294, 0.0023268, 1.8621, 1.6606e-05, 1.1464, 3.2e-09, 1.7761e-06, 0.015035, 0.65497, -1.042, 0.95142, 0.092847, 0.23703, -0.072087, 0.89918, 0.27533, -0.30389, 0.00041263, 0.10588, -0.13162, -0.0023332, 0.2374, 1.9337, 4.9024, 1.0321, 0.77682, 0.86468, 3.4427, 4.9171, 0.97667, 6.7918, 0.037248, 7.9813, 1.7014, 0.021479, 1.5798, 0.15109, 3.2652, 0.00060185, 0.043228, 0.036402, 1.1415, 1.4917, 0.045451, 4.6523, 0.00012538, 5.7311, 0.31046, 5.2396e-05, 0.16652
63, 0.1, 0.34793, 0.01387, 0.09056, 1.5118, 0.1239, 1.4987, 8.0943, 1.0168, 0.59353, 0.32759, 2.7436, 3.6118, 0.27853, 2.8722, 0.02571, 0.73275, 0.69858, 0.02275, 1.4851, 1.2943, 1.204, 0.98187, 0.43484, 0.61148, 1.7067, 3.0266, 0.65021, 3.3885, 0.021252, 5.1371, 0.78487, 0.0092976, 0.85309, 0.76928, 0.27168, 0.96505, 0.43423, 0.49321, 0.89095, 2.0644, 0.56107, 1.0982, 0.014549, 3.376, 0.78478, 0.0071055, 0.62232, 1.8194, 2.1363, 0.9987, 0.43544, 0.72975, 2.5224, 3.9888, 0.73935, 5.6789, 0.027954, 6.8983, 0.78497, 0.01149, 1.0839, 0.1019, 0.32128, 0.00010463, 1.3539e-07, 0.00517, 0.24595, 0.34219, 0.002937, 1.9389, 1.6606e-05, 1.1464, 3.2e-09, 1.7761e-06, 0.019684, 0.65497, -1.7888, 0.94152, 0.092847, 0.29146, -0.071349, 0.99802, 0.2972, -0.18845, 0.0028339, 1.1994, -0.13162, -0.0026087, 0.17257, 1.9337, 4.1969, 1.0222, 0.77682, 0.9315, 3.4847, 5.0552, 1.0032, 6.9655, 0.039669, 9.0749, 1.7014, 0.021204, 1.5336, 0.15109, 3.3107, 0.00060185, 0.043228, 0.037854, 1.1685, 1.521, 0.046061, 4.7291, 0.00012538, 5.7311, 0.31046, 5.2396e-05, 0.17117
64, 0.33333, 0.27345, 0.02384, 0.04505, 0.58763, 0.38867, 0.80869, 0.52628, 0.97638, 0.1707, 0.56773, 0.48748, 3.5709, 0.50913, 8.0751, 0.03247, 5.9039, 0.3578, 0.01804, 0.21776, 1.2943, 3.0058, 0.9816, 0.43483, 0.60478, 1.8874, 3.6257, 0.62155, 3.403, 0.014893, 4.6728, 0.78487, 0.0093148, 0.66829, 0.76928, 2.28, 0.96086, 0.43423, 0.49902, 0.97547, 2.6422, 0.51891, 0.75766, 0.0091636, 3.1925, 0.78478, 0.0072017, 0.466, 1.8194, 3.7316, 1.0023, 0.43544, 0.71053, 2.7993, 4.6093, 0.72419, 6.0483, 0.020622, 6.1532, 0.78497, 0.011428, 0.87058, 0.1019, 0.19472, 0.00015903, 1.3539e-07, 0.0041336, 0.30736, 0.35755, 0.0038939, 2.5864, 1.2132e-05, 0.80998, 3.2e-09, 1.6503e-06, 0.015124, 0.65497, 0.070704, 0.93946, 0.092845, 0.28916, 0.063222, 1.5869, 0.26488, -0.41104, -0.0031932, 0.85245, -0.13162, -0.0025772, -0.0031141, 1.9337, 5.9409, 1.0237, 0.77682, 0.92039, 3.7115, 5.6645, 0.97821, 7.217, 0.032979, 8.4932, 1.7014, 0.021207, 1.3397, 0.15109, 3.1841, 0.00065625, 0.043228, 0.036817, 1.2299, 1.5364, 0.047018, 5.3766, 0.0001209, 5.3947, 0.31046, 5.227e-05, 0.16661
65, 0.33333, 0.26774, 0.02342, 0.04287, 0.89062, 0.30755, 1.3699, 0.64718, 0.95052, 0.1833, 0.73048, 4.5941, 3.6366, 0.33615, 3.284, 0.02248, 4.2336, 0.83792, 0.00485, 0.26737, 1.2943, 1.6361, 0.98885, 0.43483, 0.5836, 1.7322, 2.3843, 0.63946, 4.2343, 0.014967, 6.5503, 0.78487, 0.0093042, 0.55482, 0.76928, 1.068, 0.96752, 0.43423, 0.48313, 0.82833, 1.4666, 0.53589, 1.5879, 0.0093617, 4.6835, 0.78478, 0.0070841, 0.3843, 1.8194, 2.2042, 1.0102, 0.43544, 0.68408, 2.6361, 3.302, 0.74304, 6.8808, 0.020572, 8.4171, 0.78497, 0.011524, 0.72534, 0.1019, 0.11928, 0.00016816, 1.3539e-07, 0.0037315, 0.30197, 0.3113, 0.0039651, 2.5887, 1.1613e-05, 1.2881, 3.2e-09, 1.8217e-06, 0.010748, 0.65497, -1.264, 0.94642, 0.092846, 0.26972, -0.087954, 0.37643, 0.28253, 0.41952, -0.0030802, 2.5642, -0.13162, -0.0026072, -0.10771, 1.9337, 4.5362, 1.0313, 0.77682, 0.89749, 3.5524, 4.3922, 0.99639, 8.0492, 0.033014, 10.536, 1.7014, 0.021216, 1.2173, 0.15109, 3.1087, 0.00066538, 0.043228, 0.036415, 1.2245, 1.4901, 0.047089, 5.3789, 0.00012038, 5.8728, 0.31046, 5.2442e-05, 0.16224
66, 0.15198, 0.21123, 0.14106, 0.31341, 0.9, 0.15748, 1.5767, 1.1299, 1.0006, 0.3007, 0.5541, 0.64603, 1.529, 0.7456, 2.3975, 0.03198, 6.0722, 1.841, 0.00459, 1.7384, 1.2943, 1.152, 0.98383, 0.43483, 0.51734, 1.578, 1.3614, 0.69352, 2.7808, 0.013052, 5.2638, 0.78487, 0.009044, 1.3283, 0.76928, 0.46964, 0.96204, 0.43423, 0.41491, 0.89804, 0.6197, 0.57245, 0.53917, 0.0056864, 3.521, 0.78478, 0.0068299, 1.1576, 1.8194, 1.8343, 1.0056, 0.43544, 0.61977, 2.258, 2.1032, 0.81459, 5.0224, 0.020417, 7.0065, 0.78497, 0.011258, 1.499, 0.1019, 0.17208, 0.00017549, 1.3539e-07, 0.0038778, 0.17089, 0.20334, 0.0054175, 1.8573, 2.005e-05, 1.1226, 3.2e-09, 1.8119e-06, 0.01077, 0.65497, -1.7727, 0.94116, 0.092845, 0.20282, -0.14197, -0.57234, 0.33112, -0.76518, -0.0056173, 1.3342, -0.13162, -0.0028664, 0.66573, 1.9337, 4.0766, 1.0265, 0.77682, 0.83185, 3.298, 3.2952, 1.0559, 6.3268, 0.031721, 9.1933, 1.7014, 0.020954, 1.9909, 0.15109, 3.1615, 0.00067271, 0.043228, 0.036562, 1.0934, 1.3821, 0.048542, 4.6475, 0.00012882, 5.7073, 0.31046, 5.2432e-05, 0.16226
67, 0.15198, 0.21123, 0.13895, 0.31341, 1.356, 0.16402, 0.56086, 3.0113, 0.96536, 0.1618, 0.4487, 1.3408, 4.0102, 0.65318, 1.5309, 0.01153, 6.9257, 0.5305, 0.00282, 0.803, 1.2943, 1.5864, 0.99596, 0.43484, 0.53044, 1.4896, 2.1224, 0.70513, 3.1542, 0.015764, 5.2242, 0.78487, 0.0090933, 1.3673, 0.76928, 0.93847, 0.97417, 0.43423, 0.42947, 0.79095, 1.3933, 0.58406, 0.9456, 0.0074661, 3.2052, 0.78478, 0.0068617, 1.1511, 1.8194, 2.2343, 1.0178, 0.43544, 0.6314, 2.1882, 2.8514, 0.8262, 5.3627, 0.024062, 7.2432, 0.78497, 0.011325, 1.5834, 0.1019, 0.15517, 0.00017549, 1.3539e-07, 0.0037676, 0.1804, 0.19644, 0.0054175, 1.8029, 2.5449e-05, 1.5067, 3.2e-09, 1.8407e-06, 0.017267, 0.65497, -1.3304, 0.9533, 0.092847, 0.2164, -0.23787, 0.19342, 0.34273, -0.371, -0.0032922, 1.1646, -0.13162, -0.0028203, 0.69155, 1.9337, 4.5032, 1.0386, 0.77682, 0.84448, 3.217, 4.0513, 1.0675, 6.6793, 0.03482, 9.2838, 1.7014, 0.021007, 2.043, 0.15109, 3.1446, 0.00067271, 0.043228, 0.036451, 1.1029, 1.3752, 0.048542, 4.5931, 0.00013422, 6.0914, 0.31046, 5.2461e-05, 0.16876
68, 0.15198, 0.15255, 0.11988, 0.41875, 0.9, 0.21355, 1.5427, 1.3442, 0.95619, 0.3675, 0.4605, 1.2452, 0.83753, 0.41809, 1.4862, 0.00904, 5.7644, 0.91864, 0.00251, 1.768, 1.6249, 1.313, 1.0162, 0.43483, 0.54386, 2.3668, 1.0241, 0.61786, 2.5406, 0.013712, 4.422, 0.78487, 0.0087085, 1.4792, 1.3253, 0.72997, 0.99905, 0.43423, 0.45313, 1.7838, 0.30579, 0.50148, 1.365, 0.007065, 2.8576, 0.78478, 0.0065475, 1.2676, 1.9245, 1.8961, 1.0333, 0.43544, 0.63459, 2.9497, 1.7424, 0.73424, 3.7162, 0.020359, 5.9865, 0.78497, 0.01087, 1.6909, 0.033177, 0.12565, 0.00010828, 1.3539e-07, 0.0030425, 0.12561, 0.1907, 0.0050062, 0.51081, 1.633e-05, 0.90459, 3.2e-09, 1.7262e-06, 0.016555, 1.1529, -1.5901, 0.97569, 0.092845, 0.23296, 0.68278, -0.90081, 0.257, -0.44789, -0.0046853, 0.56827, -0.13162, -0.0031921, 0.80497, 2.097, 4.2161, 1.0566, 0.77682, 0.85476, 4.0508, 2.949, 0.97872, 5.5291, 0.032109, 8.2758, 1.7014, 0.020609, 2.1535, 0.082373, 3.1151, 0.0006055, 0.043228, 0.035726, 1.0481, 1.3695, 0.04813, 3.301, 0.0001251, 5.4893, 0.31046, 5.2346e-05, 0.16805
69, 0.15198, 0.15255, 0.07939, 0.41875, 0.96, 0.29429, 1.2333, 2.6196, 0.96499, 0.73371, 0.68248, 0.11239, 0.5139, 0.26861, 1.3103, 0.01161, 1.6926, 0.29323, 0.00571, 1.3694, 1.2943, 1.4128, 0.99404, 0.43484, 0.55314, 1.5334, 1.8074, 0.63521, 2.5883, 0.011623, 5.2297, 0.78487, 0.0088314, 1.5215, 0.76928, 0.87107, 0.9672, 0.43423, 0.46514, 0.76917, 0.96204, 0.51883, 1.4118, 0.0046722, 3.5795, 0.78478, 0.0066364, 1.3096, 1.8194, 1.9545, 1.0209, 0.43544, 0.64114, 2.2976, 2.6527, 0.7516, 3.7648, 0.018574, 6.8798, 0.78497, 0.011026, 1.7335, 0.1019, 0.10847, 0.0002661, 1.3539e-07, 0.0028622, 0.21585, 0.26412, 0.0050062, 0.51159, 1.7858e-05, 1.0064, 3.2e-09, 1.7809e-06, 0.016607, 0.65497, -1.4823, 0.94859, 0.092847, 0.24303, -0.22162, -0.16846, 0.27436, -0.40055, -0.0068862, 1.3403, -0.13162, -0.0030754, 0.84714, 1.9337, 4.3079, 1.0395, 0.77682, 0.86326, 3.2883, 3.7832, 0.99607, 5.5771, 0.030132, 9.119, 1.7014, 0.020738, 2.1959, 0.15109, 3.0979, 0.00076332, 0.043228, 0.035546, 1.1384, 1.4429, 0.04813, 3.3018, 0.00012663, 5.5911, 0.31046, 5.2401e-05, 0.1681
70, 0.15198, 0.15255, 0.11808, 0.41875, 0.678, 0.36956, 1.3668, 1.5768, 1.0431, 0.45757, 0.4353, 2.8125, 4.4561, 0.45511, 1.6003, 0.02257, 3.0636, 0.50386, 0.01171, 1.6898, 1.2943, 2.4807, 0.99804, 0.43484, 0.53032, 1.801, 2.7034, 0.61356, 2.6301, 0.011476, 5.202, 0.78487, 0.0090928, 1.4822, 0.76928, 1.8231, 0.98123, 0.43423, 0.42794, 1.0102, 1.7455, 0.49718, 1.154, 0.0038592, 3.1962, 0.78478, 0.0068611, 1.2481, 1.8194, 3.1382, 1.0148, 0.43544, 0.63269, 2.5919, 3.6612, 0.72994, 4.1062, 0.019093, 7.2078, 0.78497, 0.011324, 1.7163, 0.1019, 0.15983, 0.00010441, 1.3539e-07, 0.0038736, 0.2312, 0.33911, 0.0050062, 0.80535, 2.1445e-05, 1.487, 3.2e-09, 1.8407e-06, 0.02025, 0.65497, -0.43832, 0.95769, 0.092847, 0.21582, 0.034277, 0.67684, 0.25271, -0.48887, -0.0072934, 1.1489, -0.13162, -0.0028209, 0.80054, 1.9337, 5.3996, 1.0384, 0.77682, 0.84481, 3.5678, 4.7299, 0.97442, 5.7491, 0.030246, 9.255, 1.7014, 0.021006, 2.1638, 0.15109, 3.1492, 0.00060163, 0.043228, 0.036557, 1.1537, 1.5179, 0.04813, 3.5956, 0.00013021, 6.0717, 0.31046, 5.2461e-05, 0.17174
71, 0.15198, 0.15255, 0.11988, 0.20938, 0.9, 0.16059, 0.64733, 0.59386, 0.96234, 0.24442, 0.42226, 1.8587, 0.14813, 0.43765, 3.698, 0.01251, 2.5911, 1.6895, 0.00385, 1.5237, 1.2943, 1.1909, 0.99365, 0.43483, 0.55333, 1.3675, 1.3992, 0.71157, 2.1357, 0.015089, 5.4883, 0.78487, 0.0088741, 1.2338, 0.76928, 0.51619, 0.96681, 0.43423, 0.45999, 0.68593, 0.66317, 0.5947, 0.96008, 0.0079151, 3.5109, 0.78478, 0.006685, 1.0694, 1.8194, 1.8656, 1.0205, 0.43544, 0.64666, 2.049, 2.1352, 0.82843, 3.3113, 0.022263, 7.4657, 0.78497, 0.011063, 1.3982, 0.1019, 0.16826, 0.0002663, 1.3539e-07, 0.00322, 0.17168, 0.20022, 0.0050482, 0.51081, 1.9023e-05, 1.4453, 3.2e-09, 1.7712e-06, 0.009987, 0.65497, -1.732, 0.9482, 0.092846, 0.24165, -0.35313, -0.53241, 0.35055, -0.85282, -0.0035052, 1.4492, -0.13162, -0.0030317, 0.57285, 1.9337, 4.1138, 1.0391, 0.77682, 0.865, 3.0881, 3.3308, 1.0726, 5.1242, 0.033683, 9.5274, 1.7014, 0.02078, 1.8948, 0.15109, 3.1577, 0.00076352, 0.043228, 0.035904, 1.0942, 1.379, 0.048172, 3.301, 0.00012779, 6.0299, 0.31046, 5.2391e-05, 0.16148
72, 0.15198, 0.15255, 0.11988, 0.41875, 0.9, 0.21355, 1.7846, 1.9628, 1.0309, 0.59557, 0.58383, 1.5072, 0.25537, 0.56507, 2.843, 0.00504, 4.4626, 1.1536, 0.00475, 1.4909, 1.4618, 1.287, 0.99989, 0.43483, 0.53238, 2.3311, 1.1183, 0.6008, 2.2922, 0.014313, 4.6789, 0.78487, 0.0086322, 1.5095, 1.1622, 0.70397, 0.98278, 0.43423, 0.44165, 1.7481, 0.39997, 0.48442, 1.1166, 0.0076656, 3.1145, 0.78478, 0.0064711, 1.2979, 1.7614, 1.8701, 1.017, 0.43544, 0.62311, 2.914, 1.8366, 0.71718, 3.4678, 0.02096, 6.2433, 0.78497, 0.010793, 1.7212, 0.033177, 0.12565, 0.00010828, 1.3539e-07, 0.0030425, 0.12561, 0.1907, 0.0050062, 0.51081, 1.633e-05, 0.90459, 3.2e-09, 1.7262e-06, 0.016555, 0.98975, -1.6161, 0.95942, 0.092845, 0.22148, 0.64711, -0.80663, 0.23994, -0.69628, -0.0040848, 0.82514, -0.13162, -0.0032684, 0.83524, 1.9339, 4.1901, 1.0404, 0.77682, 0.84328, 4.0151, 3.0432, 0.96166, 5.2807, 0.03271, 8.5327, 1.7014, 0.020533, 2.1838, 0.082373, 3.1151, 0.0006055, 0.043228, 0.035726, 1.0481, 1.3695, 0.04813, 3.301, 0.0001251, 5.4893, 0.31046, 5.2346e-05, 0.16805
73, 0.15198, 0.15255, 0.11429, 0.41875, 1.356, 0.22189, 1.532, 1.7081, 1.0161, 0.66196, 0.62631, 2.259, 1.5369, 0.80156, 2.5542, 0.00723, 5.5823, 0.03014, 0.00252, 1.6845, 1.2943, 1.5349, 1.0035, 0.43483, 0.53293, 2.4776, 2.0282, 0.57334, 2.6797, 0.01479, 5.4501, 0.78487, 0.0090933, 1.4552, 0.76928, 0.94467, 0.98537, 0.43423, 0.44366, 1.9204, 1.2442, 0.45696, 0.80307, 0.006326, 3.4276, 0.78478, 0.0068617, 1.1844, 1.8194, 2.1252, 1.0216, 0.43544, 0.6222, 3.0347, 2.8122, 0.68973, 4.5564, 0.023253, 7.4726, 0.78497, 0.011325, 1.726, 0.1019, 0.12877, 0.00012146, 1.3539e-07, 0.0029453, 0.11473, 0.22717, 0.0050062, 1.3017, 2.6476e-05, 1.5119, 3.2e-09, 1.8407e-06, 0.027101, 0.65497, -1.3696, 0.96258, 0.092846, 0.22245, 0.80234, 0.077823, 0.21249, -0.64757, -0.0043392, 1.3888, -0.13162, -0.0028203, 0.76006, 1.9337, 4.4395, 1.0444, 0.77682, 0.84341, 4.1528, 3.9786, 0.9342, 6.007, 0.033919, 9.5115, 1.7014, 0.021007, 2.1503, 0.15109, 3.1182, 0.00061868, 0.043228, 0.035629, 1.0373, 1.406, 0.04813, 4.0919, 0.00013525, 6.0966, 0.31046, 5.2461e-05, 0.17859
74, 0.25, 0.18588, 0.01276, 0.12047, 1.2075, 0.25029, 0.96102, 0.94448, 1.0027, 0.20992, 0.42139, 1.5492, 4.1683, 0.88311, 1.8287, 0.01696, 4.9326, 0.38859, 0.00571, 0.29398, 0.84018, 1.3945, 0.99307, 0.43484, 0.49929, 2.0793, 1.6424, 0.70385, 2.6802, 0.011502, 4.1821, 0.78487, 0.0099503, 0.84905, 0.54057, 0.91125, 0.96624, 0.43423, 0.42163, 1.4196, 1.1158, 0.61736, 0.28269, 0.0065476, 2.9311, 0.78478, 0.0079038, 0.7203, 1.1398, 1.8778, 1.0199, 0.43544, 0.57695, 2.7391, 2.1691, 0.79034, 5.0778, 0.016457, 5.4331, 0.78497, 0.011997, 0.97781, 0.033177, 0.086324, 0.00026618, 1.3539e-07, 0.0022291, 0.16087, 0.10251, 0.0027649, 2.1246, 9.0728e-06, 0.57844, 3.2e-09, 1.548e-06, 0.0061274, 0.36809, -1.4902, 0.94763, 0.09285, 0.19195, 0.36724, -0.21944, 0.35149, -0.96631, -0.0063537, 0.44457, -0.13162, -0.00193, 0.19603, 1.3123, 4.2792, 1.0385, 0.77683, 0.80663, 3.7914, 3.5043, 1.0562, 6.3268, 0.029358, 7.9196, 1.7014, 0.021831, 1.5021, 0.082373, 3.0757, 0.0007634, 0.043228, 0.034913, 1.0834, 1.2813, 0.045889, 4.9148, 0.00011784, 5.1631, 0.31046, 5.2168e-05, 0.15762
75, 0.25, 0.18588, 0.01276, 0.06024, 0.60472, 0.31029, 1.2883, 1.5364, 0.97785, 0.4017, 0.40929, 0.85667, 1.9086, 0.40193, 1.021, 0.00235, 1.1444, 0.04501, 0.00212, 0.34057, 1.2943, 2.4833, 0.99525, 0.43483, 0.49206, 1.364, 2.545, 0.61345, 2.9487, 0.012416, 5.5344, 0.78487, 0.0097516, 0.9069, 0.76928, 1.7593, 0.97101, 0.43423, 0.41387, 0.65348, 1.7017, 0.53814, 0.55117, 0.0060678, 3.6514, 0.78478, 0.0076555, 0.74422, 1.8194, 3.2074, 1.0195, 0.43544, 0.57026, 2.0744, 3.3882, 0.68876, 5.3462, 0.018763, 7.4173, 0.78497, 0.011848, 1.0696, 0.1019, 0.19376, 0.00021716, 1.3539e-07, 0.0022601, 0.18657, 0.26281, 0.0020961, 2.1246, 1.4893e-05, 1.3105, 3.2e-09, 1.624e-06, 0.0097815, 0.65497, -0.45133, 0.95129, 0.092845, 0.18459, -0.36831, 0.57005, 0.26367, -0.69783, -0.0058758, 1.5407, -0.13162, -0.0021373, 0.24635, 1.9337, 5.418, 1.0392, 0.77682, 0.79954, 3.0962, 4.5199, 0.96323, 6.5952, 0.030707, 9.5281, 1.7014, 0.021641, 1.5675, 0.15109, 3.1832, 0.00071438, 0.043228, 0.034944, 1.1091, 1.4416, 0.04522, 4.9148, 0.00012366, 5.8952, 0.31046, 5.2244e-05, 0.16127
76, 0.16669, 0.24413, 0.00777, 0.18697, 0.30236, 0.62526, 1.1918, 3.7284, 0.99766, 0.5554, 0.43557, 1.0721, 1.4427, 0.9178, 8.5189, 0.0083, 6.4994, 0.88853, 0.00409, 0.88681, 1.2943, 3.0388, 0.9931, 0.43484, 0.5383, 1.8673, 2.2713, 0.70669, 3.5022, 0.011803, 4.4378, 0.78487, 0.0090905, 1.3096, 0.76928, 1.7259, 0.96631, 0.43423, 0.41476, 0.94643, 0.85684, 0.58833, 0.78199, 0.0041215, 2.562, 0.78478, 0.0068594, 1.0796, 1.8194, 4.3517, 1.0199, 0.43544, 0.66183, 2.7881, 3.6857, 0.82505, 6.2224, 0.019485, 6.3136, 0.78497, 0.011321, 1.5396, 0.1019, 0.63712, 0.0002653, 1.3539e-07, 0.0056405, 0.31341, 0.73943, 0.0051779, 2.7349, 2.1811e-05, 1.3005, 3.2e-09, 1.8398e-06, 0.01955, 0.65497, -0.093579, 0.94768, 0.092847, 0.21629, 0.038638, -0.0068764, 0.34519, -0.36415, -0.0069927, 0.44752, -0.13162, -0.0028231, 0.62934, 1.9337, 6.1712, 1.0385, 0.77682, 0.8603, 3.6959, 4.5494, 1.0682, 7.3685, 0.030599, 8.4282, 1.7014, 0.021004, 1.9899, 0.15109, 3.6265, 0.00076252, 0.043228, 0.038324, 1.236, 1.9182, 0.048302, 5.5251, 0.00013058, 5.8852, 0.31046, 5.246e-05, 0.17104
77, 0.21285, 0.15917, 0.05062, 0, 1.122, 0.12363, 1.193, 0.93374, 1.0375, 0.3959, 0.28752, 3.5903, 2.7417, 0.72656, 7.0546, 0.00248, 8.1956, 1.906, 0.00229, 0.17705, 1.2943, 1.3333, 0.99451, 0.43484, 0.5678, 1.9166, 1.4245, 0.70118, 5.1965, 0.011294, 5.3817, 0.78487, 0.0087308, 0.75484, 0.76928, 0.66685, 0.97533, 0.43423, 0.49298, 1.3218, 0.80435, 0.60471, 3.7129, 0.0059983, 3.8721, 0.78478, 0.0065539, 0.6032, 1.8194, 1.9997, 1.0137, 0.43544, 0.64262, 2.5114, 2.0447, 0.79766, 6.6802, 0.01659, 6.8913, 0.78497, 0.010908, 0.90647, 0.1019, 0.16414, 0.00013606, 1.3539e-07, 0.0020691, 0.13077, 0.14217, 0.0034401, 0.81362, 1.0367e-05, 0.84231, 3.2e-09, 1.7515e-06, 0.0084985, 0.65497, -1.5877, 0.95312, 0.092846, 0.26116, 0.22844, -0.46594, 0.34624, 2.074, -0.0066592, 1.5499, -0.13162, -0.0031727, 0.096918, 1.9337, 4.2542, 1.0359, 0.77682, 0.87443, 3.6047, 3.315, 1.0561, 8.3191, 0.029248, 9.2135, 1.7014, 0.020634, 1.4128, 0.15109, 3.1535, 0.00063327, 0.043228, 0.034753, 1.0533, 1.321, 0.046564, 3.6038, 0.00011914, 5.427, 0.31046, 5.2371e-05, 0.15999
78, 0.21285, 0.15408, 0.04981, 0, 1.122, 0.12325, 1.57, 0.67283, 1.0039, 0.34193, 0.74794, 1.7729, 2.8138, 0.90621, 1.7946, 0.00695, 7.7626, 0.0759, 0.00213, 0.3114, 1.2943, 1.3476, 1.0032, 0.43484, 0.53957, 2.1688, 1.4019, 0.68685, 3.8514, 0.010863, 5.4267, 0.78487, 0.0087364, 0.75013, 0.76928, 0.67978, 0.98423, 0.43423, 0.46455, 1.5781, 0.77911, 0.59038, 1.7455, 0.0055468, 3.9196, 0.78478, 0.0065595, 0.59677, 1.8194, 2.0154, 1.0222, 0.43544, 0.6146, 2.7594, 2.0248, 0.78333, 5.9573, 0.016179, 6.9337, 0.78497, 0.010913, 0.90349, 0.1019, 0.16483, 0.00013345, 1.3539e-07, 0.0020803, 0.12893, 0.14338, 0.0034401, 1.6392, 1.0447e-05, 0.83944, 3.2e-09, 1.7515e-06, 0.0086932, 0.65497, -1.5737, 0.96193, 0.092847, 0.23289, 0.48211, -0.48942, 0.33191, 0.38963, -0.0070964, 1.5959, -0.13162, -0.0031671, 0.091813, 1.9337, 4.2689, 1.0445, 0.77682, 0.84626, 3.8554, 3.2933, 1.0418, 7.3132, 0.028823, 9.2575, 1.7014, 0.02064, 1.4085, 0.15109, 3.1542, 0.00063067, 0.043228, 0.034764, 1.0515, 1.3222, 0.046564, 4.4294, 0.00011922, 5.4241, 0.31046, 5.2371e-05, 0.16018
